model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,42,1920,14,9,class_9,9,class_9,1,0.9999542236328125,1.140499321650168e-07,6.949703674763441e-07,9.843027726219589e-09,6.997310464385009e-08,2.0206283807056025e-05,2.435224075725273e-07,2.9660438372047793e-07,1.0927107041425188e-07,1.4162820662022568e-05,0.9999542236328125,1.0285826874678605e-06,8.837461791699752e-06
CNN_LSTM,42,1921,14,9,class_9,9,class_9,1,0.9999513626098633,1.2216661104957893e-07,6.234554348338861e-07,8.877242052562906e-09,1.4839676509836863e-07,1.9996659830212593e-05,7.645574839898472e-08,3.6873640851808887e-07,1.1907753361128925e-07,1.0757452400866896e-05,0.9999513626098633,5.310057531460188e-07,1.5767252989462577e-05
CNN_LSTM,42,1922,14,9,class_9,9,class_9,1,0.999969482421875,8.787180405533945e-08,4.400995692321885e-07,6.515629813463875e-09,1.0983859510815819e-07,9.178339496429544e-06,5.391048318870162e-08,2.934134215593076e-07,9.775323661642688e-08,9.04920216271421e-06,0.999969482421875,4.4244191599318583e-07,1.0720715181378182e-05
CNN_LSTM,42,1923,14,9,class_9,9,class_9,1,0.9999315738677979,2.1930705429440422e-07,1.3590328080681502e-06,1.9404687634505535e-08,2.3353176459295355e-07,3.280952660134062e-05,1.516212364549574e-07,6.807627528360172e-07,1.6778940903350303e-07,1.3221425433584955e-05,0.9999315738677979,5.319683964444266e-07,1.9152472304995172e-05
CNN_LSTM,42,1924,14,9,class_9,9,class_9,1,0.9999618530273438,1.0407941886114713e-07,5.285174893288058e-07,6.5864891318767604e-09,1.1847480863025339e-07,1.1533964425325394e-05,6.17120790025183e-08,3.422792360652238e-07,8.349054070322381e-08,1.097027325158706e-05,0.9999618530273438,5.527950861505815e-07,1.3818678780808114e-05
CNN_LSTM,42,1925,14,9,class_9,9,class_9,1,0.9999693632125854,7.234839216607725e-08,3.8828645188004884e-07,5.698402194553864e-09,9.843689952049317e-08,6.854284947621636e-06,7.130326196147507e-08,3.198148306182702e-07,7.973410731665354e-08,1.0807601029227953e-05,0.9999693632125854,4.0050198890639876e-07,1.1530707524798345e-05
CNN_LSTM,42,1926,14,9,class_9,9,class_9,1,0.9999635219573975,9.991229887873487e-08,6.196000299496518e-07,7.579092908827079e-09,1.3773993146060093e-07,1.4389745956577826e-05,6.909538541322036e-08,3.512274133754545e-07,8.97853809078697e-08,7.87311091698939e-06,0.9999635219573975,5.286479449750914e-07,1.2316715583438054e-05
CNN_LSTM,42,1927,14,9,class_9,9,class_9,1,0.999954342842102,1.8210882046787447e-07,9.287413149650092e-07,1.2419352657389027e-08,2.2578768721359666e-07,1.427778261131607e-05,1.3796861253467796e-07,7.052431101328693e-07,1.5714205403583037e-07,1.3836825019097887e-05,0.999954342842102,5.962105547041574e-07,1.4654138794867322e-05
CNN_LSTM,42,1928,14,9,class_9,9,class_9,1,0.999947190284729,1.7227392845597933e-07,8.090869982879667e-07,1.126064574918928e-08,1.7323822021353408e-07,2.8128702979302034e-05,1.255174737480047e-07,4.77758476336021e-07,2.0254663013474783e-07,8.916467777453363e-06,0.999947190284729,5.096642325952416e-07,1.3193933227739763e-05
CNN_LSTM,42,1929,14,9,class_9,9,class_9,1,0.9999409914016724,2.1306277631083503e-07,2.3007621621218277e-06,1.3752293526181347e-08,5.664128934768087e-07,1.7350585039821453e-05,1.2351536327059875e-07,8.044310675359156e-07,2.1944092054582143e-07,1.2591965969477315e-05,0.9999409914016724,6.686360052299278e-07,2.422766738163773e-05
