model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,42,1920,14,9,class_9,9,class_9,1,0.9999905824661255,2.4565027345602175e-08,7.795656342679536e-10,6.6983354626848346e-12,5.931640734146981e-10,2.4752134208938514e-07,4.982895207561455e-10,3.5246403573552243e-09,9.281148294348895e-08,8.92003663466312e-06,0.9999905824661255,1.4984208007717825e-07,1.369796720496197e-09
GRU,42,1921,14,9,class_9,9,class_9,1,0.9999990463256836,1.2476243371750684e-09,4.862136249172977e-10,2.716002986749566e-12,1.5549251886071147e-09,1.1720010917315449e-07,4.256914612477125e-11,2.2300043756029453e-10,3.2720586240486682e-09,8.274429319499177e-07,0.9999990463256836,5.953365800337451e-09,6.294363918968315e-10
GRU,42,1922,14,9,class_9,9,class_9,1,0.9999991655349731,2.2726054371702276e-09,5.72423386469012e-10,4.684605134364084e-12,6.132583330042962e-09,2.668272713890474e-07,1.0204877914921084e-10,1.89502233349792e-10,4.50109416405553e-09,5.453465519167366e-07,0.9999991655349731,4.87301088369918e-09,4.679948095720476e-10
GRU,42,1923,14,9,class_9,9,class_9,1,0.9999972581863403,5.046690620957861e-09,6.683650077832226e-09,1.9379706173161537e-11,1.2924198600217096e-08,1.936990656759008e-06,3.129558279191258e-10,5.124972002334971e-09,5.470269126561789e-09,7.248477231769357e-07,0.9999972581863403,1.0423124585656751e-08,1.8385490907490976e-09
GRU,42,1924,14,9,class_9,9,class_9,1,0.9999990463256836,3.343946231026962e-09,5.433651861785904e-10,3.687882031006007e-12,2.7003559388560916e-09,2.7011287784262095e-07,1.759793838429502e-10,8.331316747600681e-10,7.886206354612568e-09,6.867597335258324e-07,0.9999990463256836,1.6449343220870105e-08,6.144217357118009e-10
GRU,42,1925,14,9,class_9,9,class_9,1,0.9999988079071045,9.238391385224531e-09,7.690553194272809e-10,1.3986950486710725e-11,1.1698349844380118e-08,4.3548394046410976e-07,1.9820223240429868e-10,5.650253043221198e-10,3.725555863809404e-09,7.613350589963375e-07,0.9999988079071045,6.727567836151138e-09,7.684980984912215e-10
GRU,42,1926,14,9,class_9,9,class_9,1,0.9999991655349731,2.241412833114964e-09,2.328318871036572e-09,1.1129338770010655e-11,5.124160651348575e-09,3.1578466064274835e-07,2.696484702191526e-10,8.716802279984392e-10,3.191473529895461e-09,4.571670899622404e-07,0.9999991655349731,6.81763134835478e-09,5.404411917986351e-10
GRU,42,1927,14,9,class_9,9,class_9,1,0.9999995231628418,6.667427721041008e-10,5.616743181668937e-10,3.169794071319898e-12,4.463240443897121e-09,1.3945006571702834e-07,3.937139850251903e-11,2.4287830080460537e-10,1.4756631472323534e-09,3.9095942838685005e-07,0.9999995231628418,2.6965023547376177e-09,3.712851692760921e-10
GRU,42,1928,14,9,class_9,9,class_9,1,0.9999995231628418,3.4300168261225394e-10,1.066183696885048e-09,1.909402974273333e-12,4.354181903920562e-09,2.712270941174211e-07,2.0483505516755152e-11,1.6737113084364097e-10,1.4245605806095796e-09,2.291293696998764e-07,0.9999995231628418,3.237642376419103e-09,2.942888710499858e-10
GRU,42,1929,14,9,class_9,9,class_9,1,0.9999990463256836,3.092385236769246e-09,1.2165517482287669e-09,5.551287728111642e-12,3.343954446677344e-08,6.258745770537644e-07,9.171997883417049e-11,7.766895460115109e-11,6.030520083299962e-09,3.3540004551468883e-07,0.9999990463256836,4.493664551574739e-09,7.521335776417004e-10
GRU,42,1930,14,9,class_9,9,class_9,1,0.9999994039535522,4.0962128133870124e-10,4.965264865930408e-10,8.784655403278052e-13,1.1165965929649246e-09,7.266090307211925e-08,3.026804154537821e-11,1.2243099589692719e-10,3.3384031095096134e-09,5.397122890826722e-07,0.9999994039535522,5.589547047435417e-09,8.429220654804226e-10
GRU,42,1931,14,9,class_9,9,class_9,1,0.9999839067459106,2.0374923792587651e-07,3.79828890562095e-10,1.2019393293150049e-11,3.975415108214975e-09,9.127795124186378e-07,5.400238589636785e-10,1.2097558510504314e-09,3.968818163002652e-08,1.4960733096813783e-05,0.9999839067459106,1.6146115555670804e-08,2.335738269465537e-09
GRU,42,1932,14,9,class_9,9,class_9,1,0.999998927116394,2.645344387985915e-09,7.202638041547971e-09,1.4257053870814218e-11,7.799715007195118e-08,6.369862717292563e-07,3.373360757397137e-10,1.4644940815600194e-09,6.5762262302371255e-09,3.2536928529225406e-07,0.999998927116394,9.61979207403374e-09,1.4768898326522617e-09
GRU,42,1933,14,9,class_9,9,class_9,1,0.9999991655349731,4.104674100613437e-10,1.7640182370382007e-10,5.49484286196944e-13,1.078664824127884e-09,7.380145916613401e-08,2.7711425168441828e-11,7.245124639121414e-11,1.4983063678641884e-09,8.10942140105908e-07,0.9999991655349731,1.6796981583411252e-09,3.384007796203292e-10
GRU,42,1934,14,9,class_9,9,class_9,1,0.9999991655349731,1.5352044080430005e-09,1.1596887894427255e-09,4.124344095413068e-12,4.245275686542982e-09,3.6364863831295224e-07,1.3145200206121643e-10,3.573829288061603e-10,4.127718611357523e-09,4.627651435384905e-07,0.9999991655349731,6.300337140885404e-09,3.214301047549384e-10
GRU,42,1935,14,9,class_9,9,class_9,1,0.9999985694885254,5.284356063839368e-09,1.3505115914469457e-09,1.2541334290516737e-11,9.25284826536199e-09,6.418332532120985e-07,2.1023234542116853e-10,1.53218460141602e-09,4.1611696310894786e-09,7.712656611147395e-07,0.9999985694885254,1.153195050562772e-08,1.3532472920019245e-09
GRU,42,1936,14,9,class_9,9,class_9,1,0.9999992847442627,1.3598512316193023e-09,5.808525882500248e-10,2.963953084703097e-12,2.5856534691115485e-09,2.433594659123628e-07,8.706962234539262e-11,5.656596302472394e-10,1.9685442165240374e-09,4.901493753095565e-07,0.9999992847442627,3.582915519828589e-09,4.2624262452939377e-10
GRU,42,1937,14,9,class_9,9,class_9,1,0.9999990463256836,1.1963003920811843e-09,1.8565914361445834e-09,5.1222472444156786e-12,4.458609481616804e-09,4.718640127521212e-07,7.841784860351808e-11,9.589122829112284e-10,3.6976430806134886e-09,4.95536539801833e-07,0.9999990463256836,4.756469440536648e-09,7.115640854316041e-10
GRU,42,1938,14,9,class_9,9,class_9,1,0.9999997615814209,7.142132996129646e-10,2.734152904082521e-10,2.2944064183294532e-12,5.065247776769866e-09,5.264736913090928e-08,2.061713300083312e-11,1.582683845091637e-10,1.1328210591798893e-09,2.0545866163956816e-07,0.9999997615814209,1.6445047545943225e-09,6.077807146454006e-10
GRU,42,1939,14,9,class_9,9,class_9,1,0.9999990463256836,1.9931236661108187e-09,3.039862528364523e-10,2.0149348769343822e-12,3.419093896894765e-10,4.208851578368922e-08,6.401389140986424e-11,1.7017348641346075e-10,5.084118903653234e-09,8.97072254701925e-07,0.9999990463256836,5.507013067784783e-09,4.934325170680154e-10
GRU,42,1940,14,9,class_9,9,class_9,1,0.999997615814209,2.531539144978723e-10,1.5716052903513855e-09,4.926241706226797e-13,2.328971460130447e-10,7.765989629149317e-09,1.0212961726319136e-10,8.086845082466709e-10,3.6133462888443546e-09,2.3300669909076532e-06,0.999997615814209,1.8543952151617304e-08,4.969815670108346e-09
GRU,42,1941,14,9,class_9,9,class_9,1,0.9999938011169434,1.1024608781440293e-08,1.8956274328019163e-09,2.835993766214795e-11,3.2542781802646914e-09,5.706585284315224e-07,9.491519792348413e-10,5.780003142774603e-10,3.498718470495987e-08,5.576862349698786e-06,0.9999938011169434,1.794108150932061e-08,1.2920746694788932e-09
GRU,42,1942,14,9,class_9,9,class_9,1,0.9999942779541016,1.7838989174734365e-09,3.05158986968479e-09,7.904754975585071e-12,3.130510017879118e-10,5.3382908760113423e-08,3.465951969872094e-10,2.2145452138744304e-09,2.8763006199028496e-08,5.633338787447428e-06,0.9999942779541016,8.522790295728555e-08,5.8716804751668406e-09
GRU,42,1943,14,9,class_9,9,class_9,1,0.9999986886978149,6.447316014401849e-10,1.0389787918896332e-09,5.142792875584279e-12,7.489966979967733e-10,4.5750379484843506e-08,2.1085924672981093e-10,3.301847129044688e-10,7.191517603644115e-09,1.2008567864540964e-06,0.9999986886978149,8.70562022470267e-09,1.1433411994943299e-09
GRU,42,1944,14,9,class_9,9,class_9,1,0.9999914169311523,9.589936666998256e-08,2.3136479398999654e-09,3.9290661002500116e-11,7.864864670636962e-08,3.856429430015851e-06,2.3152946226900895e-09,1.6680026804216652e-10,2.4556850775070416e-08,4.476374670048244e-06,0.9999914169311523,1.5756905114017172e-08,2.0551180757166776e-09
GRU,42,1945,14,9,class_9,9,class_9,1,0.9999960660934448,3.186076469319232e-08,7.88956344699443e-10,4.946104983916122e-11,1.0143823558905751e-08,3.318764925097639e-07,1.6097656541091965e-09,6.93543777963157e-10,4.21385095705773e-08,3.532748223733506e-06,0.9999960660934448,3.654081481840876e-08,1.3987005997861957e-09
GRU,42,1946,14,9,class_9,9,class_9,1,0.9999158382415771,4.656800683733309e-06,9.652036503382533e-09,1.0786942450380366e-09,1.1192507543000829e-07,2.728445178945549e-05,1.0381926074387593e-07,3.5443594725848016e-08,4.791511969415296e-07,5.074376895208843e-05,0.9999158382415771,7.560698804809363e-07,4.997878555457191e-09
GRU,42,1947,14,9,class_9,9,class_9,1,0.9999933242797852,2.241537622182932e-08,2.110070784766549e-09,9.014278212760019e-11,8.8679001919445e-09,1.967406433323049e-07,1.6232193367216041e-09,9.707190606889071e-10,3.562922046285166e-08,6.440522611228516e-06,0.9999933242797852,3.7319239254429704e-08,4.197281633366856e-09
GRU,42,1948,14,9,class_9,10,class_10,0,0.9982604384422302,0.00022506357345264405,1.9780129534296975e-08,1.0527391403059028e-08,1.7325041312687972e-07,4.5563294406747445e-05,3.0950272048357874e-05,1.3205347386247013e-05,0.0014188531786203384,2.4376263354497496e-06,3.1709764698462095e-06,0.9982604384422302,2.735085402605364e-08
GRU,42,1949,14,9,class_9,0,class_0,0,0.996171772480011,0.996171772480011,1.811074099578036e-07,2.4909610374379554e-07,3.461429150775075e-05,0.0036297268234193325,0.00014141005522105843,4.815501142729772e-06,3.952527094952529e-06,2.068247567876824e-06,9.342467819806188e-06,1.8840607935999287e-06,5.201339092764101e-08
GRU,42,1950,14,9,class_9,8,class_8,0,0.7800944447517395,1.294833282372565e-06,0.00012756854994222522,1.5999039248981717e-07,1.1236983255002997e-07,1.9987570340163074e-05,0.0008162554004229605,2.076577203524721e-07,0.002379781799390912,0.7800944447517395,0.21472646296024323,0.0014882582472637296,0.00034543281071819365
GRU,42,1951,14,9,class_9,9,class_9,1,0.9984121322631836,0.0009656401234678924,1.3204322968363158e-08,2.8059185530615594e-10,2.4059536372078583e-06,0.000129859457956627,5.676207024407631e-07,9.526264221904057e-08,1.8094180632033385e-05,0.0004619891697075218,0.9984121322631836,8.027934200072195e-06,1.1487838946777629e-06
GRU,42,1952,14,9,class_9,5,class_5,0,0.7814419269561768,0.01554517075419426,0.0005107090692035854,4.5897804739070125e-06,4.5344501131694415e-07,0.004789292812347412,0.7814419269561768,3.092214683420025e-05,0.152578666806221,0.00603044917806983,0.006526093930006027,0.03253291919827461,8.756437637202907e-06
GRU,42,1953,14,9,class_9,9,class_9,1,0.9998360872268677,2.2995612880549743e-07,6.73976563447809e-09,5.935494717251855e-12,1.8021235614895659e-09,2.97965448226023e-06,9.803164857657976e-08,4.780549733851558e-09,4.7651150225647143e-07,0.00015802793495822698,0.9998360872268677,2.0480663351918338e-06,1.563271823101786e-08
GRU,42,1954,14,9,class_9,1,class_1,0,0.9762848019599915,1.4542712811760339e-08,0.9762848019599915,9.917496157640926e-09,6.901776572476592e-08,1.0411378752905875e-05,3.74938863387797e-05,4.582105248118751e-06,2.193660657212604e-05,7.183563866419718e-05,0.023554561659693718,4.3867225940630306e-06,9.919591320795007e-06
