model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,44,2400,15,9,class_9,9,class_9,1,0.9998142123222351,1.4355311606095711e-08,4.098513528560943e-08,5.1527107025606256e-09,4.304070699845397e-08,1.4191620323344978e-07,4.185029212067093e-08,3.7630311311431797e-08,6.77304979035398e-06,0.0001395301951561123,0.9998142123222351,3.792883217101917e-05,1.2749786719723488e-06
LSTM,44,2401,15,9,class_9,9,class_9,1,0.9999830722808838,7.942627888724019e-09,3.879148025021095e-08,3.667302850285381e-10,2.7490022702636452e-08,7.21596151720405e-08,8.766084746980596e-09,5.2137160366783064e-08,4.451061670351919e-07,1.4046659089217428e-05,0.9999830722808838,4.784943143931741e-07,1.814664415178413e-06
LSTM,44,2402,15,9,class_9,9,class_9,1,0.9999947547912598,1.3584298130808747e-09,3.391904090932485e-09,5.1186142130399404e-11,4.038640533110538e-09,8.672259355080314e-09,8.838610399131142e-10,5.6320921260066825e-09,1.0211000756044086e-07,4.440089014678961e-06,0.9999947547912598,7.025933257409633e-08,5.569652330450481e-07
LSTM,44,2403,15,9,class_9,9,class_9,1,0.9987549781799316,5.0350816849231705e-08,4.3627665036183316e-07,3.2345525369237293e-08,1.1911390629393281e-06,1.4881927654641913e-06,6.746798248968844e-07,4.846559136240103e-07,0.00014457044017035514,0.0004999225493520498,0.9987549781799316,0.0005826027481816709,1.3556658814195544e-05
LSTM,44,2404,15,9,class_9,9,class_9,1,0.9999616146087646,3.3891207618097496e-09,1.0416076001718011e-08,9.06115849019784e-10,1.521563319784036e-08,1.7902562987615056e-08,3.1881839390734967e-09,3.983447793842743e-09,4.974604507879121e-06,3.149367694277316e-05,0.9999616146087646,1.1482273976071156e-06,6.829179710621247e-07
LSTM,44,2405,15,9,class_9,9,class_9,1,0.9999951124191284,4.781099516293352e-09,2.9319869199184723e-08,1.7753321035485214e-10,1.3751384919657994e-08,4.3929297532940836e-08,2.5275390669321496e-09,5.381844747631703e-09,3.6272928127800697e-07,3.989765900769271e-06,0.9999951124191284,3.8460072460111405e-07,9.449166071817672e-08
LSTM,44,2406,15,9,class_9,9,class_9,1,0.9981405735015869,5.999060590511363e-07,1.4924136166882818e-06,8.467460332894916e-08,8.042840704547416e-07,2.5817671485128812e-06,1.6179770909729996e-06,4.273084641681635e-07,8.393979078391567e-05,0.001296041184104979,0.9981405735015869,0.00045232230331748724,1.9388553482713178e-05
LSTM,44,2407,15,9,class_9,9,class_9,1,0.9424909949302673,2.0697113995993277e-06,0.0002275261067552492,1.7188990568683948e-06,1.1583314517338295e-05,3.7763053114758804e-05,0.00019879674073308706,1.788080408005044e-05,0.003741568885743618,0.004821560345590115,0.9424909949302673,0.04839750751852989,5.1152208470739424e-05
LSTM,44,2408,15,9,class_9,10,class_10,0,0.9965763688087463,2.404293297786353e-08,8.682722523190023e-07,4.1497941083434853e-07,4.568669282889459e-06,3.3973671520470816e-07,1.2914844091937994e-06,3.920221729458717e-07,0.003363101975992322,6.370230039465241e-06,4.460902346181683e-05,0.9965763688087463,1.7306663266936084e-06
LSTM,44,2409,15,9,class_9,9,class_9,1,0.9999536275863647,2.416119082582213e-09,5.294361216101606e-08,1.2993500719815643e-09,2.1202755107196936e-08,2.5495818789522673e-08,1.2896721024446833e-08,9.736589312581145e-09,7.3810988396871835e-06,3.348897735122591e-05,0.9999536275863647,4.892175638815388e-06,5.878832212147245e-07
LSTM,44,2410,15,9,class_9,9,class_9,1,0.9999616146087646,6.300076460519222e-09,1.4582134610918729e-08,4.5584189201086645e-10,3.838860784810549e-09,3.806831827546375e-08,9.104613951649299e-09,1.1397220944786568e-08,8.669763928992325e-07,3.5840832424582914e-05,0.9999616146087646,1.309909521296504e-06,3.4259588232998794e-07
LSTM,44,2411,15,9,class_9,9,class_9,1,0.9998842477798462,1.9940863182910107e-08,5.8371156796965806e-08,2.7488709086753715e-09,2.0892542806905112e-08,8.286978214755436e-08,3.6572142647628425e-08,2.0852573001661767e-08,3.7331474231905304e-06,0.00010411904804641381,0.9998842477798462,6.715552444802597e-06,1.0191188266617246e-06
LSTM,44,2412,15,9,class_9,9,class_9,1,0.9999878406524658,6.927266316125724e-09,1.6176386452571023e-08,2.331566606450508e-10,1.9452027544275552e-08,2.7776028588277768e-08,5.080930343126511e-09,7.787108735612946e-09,6.31977570719755e-07,1.0686175301088952e-05,0.9999878406524658,4.227169370096817e-07,2.852164016076131e-07
LSTM,44,2413,15,9,class_9,9,class_9,1,0.9999860525131226,3.4732905440648665e-09,9.008721768566375e-09,2.044499014530743e-10,5.839856154210565e-09,2.5793305269417033e-08,1.955151818222589e-09,4.710849488276381e-09,4.875624313172011e-07,1.265144510398386e-05,0.9999860525131226,4.670869770961872e-07,3.2166681762646476e-07
