model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,42,1920,14,9,class_9,9,class_9,1,0.9998937845230103,4.795314225702896e-07,2.3344757664744975e-06,1.566962382071324e-08,1.1102027031029138e-07,5.537489050766453e-05,2.394380544501473e-06,9.354351391266391e-07,3.983913302363362e-06,1.4995823221397586e-05,0.9998937845230103,5.430015903584717e-07,2.5028521122294478e-05
LeNet_LSTM,42,1921,14,9,class_9,9,class_9,1,0.9996028542518616,1.1614064305831562e-06,4.9186774049303494e-06,3.165800421811582e-08,6.389896043401677e-07,0.0002923671272583306,2.401061692580697e-06,3.6806638945563463e-06,7.1799117904447485e-06,2.0874467736575752e-05,0.9996028542518616,8.424637485404673e-07,6.30433059995994e-05
LeNet_LSTM,42,1922,14,9,class_9,9,class_9,1,0.9997538924217224,5.575515729105973e-07,2.6807308586285217e-06,1.782930070248767e-08,5.748777880398848e-07,0.00016587624850217253,1.1732407756426255e-06,3.418422238610219e-06,4.600893134920625e-06,1.797033110051416e-05,0.9997538924217224,6.867577440061723e-07,4.8519712436245754e-05
LeNet_LSTM,42,1923,14,9,class_9,9,class_9,1,0.9998352527618408,4.831503019886441e-07,2.0864522412011866e-06,1.7309970345991132e-08,3.5986477087135427e-07,9.738595690578222e-05,1.311321284447331e-06,1.8112427824235056e-06,3.838466000161134e-06,1.6861858966876753e-05,0.9998352527618408,4.514641034347733e-07,3.9962047594599426e-05
LeNet_LSTM,42,1924,14,9,class_9,9,class_9,1,0.9999195337295532,1.9289699082492007e-07,1.0641822427714942e-06,8.878043189497475e-09,1.5348788906521804e-07,3.391293648746796e-05,6.985557092775707e-07,1.0349534704801044e-06,2.274455255246721e-06,1.2368683201202657e-05,0.9999195337295532,2.8187054113004706e-07,2.848797339538578e-05
LeNet_LSTM,42,1925,14,9,class_9,9,class_9,1,0.9998939037322998,2.977816677685041e-07,1.5843181699892739e-06,1.1699599511416636e-08,2.2266729615694203e-07,5.3377021686173975e-05,9.99152121039515e-07,1.4926104086043779e-06,3.0753167266084347e-06,1.233850071002962e-05,0.9998939037322998,3.595112616494589e-07,3.24853062920738e-05
LeNet_LSTM,42,1926,14,9,class_9,9,class_9,1,0.9995819926261902,1.2784443015334546e-06,6.083983407734195e-06,3.660469971578095e-08,9.078029279407929e-07,0.00030362082179635763,2.4538558136555366e-06,4.932159754389431e-06,8.331767276104074e-06,2.1270596334943548e-05,0.9995819926261902,8.759261049817724e-07,6.817388202762231e-05
LeNet_LSTM,42,1927,14,9,class_9,9,class_9,1,0.9998328685760498,4.869413601227279e-07,2.4443827442155452e-06,1.723563514133275e-08,3.915248214525491e-07,9.064830373972654e-05,1.4177580851537641e-06,2.1233115603536135e-06,4.182646080153063e-06,1.6675930964993313e-05,0.9998328685760498,4.823241965823399e-07,4.810416794498451e-05
LeNet_LSTM,42,1928,14,9,class_9,9,class_9,1,0.999968409538269,6.411907094161506e-08,4.387195815525047e-07,3.919443436473102e-09,5.280743309299396e-08,9.768538802745752e-06,3.0890984703546565e-07,3.4750090094348707e-07,1.2203787491671392e-06,5.92296373724821e-06,0.999968409538269,1.7631241178150958e-07,1.3188049706513993e-05
LeNet_LSTM,42,1929,14,9,class_9,9,class_9,1,0.9999327659606934,7.963650006104217e-08,1.0491382909094682e-06,5.95064397757028e-09,2.2057336934722116e-07,1.0178062439081259e-05,5.033782031205192e-07,1.1792978966695955e-06,1.0976907560689142e-06,1.9527504264260642e-05,0.9999327659606934,2.2197774285359628e-07,3.3096643164753914e-05
LeNet_LSTM,42,1930,14,9,class_9,9,class_9,1,0.9994004964828491,1.9061932334807352e-06,8.75536170497071e-06,5.7106966266928794e-08,9.247050911653787e-07,0.00045601651072502136,3.3537342005729442e-06,5.375181444833288e-06,1.1212501703994349e-05,3.4836608392652124e-05,0.9994004964828491,1.0131656154044322e-06,7.61721094022505e-05
LeNet_LSTM,42,1931,14,9,class_9,9,class_9,1,0.997547447681427,7.191730674094288e-06,2.591813426988665e-05,1.8918217392638326e-07,1.5193165836535627e-06,0.002265587216243148,8.577480912208557e-06,1.2399372280924581e-05,1.636312845221255e-05,3.54124786099419e-05,0.997547447681427,2.049762315436965e-06,7.7396362030413e-05
LeNet_LSTM,42,1932,14,9,class_9,9,class_9,1,0.9990572333335876,3.4889678772742627e-06,1.9200049791834317e-05,1.1443158598467562e-07,1.2233839470354724e-06,0.0007040227646939456,6.348077022266807e-06,6.897938874317333e-06,1.6009322280297056e-05,7.10462627466768e-05,0.9990572333335876,2.0480620150920004e-06,0.00011250498209847137
LeNet_LSTM,42,1933,14,9,class_9,9,class_9,1,0.9995359182357788,1.486648784521094e-06,7.344178357016062e-06,4.0667821110673685e-08,9.031534204950731e-07,0.0003474599798209965,3.434385916989413e-06,5.7389065659663174e-06,6.874423888802994e-06,2.501918061170727e-05,0.9995359182357788,7.574276423838455e-07,6.500772724393755e-05
LeNet_LSTM,42,1934,14,9,class_9,9,class_9,1,0.9995254278182983,1.4805325463385088e-06,7.167690910137026e-06,3.795841507781006e-08,9.439978612135747e-07,0.0003704202244989574,2.9458226435963297e-06,5.084855274617439e-06,8.44701389723923e-06,2.4319315343745984e-05,0.9995254278182983,8.217896265705349e-07,5.2882780437357724e-05
LeNet_LSTM,42,1935,14,9,class_9,9,class_9,1,0.9999446868896484,1.5984775814104069e-07,9.14250790629012e-07,8.51511661181803e-09,1.5418730470173614e-07,2.5099760023294948e-05,6.186979817357496e-07,9.386848773829115e-07,1.8355173097006627e-06,9.093158041650895e-06,0.9999446868896484,2.3886303779363516e-07,1.620384500711225e-05
LeNet_LSTM,42,1936,14,9,class_9,9,class_9,1,0.999894380569458,2.9243659582789405e-07,1.6574109622524702e-06,1.2533972970629748e-08,2.9704179382861184e-07,5.436611172626726e-05,1.0549471198828542e-06,1.5041543974803062e-06,2.707080284380936e-06,1.5307166904676706e-05,0.999894380569458,4.5821514049748657e-07,2.782071715046186e-05
LeNet_LSTM,42,1937,14,9,class_9,9,class_9,1,0.999930739402771,1.4809681658789486e-07,9.315658644482028e-07,8.605483436952e-09,2.2285671263944096e-07,2.235084684798494e-05,6.702437076455681e-07,1.0070774578707642e-06,1.7785564523364883e-06,1.5245237591443583e-05,0.999930739402771,2.446971905101236e-07,2.656239303178154e-05
LeNet_LSTM,42,1938,14,9,class_9,9,class_9,1,0.9998763799667358,3.829290733392554e-07,2.4047647002589656e-06,1.6068561592419428e-08,1.9098101233794296e-07,6.728785956511274e-05,1.5760547285026405e-06,1.4091319826547988e-06,3.19950913763023e-06,1.4185954569256864e-05,0.9998763799667358,3.778990844693908e-07,3.2631567592034116e-05
