model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,43,0,10,9,class_9,9,class_9,1,0.9522172212600708,0.00010900910274358466,2.0653853425756097e-05,2.1905784706177656e-06,0.00010483182995812967,0.008796327747404575,0.001692704507149756,1.5879701095400378e-05,0.00016827910440042615,0.023929070681333542,0.9522172212600708,0.012687761336565018,0.00025612316676415503
MobileNet_V2,43,1,10,9,class_9,9,class_9,1,0.9999412298202515,1.441787054329291e-11,1.872296820693009e-06,1.8991392902734106e-09,4.0845534385880455e-06,4.426522718858905e-05,9.25411882235494e-07,2.3985990083019715e-06,9.180990900858887e-07,3.3072990390792256e-06,0.9999412298202515,2.1928043381080897e-08,9.454187761548383e-07
MobileNet_V2,43,2,10,9,class_9,9,class_9,1,0.9999746084213257,1.7346416525398922e-09,3.320762687053502e-08,1.948166628018555e-11,8.281513146357611e-07,1.4436777746595908e-05,7.992778705556702e-07,2.4873020976201587e-08,1.4089525279814552e-07,4.57922715213499e-06,0.9999746084213257,3.583249508665176e-06,9.118392085838423e-07
MobileNet_V2,43,3,10,9,class_9,9,class_9,1,0.9996836185455322,2.3402801918592786e-09,2.9889608867961215e-06,1.0825690344162808e-10,3.092393399128923e-06,0.00025914120487868786,2.691947656785487e-06,3.2534969705011463e-06,1.353212013555094e-07,7.5068696787639055e-06,0.9996836185455322,3.6408277082955465e-05,1.1438801266194787e-06
MobileNet_V2,43,4,10,9,class_9,9,class_9,1,0.9999988079071045,5.689112809320607e-12,1.6681669934293097e-11,1.2662170167628342e-14,1.3205747606548357e-08,7.892953703958483e-07,2.0277383327993448e-08,3.7736130886756314e-10,4.781169904433114e-10,3.961017966958025e-07,0.9999988079071045,5.081906895298971e-09,1.7218582115674508e-08
MobileNet_V2,43,5,10,9,class_9,9,class_9,1,0.9999716281890869,1.337386756894432e-09,7.22011606058004e-09,2.4757895386584572e-11,4.342015245129005e-07,1.15269394882489e-05,9.400055205333047e-07,1.2438105656542575e-08,2.418968847450742e-07,1.2380751286400482e-05,0.9999716281890869,1.1261556664976524e-06,1.746424345583364e-06
MobileNet_V2,43,6,10,9,class_9,9,class_9,1,0.9999998807907104,1.1803218619773227e-14,2.135507076077639e-13,2.5552070225323686e-15,5.64738256159103e-10,4.830762279084411e-08,3.253084260301797e-11,5.1259382155555144e-11,1.912467267883855e-10,5.6952323745917965e-08,0.9999998807907104,4.849390854155811e-12,2.0255981336703144e-09
MobileNet_V2,43,7,10,9,class_9,9,class_9,1,0.9999973773956299,2.0776965217739196e-11,1.2479721700486834e-09,6.235029311428553e-13,8.289923414395162e-08,2.053722710115835e-06,5.068724551193782e-09,3.6802718650363886e-09,8.525885775156894e-09,4.468013514724589e-07,0.9999973773956299,2.8123873008212286e-08,4.536858000392385e-08
MobileNet_V2,43,8,10,9,class_9,9,class_9,1,0.9999200105667114,6.488021786488218e-10,2.777960261823864e-08,6.363600202341502e-10,3.6248800938665227e-07,2.2353630413363135e-07,6.435978860963587e-08,7.000515722666023e-08,6.089150338084437e-05,3.83945416615461e-06,0.9999200105667114,1.111831764433191e-07,1.4347696378536057e-05
MobileNet_V2,43,9,10,9,class_9,10,class_10,0,0.9993047714233398,6.210590072441846e-05,7.762599807392689e-07,8.476387165501365e-07,1.0715682918771563e-07,3.6918106616212754e-07,5.232115654507652e-05,8.223415193242545e-08,0.0004323406610637903,0.0001281836157431826,2.161385964427609e-06,0.9993047714233398,1.5959074517013505e-05
MobileNet_V2,43,10,10,9,class_9,9,class_9,1,0.9999748468399048,1.4536714887380953e-10,3.194832487452004e-08,4.867144014208957e-12,6.979210525059898e-07,2.1498273781617172e-05,2.811986199446892e-08,7.202783791626644e-08,3.2705269603638953e-08,1.9766180230362806e-06,0.9999748468399048,7.441357183779473e-07,1.2837266183396423e-07
MobileNet_V2,43,11,10,9,class_9,9,class_9,1,0.9998843669891357,8.328947531666131e-10,2.3640378543632323e-08,1.2347479705354658e-09,1.5243396944697452e-07,7.317744166357443e-05,1.72428130440494e-07,6.420158342734794e-07,6.498432867374504e-07,4.021849235869013e-05,0.9998843669891357,1.399917550770624e-07,5.384077326198167e-07
MobileNet_V2,43,12,10,9,class_9,10,class_10,0,0.8147625923156738,0.00022630025341641158,6.2816470745019615e-06,6.082295840315055e-07,3.363094583619386e-05,0.0002447454025968909,0.00011729491961887106,5.07453441969119e-05,0.008115697652101517,0.011378680355846882,0.16408097743988037,0.8147625923156738,0.0009825174929574132
MobileNet_V2,43,13,10,9,class_9,9,class_9,1,0.9999880790710449,8.052365024768804e-11,1.4321316355037084e-09,6.36052018346267e-12,3.489541455792278e-08,5.263204911898356e-06,1.3774304363778356e-07,3.693803041215915e-09,1.2406354699123767e-07,6.014123300701613e-06,0.9999880790710449,9.198787154218735e-08,3.008710791618796e-07
MobileNet_V2,43,14,10,9,class_9,9,class_9,1,0.9999982118606567,5.290020808554341e-13,2.8981258365368134e-11,7.588611813588719e-13,5.774885458720291e-09,1.0080381116495118e-06,2.898051576494254e-09,2.4218189675906387e-09,4.289451904782027e-09,8.256607770817936e-07,0.9999982118606567,6.169692534641058e-11,2.065637616510685e-08
MobileNet_V2,43,15,10,9,class_9,9,class_9,1,0.9999946355819702,2.941789867261235e-11,4.3566359408941935e-09,2.543758931793094e-13,1.576745489728637e-07,4.675574018619955e-06,8.749403690444524e-08,1.7584415035187817e-09,2.3324553399817205e-09,2.2946521482936078e-07,0.9999946355819702,1.1172827640848482e-07,3.521914138104876e-08
MobileNet_V2,43,16,10,9,class_9,9,class_9,1,0.9999963045120239,8.788474809007241e-11,4.592972113748317e-10,2.398072788522415e-13,9.525377464569829e-08,2.2541039470524993e-06,2.7021119564096807e-08,4.469999037581829e-09,6.303384481043395e-09,8.809370228846092e-07,0.9999963045120239,3.9297898979384627e-07,5.1386834343247756e-08
MobileNet_V2,43,17,10,9,class_9,9,class_9,1,0.8014169335365295,0.00010788624786073342,0.027297288179397583,8.52537323225988e-06,0.0011002072133123875,0.02198629453778267,0.041838835924863815,0.0016772341914474964,0.0013413343112915754,0.0005031843320466578,0.8014169335365295,0.10178107768297195,0.0009411657229065895
MobileNet_V2,43,18,10,9,class_9,9,class_9,1,0.9999972581863403,1.7652594663797316e-11,7.516522515516044e-09,7.917902444809499e-13,8.635213077923254e-08,1.8634912066772813e-06,1.878334110472224e-08,1.7416937225789297e-08,1.4786778912423415e-08,3.4576413554532337e-07,0.9999972581863403,4.417606191964296e-07,3.290134387157195e-08
MobileNet_V2,43,19,10,9,class_9,9,class_9,1,0.9999920129776001,4.7553606885575306e-11,1.6006392655754098e-08,1.8642435685445324e-12,2.2854889891732455e-07,5.7258371271018405e-06,3.715738827736459e-08,7.527001599783034e-08,1.6522239576488573e-08,7.653592888345884e-07,0.9999920129776001,1.0196224593528314e-06,6.760958370932713e-08
MobileNet_V2,43,20,10,9,class_9,9,class_9,1,0.9522172212600708,0.00010900910274358466,2.0653853425756097e-05,2.1905784706177656e-06,0.00010483182995812967,0.008796327747404575,0.001692704507149756,1.5879701095400378e-05,0.00016827910440042615,0.023929070681333542,0.9522172212600708,0.012687761336565018,0.00025612316676415503
MobileNet_V2,43,21,10,9,class_9,9,class_9,1,0.9999412298202515,1.441787054329291e-11,1.872296820693009e-06,1.8991392902734106e-09,4.0845534385880455e-06,4.426522718858905e-05,9.25411882235494e-07,2.3985990083019715e-06,9.180990900858887e-07,3.3072990390792256e-06,0.9999412298202515,2.1928043381080897e-08,9.454187761548383e-07
MobileNet_V2,43,22,10,9,class_9,9,class_9,1,0.9999746084213257,1.7346416525398922e-09,3.320762687053502e-08,1.948166628018555e-11,8.281513146357611e-07,1.4436777746595908e-05,7.992778705556702e-07,2.4873020976201587e-08,1.4089525279814552e-07,4.57922715213499e-06,0.9999746084213257,3.583249508665176e-06,9.118392085838423e-07
MobileNet_V2,43,23,10,9,class_9,9,class_9,1,0.9996836185455322,2.3402801918592786e-09,2.9889608867961215e-06,1.0825690344162808e-10,3.092393399128923e-06,0.00025914120487868786,2.691947656785487e-06,3.2534969705011463e-06,1.353212013555094e-07,7.5068696787639055e-06,0.9996836185455322,3.6408277082955465e-05,1.1438801266194787e-06
MobileNet_V2,43,24,10,9,class_9,9,class_9,1,0.9999996423721313,2.0961083888569598e-13,1.1472375783735944e-12,7.204183564196091e-16,1.5379659767944531e-09,2.451125169500301e-07,1.386656678370457e-09,2.4217598412756836e-11,4.2041620185173656e-11,8.348860092155519e-08,0.9999996423721313,2.7115149014989015e-10,1.3094840767280402e-09
MobileNet_V2,43,25,10,9,class_9,9,class_9,1,0.9999669790267944,6.314399003670701e-10,6.01749272632901e-09,5.806507705208297e-11,2.711166473545745e-07,1.4314678992377594e-05,1.0269462791256956e-06,2.6770910821483085e-08,3.181755516834528e-07,1.468360369472066e-05,0.9999669790267944,1.3467737858263717e-07,2.1729485979449237e-06
MobileNet_V2,43,26,10,9,class_9,9,class_9,1,0.9999998807907104,1.1803218619773227e-14,2.135507076077639e-13,2.5552070225323686e-15,5.64738256159103e-10,4.830762279084411e-08,3.253084260301797e-11,5.1259382155555144e-11,1.912467267883855e-10,5.6952323745917965e-08,0.9999998807907104,4.849390854155811e-12,2.0255981336703144e-09
MobileNet_V2,43,27,10,9,class_9,9,class_9,1,0.9999973773956299,2.0776965217739196e-11,1.2479721700486834e-09,6.235029311428553e-13,8.289923414395162e-08,2.053722710115835e-06,5.068724551193782e-09,3.6802718650363886e-09,8.525885775156894e-09,4.468013514724589e-07,0.9999973773956299,2.8123873008212286e-08,4.536858000392385e-08
MobileNet_V2,43,28,10,9,class_9,9,class_9,1,0.9999185800552368,3.296791106777164e-08,8.846969734577215e-08,2.7328828089423496e-10,7.580978262922144e-07,5.456508915813174e-06,3.225596003630926e-07,8.814693615022406e-07,8.938707651395816e-06,1.135087677539559e-05,0.9999185800552368,4.8091042117448524e-05,5.482516826305073e-06
MobileNet_V2,43,29,10,9,class_9,10,class_10,0,0.9989185333251953,7.187765731941909e-05,4.315608748584054e-06,8.411775525019038e-07,5.191971013118746e-07,3.3355058803863358e-06,7.27560036466457e-05,1.0074915053337463e-06,0.0007027967949397862,0.00015713964239694178,2.8036030926159583e-05,0.9989185333251953,3.899231523973867e-05
MobileNet_V2,43,30,10,9,class_9,9,class_9,1,0.9999790191650391,3.903629086643434e-10,4.7692310545244254e-08,2.7796676418945232e-11,1.2378569635984604e-06,1.4300033399194945e-05,6.421765874620178e-08,9.670415579421388e-08,2.2562642243428854e-07,3.557316858859849e-06,0.9999790191650391,1.0317914984625531e-06,4.057903595366952e-07
MobileNet_V2,43,31,10,9,class_9,9,class_9,1,0.9998843669891357,8.328947531666131e-10,2.3640378543632323e-08,1.2347479705354658e-09,1.5243396944697452e-07,7.317744166357443e-05,1.72428130440494e-07,6.420158342734794e-07,6.498432867374504e-07,4.021849235869013e-05,0.9998843669891357,1.399917550770624e-07,5.384077326198167e-07
MobileNet_V2,43,32,10,9,class_9,10,class_10,0,0.8147625923156738,0.00022630025341641158,6.2816470745019615e-06,6.082295840315055e-07,3.363094583619386e-05,0.0002447454025968909,0.00011729491961887106,5.07453441969119e-05,0.008115697652101517,0.011378680355846882,0.16408097743988037,0.8147625923156738,0.0009825174929574132
MobileNet_V2,43,33,10,9,class_9,9,class_9,1,0.9999880790710449,8.052365024768804e-11,1.4321316355037084e-09,6.36052018346267e-12,3.489541455792278e-08,5.263204911898356e-06,1.3774304363778356e-07,3.693803041215915e-09,1.2406354699123767e-07,6.014123300701613e-06,0.9999880790710449,9.198787154218735e-08,3.008710791618796e-07
MobileNet_V2,43,34,10,9,class_9,9,class_9,1,0.9999966621398926,2.323433979933842e-12,6.768862553796495e-11,2.078070137842558e-12,7.25769977449886e-09,2.083221716020489e-06,2.157453771189921e-08,4.963729427487351e-09,7.839486393379502e-09,1.2593526435011881e-06,0.9999966621398926,2.0069312878234769e-10,3.392093361753723e-08
MobileNet_V2,43,35,10,9,class_9,9,class_9,1,0.9999946355819702,2.941789867261235e-11,4.3566359408941935e-09,2.543758931793094e-13,1.576745489728637e-07,4.675574018619955e-06,8.749403690444524e-08,1.7584415035187817e-09,2.3324553399817205e-09,2.2946521482936078e-07,0.9999946355819702,1.1172827640848482e-07,3.521914138104876e-08
