model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,43,0,10,9,class_9,9,class_9,1,0.9654979109764099,9.979768037737813e-06,0.0003612753062043339,1.5214174027278204e-06,2.5743649530340917e-05,0.03213224932551384,0.00021953963732812554,0.0006214174209162593,0.0007400561589747667,0.00018509796063881367,0.9654979109764099,0.00014696313883177936,5.833699106005952e-05
ResNet18,43,1,10,9,class_9,9,class_9,1,0.9990680813789368,3.6688810212126555e-08,4.6324412323883735e-06,5.6358448574655995e-08,8.412855095230043e-06,0.0006222059018909931,2.0647883047786308e-07,0.0002046527952188626,7.699324487475678e-05,2.415174549241783e-07,0.9990680813789368,1.2231856089783832e-05,2.2006540802976815e-06
ResNet18,43,2,10,9,class_9,9,class_9,1,0.9859325289726257,1.1240233106946107e-05,0.004798125009983778,2.9498278308892623e-05,0.00034687219886109233,0.0025089888367801905,0.0010673156939446926,0.0018028018530458212,0.0023048073053359985,0.00014441150415223092,0.9859325289726257,0.0008768035913817585,0.00017663187463767827
ResNet18,43,3,10,9,class_9,9,class_9,1,0.9999303817749023,1.4297251027528546e-07,5.942670355807422e-08,1.947984031858141e-07,1.0851210845430614e-06,5.858728854946094e-06,1.647608911525822e-07,6.327491064439528e-06,1.3713232874579262e-05,5.287348017191107e-07,0.9999303817749023,4.124720362597145e-05,3.0772022796554666e-07
ResNet18,43,4,10,9,class_9,9,class_9,1,0.9999412298202515,7.624057829502817e-09,7.926090717091938e-08,5.528920099528989e-10,1.7685104580777988e-07,5.089088881504722e-05,8.923156435969304e-09,2.5209722025465453e-06,4.056402303831419e-06,3.177115104335826e-08,0.9999412298202515,8.208418762478686e-07,1.3553614053307683e-07
ResNet18,43,5,10,9,class_9,9,class_9,1,0.9959450364112854,1.9551494006009307e-06,0.0010235452791675925,3.0864280233799946e-06,4.774473200086504e-05,0.0016568424180150032,0.00013066342216916382,0.00045518152182921767,0.0003846535983029753,0.00013516447506844997,0.9959450364112854,3.94904927816242e-05,0.00017652595124673098
ResNet18,43,6,10,9,class_9,9,class_9,1,0.9999586343765259,5.077413334220182e-08,6.385653250617906e-08,1.0025270391622598e-08,2.1868247301881638e-07,2.7876259991899133e-05,2.2395964194288354e-08,3.7390223042166326e-06,7.72213297750568e-06,3.500426544178481e-07,0.9999586343765259,9.005924539451371e-07,4.580038819312904e-07
ResNet18,43,7,10,9,class_9,9,class_9,1,0.9846042990684509,1.5749617432447849e-06,2.502367897250224e-05,1.5277439160854556e-05,0.00013539340579882264,2.9654383979504928e-05,2.4326729544554837e-05,9.90648113656789e-05,0.003608840284869075,3.803020445047878e-05,0.9846042990684509,0.011289943009614944,0.0001285790785914287
ResNet18,43,8,10,9,class_9,9,class_9,1,0.9915266633033752,1.2091292092009098e-06,2.3100239559425972e-05,3.2909145375015214e-05,8.104582957457751e-05,2.0179115381324664e-05,2.608947215776425e-05,0.00016847930965013802,0.0012513156980276108,8.989874186227098e-05,0.9915266633033752,0.006769999396055937,9.032408343045972e-06
ResNet18,43,9,10,9,class_9,10,class_10,0,0.770700216293335,3.972808553953655e-05,0.015206762589514256,0.014760022982954979,0.0032725734636187553,0.0009638691553846002,0.017514828592538834,0.003468501614406705,0.020295972004532814,0.0028326355386525393,0.14958994090557098,0.770700216293335,0.0013549234718084335
ResNet18,43,10,10,9,class_9,9,class_9,1,0.9986315369606018,1.0570593644843029e-07,1.4408260540221818e-05,3.6500175610854058e-06,1.2945694834343158e-05,1.9974380847997963e-05,4.515172349783825e-06,2.466819751134608e-05,0.0009259135695174336,2.3242646420840174e-06,0.9986315369606018,0.0003570019325707108,2.956094476758153e-06
ResNet18,43,11,10,9,class_9,9,class_9,1,0.9972099661827087,2.4862433178896026e-07,6.889286510158854e-07,4.952672938429714e-09,5.7237180044467095e-06,0.0025878152810037136,4.336608583344059e-08,0.00017783681687433273,1.380185130983591e-05,9.157066642728751e-07,0.9972099661827087,6.514681558655866e-07,2.3943844098539557e-06
ResNet18,43,12,10,9,class_9,9,class_9,1,0.9908137917518616,4.142520992900245e-06,3.847411335300421e-06,2.198498259531334e-05,8.116198296193033e-05,7.680998351133894e-06,2.681632395251654e-05,4.5513035729527473e-05,0.0023660880979150534,3.1593859603162855e-05,0.9908137917518616,0.006579255685210228,1.8042284864350222e-05
ResNet18,43,13,10,9,class_9,9,class_9,1,0.9992183446884155,5.90254899179854e-07,5.102443992655026e-06,3.470738363375858e-08,1.4754072026335052e-06,0.0007028190302662551,1.6315671018674038e-06,2.7114014301332645e-05,1.2916910236526746e-05,8.886125215212815e-06,0.9992183446884155,3.702126605276135e-06,1.732635973894503e-05
ResNet18,43,14,10,9,class_9,9,class_9,1,0.9999016523361206,4.0382893473633885e-08,3.7004969044573954e-07,1.346528488710419e-08,1.0675765906853485e-06,6.581283378181979e-05,3.935333836579957e-08,1.425677055522101e-05,1.162777334684506e-05,3.8187278050827445e-07,0.9999016523361206,2.7232006232225103e-06,2.1412492969830055e-06
ResNet18,43,15,10,9,class_9,9,class_9,1,0.9868316650390625,1.4380719903783756e-06,0.0001803593331715092,0.0001087263590306975,0.00034841877641156316,0.00010514008317841217,7.767492934362963e-05,0.0009572341805323958,0.0015298769576475024,1.8613362044561654e-05,0.9868316650390625,0.009751752018928528,8.914124191505834e-05
ResNet18,43,16,10,9,class_9,9,class_9,1,0.9998985528945923,2.657749860190961e-07,7.90750164014753e-07,2.376496013312135e-07,2.4206576654250966e-06,5.111276550451294e-06,1.5694452031311812e-06,1.291761964239413e-05,4.83669173263479e-05,3.319254631151125e-07,0.9998985528945923,2.922058956755791e-05,2.175635387402508e-07
ResNet18,43,17,10,9,class_9,9,class_9,1,0.6152703166007996,3.641043804236688e-05,0.005750487092882395,0.00036172926775179803,0.004114664159715176,0.004536203574389219,0.004192930646240711,0.0117957703769207,0.015506564639508724,0.0004909244016744196,0.6152703166007996,0.3373851478099823,0.0005588911008089781
ResNet18,43,18,10,9,class_9,9,class_9,1,0.99997878074646,4.2023572177640744e-08,3.203619769465149e-08,1.003459715320787e-08,3.364141889505845e-07,4.290226115699625e-06,2.6622490878480676e-08,2.3062752916302998e-06,7.385382559732534e-06,1.5212651760521112e-07,0.99997878074646,6.470947027992224e-06,2.1866020460947766e-07
ResNet18,43,19,10,9,class_9,9,class_9,1,0.9999347925186157,4.8462563739803954e-08,4.660289789626404e-07,1.5266213182485444e-08,3.993805535174033e-07,3.2860421924851835e-05,5.920984946783392e-08,8.86583893588977e-06,1.2863062693213578e-05,1.723154952060213e-07,0.9999347925186157,9.281313396058977e-06,1.971114897969528e-07
