model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,42,1920,14,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,5.605193857299268e-45,0.0,0.0,3.6667636786141056e-40,0.0,1.0,0.0,0.0
TCN,42,1921,14,9,class_9,9,class_9,1,1.0,5.475010700254306e-32,1.190009237516806e-31,1.893728757673201e-40,1.9588502501126358e-26,3.7963943389712837e-25,9.141858183888529e-38,2.4644610521204117e-31,5.243428432726885e-21,1.8568046517125638e-25,1.0,4.6392184181755846e-30,1.1518625885515485e-30
TCN,42,1922,14,9,class_9,9,class_9,1,1.0,3.319720333443886e-19,5.910612604649124e-21,6.614477741877676e-27,2.063121961275562e-15,3.88430844292572e-15,1.0682763006669093e-25,4.245195541969626e-18,2.2848015797036214e-14,1.3346288695482797e-17,1.0,7.026553567991317e-21,3.5714695863236176e-20
TCN,42,1923,14,9,class_9,9,class_9,1,1.0,6.25317076889378e-36,1.1542354666110443e-34,2.942726775082116e-44,2.4252700263829585e-33,1.0881220738203875e-23,1.1406569499604011e-42,2.548993084327309e-32,9.688867252901226e-29,3.5215421340835405e-24,1.0,2.3095093263606967e-32,1.0169772260941272e-29
TCN,42,1924,14,9,class_9,9,class_9,1,1.0,1.2765442588901509e-21,3.640885510797725e-26,1.0754283958681439e-31,1.8319943842426967e-20,1.1906858606583947e-16,2.607782871706001e-29,9.259636486494527e-25,3.1328865994501822e-18,3.9062252635769545e-23,1.0,1.0330304145039904e-24,7.235705319553234e-28
TCN,42,1925,14,9,class_9,9,class_9,1,1.0,1.0103770340820568e-28,3.391488603931647e-35,7.738022248304513e-38,1.954182584355012e-29,3.4391894929210587e-25,1.7899494341843837e-38,4.79001642003597e-34,2.035139562538385e-21,8.467360326313496e-23,1.0,3.44427683927657e-29,1.6832141647030376e-32
TCN,42,1926,14,9,class_9,9,class_9,1,1.0,1.1914699156368553e-27,3.4984093133353266e-29,3.158284414847299e-36,9.425527032329585e-26,8.870772433646487e-23,6.917126712436671e-33,1.4016799497965728e-26,7.468049613563526e-18,4.456238145576514e-22,1.0,2.2190996227537274e-27,5.532500837568842e-30
TCN,42,1927,14,9,class_9,9,class_9,1,1.0,1.406377440546333e-18,1.8441727204476577e-21,2.6549840996360153e-26,2.5990990919538942e-17,1.1720171274459679e-14,1.7212586020210602e-24,4.0652542283914743e-17,7.138442669005901e-14,1.9893066398123755e-15,1.0,6.343414180652182e-20,1.2080598837915473e-20
TCN,42,1928,14,9,class_9,9,class_9,1,1.0,3.8858522513663526e-29,2.4232114507172886e-30,5.982954148491469e-36,1.4457643128899017e-28,8.6455279933026e-25,7.309868558596013e-34,1.0942716257951585e-28,2.3009571623875332e-21,7.569772931336407e-21,1.0,2.075787516324979e-27,7.981980543326442e-30
TCN,42,1929,14,9,class_9,9,class_9,1,1.0,3.0275585811925525e-32,6.433227615666083e-31,1.2310392996108875e-38,9.781309001336897e-27,2.1341759344489667e-28,3.6440175216814923e-38,2.6203962082089683e-30,5.110683715870597e-21,8.422452683789799e-23,1.0,8.646169984716192e-29,3.748470191569932e-27
TCN,42,1930,14,9,class_9,9,class_9,1,1.0,7.292455252777035e-28,4.231313602960021e-30,4.60337755918417e-40,2.029033756550831e-26,3.2591299946393515e-17,3.6357697591801693e-38,6.152086456242715e-38,3.821824798669087e-24,4.226667296969187e-30,1.0,1.8745013555997774e-28,2.1905401879762623e-32
TCN,42,1931,14,9,class_9,9,class_9,1,1.0,2.6904930515036488e-43,1.8137006023756107e-41,0.0,1.7471977798556836e-39,1.1954419022085663e-31,0.0,0.0,2.9841801213165238e-33,2.031313846094469e-38,1.0,2.9728375536243613e-35,1.2443530363204376e-42
TCN,42,1932,14,9,class_9,9,class_9,1,1.0,1.1309877844035851e-25,3.2163305479248886e-27,1.1225462649046115e-32,5.095233789746258e-26,7.852518612784804e-20,2.251642090458417e-32,2.7604536447174934e-32,4.209729255552923e-20,5.601663817081407e-24,1.0,1.2074308959617333e-24,3.262557344377303e-28
