model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,1920,14,9,class_9,9,class_9,1,1.0,9.505148890198711e-10,1.4501459928706328e-11,1.4831871624973458e-12,8.351371261205998e-10,5.10962765154499e-11,1.1769292138086307e-11,5.095574309721407e-11,4.599099157065467e-10,6.901028193340153e-09,1.0,3.03762526243645e-08,3.031958148089209e-12
Transformer,42,1921,14,9,class_9,9,class_9,1,1.0,3.509042223459602e-10,4.177668681912966e-13,9.347767351841618e-12,1.838784680074923e-10,1.038165997613305e-09,2.5973858480687895e-12,7.88661150274983e-11,3.376299795299076e-10,1.6636972688388596e-08,1.0,1.1852514802956904e-10,2.3649987523910454e-10
Transformer,42,1922,14,9,class_9,9,class_9,1,1.0,1.1336809963014005e-10,4.2910304216131623e-13,1.3190455672162926e-12,1.9750545643404394e-10,1.044790365334336e-10,1.1458908908551502e-12,2.3987107439227273e-11,1.87052207056837e-10,5.316925233422864e-10,1.0,6.212486081125235e-11,2.0785342197404688e-11
Transformer,42,1923,14,9,class_9,9,class_9,1,1.0,1.935660659535543e-10,2.8510914874650684e-13,2.2955669483348817e-12,2.258411513356151e-10,4.9370743937515726e-08,4.476279590048815e-12,8.25396001546963e-11,6.71683750286256e-11,1.0252098475715954e-10,1.0,1.4513364121615524e-10,1.3686642097443524e-11
Transformer,42,1924,14,9,class_9,9,class_9,1,1.0,1.645725083987415e-10,2.010160565562788e-13,1.3093050948986829e-12,1.585896552969146e-10,1.3957000000175412e-09,4.8421453478775245e-12,1.2191862797106268e-10,7.842914512279364e-11,1.1017813744684801e-10,1.0,2.4689559424695418e-11,1.2353347511595558e-11
Transformer,42,1925,14,9,class_9,9,class_9,1,1.0,2.0307422410326126e-10,2.3440944281125087e-13,4.0136343142267716e-13,1.0172723080570378e-10,1.453763498471261e-10,5.141456271146039e-12,2.6096477409587315e-11,1.0994029991939769e-10,7.167486049119987e-11,1.0,8.040212939874891e-11,1.0271665462635582e-11
Transformer,42,1926,14,9,class_9,9,class_9,1,0.9999899864196777,1.7414576802821102e-07,8.415811450501742e-13,1.8137286117436702e-10,4.8546442421582015e-09,9.874648640106898e-06,1.5995173241467597e-10,2.2015012035581094e-09,5.444993345093962e-10,2.692976508456013e-09,0.9999899864196777,7.51512962970935e-10,5.17934098387407e-11
Transformer,42,1927,14,9,class_9,9,class_9,1,1.0,1.8140616786510577e-10,3.6612368952554375e-13,8.92059917687732e-13,8.162421433199896e-11,1.1743180872159087e-09,5.009993288285219e-12,4.3007770955671987e-11,5.593693216954243e-11,1.1373108704804125e-10,1.0,1.0489896451471026e-10,4.185495266345596e-12
Transformer,42,1928,14,9,class_9,9,class_9,1,1.0,3.3288132667008696e-11,7.9253617557562e-12,1.880991158187753e-13,4.0944244522611584e-11,3.6636506328679985e-11,6.0601150833616835e-12,7.40174848495867e-12,3.359006475744941e-11,1.089506124207773e-10,1.0,4.639245584914242e-11,2.903363530495917e-12
Transformer,42,1929,14,9,class_9,9,class_9,1,1.0,4.606225470493719e-11,9.171722409329064e-12,1.6890716256212635e-12,6.10860390048984e-11,8.78846908441977e-12,2.343367036874988e-12,3.4684878667118335e-12,1.981166758424635e-10,1.2340760635609627e-09,1.0,3.00478079917621e-11,4.390087945949084e-11
Transformer,42,1930,14,9,class_9,9,class_9,1,1.0,1.5256908583727302e-11,5.008770308234656e-12,9.799697945483965e-13,5.731555854926462e-11,3.848056422117718e-12,1.1369431871660618e-12,1.904131366470274e-11,5.617456277917654e-09,9.882377138836773e-10,1.0,8.099800830052573e-10,3.4419211925040827e-09
Transformer,42,1931,14,9,class_9,9,class_9,1,1.0,9.985812177149e-10,2.4446675152972608e-12,1.3477914530962698e-12,2.033424539860107e-10,1.0109241221911702e-10,8.821317808160867e-12,1.5155049090664896e-11,1.969179264094123e-10,1.2918097702652176e-08,1.0,1.7990975376136475e-09,7.323556691640754e-12
Transformer,42,1932,14,9,class_9,9,class_9,1,0.9999996423721313,8.280748309275054e-11,1.126125668410305e-12,5.378223422169981e-10,3.094784162271935e-08,9.456400940077714e-12,1.2498531723470485e-11,2.174943281030295e-10,3.1104914910429216e-07,1.4617664412241993e-08,0.9999996423721313,1.96718502598614e-10,1.3945134824666638e-08
Transformer,42,1933,14,9,class_9,9,class_9,1,1.0,3.6273156700517006e-10,4.069407137652359e-12,2.4823650079941473e-12,1.442155839193049e-10,9.825624688875045e-12,5.769503364644324e-12,2.0046032542242465e-11,1.1240849362437189e-09,7.76793385171004e-09,1.0,6.167988897409771e-10,5.428896481668444e-12
Transformer,42,1934,14,9,class_9,9,class_9,1,1.0,1.3064900550308067e-10,2.7750416981692227e-12,1.1012885482025725e-12,1.1067330385472474e-10,1.051220915870843e-10,2.9322692277761186e-12,9.67465777629295e-12,7.42863895397683e-11,1.1047215364712315e-09,1.0,1.6394371971095723e-10,1.510220876306534e-12
Transformer,42,1935,14,9,class_9,9,class_9,1,1.0,5.113461876149472e-10,6.122606761860272e-13,1.754461484947123e-12,1.9430067277337315e-10,1.7462872814455466e-10,4.021920383540101e-12,1.3048606466170565e-11,1.358752277358377e-10,4.531615638292408e-10,1.0,3.3009575628462073e-10,1.4630835605544679e-12
Transformer,42,1936,14,9,class_9,9,class_9,1,1.0,3.4118350367151606e-09,1.127153383649604e-12,6.593819674299839e-12,7.377724542401154e-10,1.0214938894748116e-09,7.654744893503818e-12,2.937841289685217e-11,1.0957310753179073e-10,5.361288302196954e-09,1.0,2.7835475591153624e-10,3.4410625390779437e-12
Transformer,42,1937,14,9,class_9,9,class_9,1,1.0,4.810831732982024e-10,1.6141537976036013e-12,2.5252057389568705e-12,7.606022062178752e-11,2.371505658516071e-08,7.845947849749457e-12,7.715447725153979e-11,2.9858417821548855e-11,2.0056521721212306e-10,1.0,1.1243266734295432e-10,3.534672120969473e-12
Transformer,42,1938,14,9,class_9,9,class_9,1,1.0,1.887945494383203e-10,2.7816006334217824e-13,1.381306852753228e-12,5.4647203429070146e-11,1.8507725907390693e-10,4.741674500957638e-12,1.602292777624914e-11,1.5772208539210908e-10,6.171224642415041e-10,1.0,3.623966751686858e-11,6.788353299619354e-12
Transformer,42,1939,14,9,class_9,9,class_9,1,1.0,3.6017383520103863e-10,1.750383800576405e-12,7.75999490360002e-13,4.319660948381987e-11,9.462797212478335e-11,6.4653590640950664e-12,1.7052284931318162e-11,1.6497572752349754e-10,1.8718364636072238e-09,1.0,7.413068769945852e-11,3.3979709237325073e-12
Transformer,42,1940,14,9,class_9,9,class_9,1,0.9997507929801941,5.075104225760185e-10,2.9313962368604507e-10,9.312378125569953e-12,1.6124317880894523e-08,2.1622648116448318e-09,9.971946823839062e-09,1.7659878004394614e-09,3.0172597753619357e-09,7.378643807065544e-10,0.9997507929801941,0.000249222299316898,4.289999744333528e-10
Transformer,42,1941,14,9,class_9,9,class_9,1,1.0,2.1649942949508727e-10,4.902814959573121e-11,1.8354318986977397e-13,6.158581283832731e-11,1.8021077685670406e-11,8.223757091974093e-11,5.154881729807492e-11,3.5309494217372617e-10,2.0086621255188675e-09,1.0,2.9056463901611096e-08,8.195415873712975e-11
Transformer,42,1942,14,9,class_9,9,class_9,1,1.0,2.8273048832683223e-11,1.3072969790028921e-11,1.2341229383913688e-13,1.1654301135255452e-10,3.7124546492517396e-11,5.864384932524613e-12,8.761255609890384e-12,3.2712610398277775e-10,2.6789785667613586e-11,1.0,1.5531719244066267e-09,3.168925191698868e-12
Transformer,42,1943,14,9,class_9,9,class_9,1,0.9999979734420776,2.654511810362692e-08,3.244093535470505e-11,3.7699603855356756e-11,1.4582650365024818e-10,9.819914326136825e-11,4.304358647289064e-09,1.5752844861882664e-10,5.002914971186101e-09,7.342337653426512e-07,0.9999979734420776,1.306056446992443e-06,8.93137994117943e-12
Transformer,42,1944,14,9,class_9,9,class_9,1,0.9999549388885498,2.285079608554952e-05,5.854189355503081e-11,3.510857229938047e-11,7.191737427802991e-09,3.2926548154676993e-09,1.2940276405970508e-08,2.465478043944813e-09,1.3082352978699419e-08,2.199082518927753e-05,0.9999549388885498,2.413310653537337e-07,1.5554667276429512e-10
Transformer,42,1945,14,9,class_9,0,class_0,0,0.6457772850990295,0.6457772850990295,1.0215807089153373e-09,3.563307648946079e-09,6.351368710966199e-07,2.2999184068339673e-07,1.3632459605616987e-08,2.583284697266208e-07,5.090242325422878e-07,6.689064093734487e-07,0.3542203903198242,8.071733503811629e-08,4.328609914949766e-09
Transformer,42,1946,14,9,class_9,9,class_9,1,0.9999936819076538,5.962353952781996e-06,1.804159946439121e-11,9.93114965264219e-12,8.140797369549091e-09,1.2746408095676287e-10,1.0283294216151262e-09,2.889625205781954e-10,1.1703316715738765e-07,2.3743683641441748e-07,0.9999936819076538,2.0794043820160368e-08,1.9008000728959473e-10
Transformer,42,1947,14,9,class_9,9,class_9,1,0.9998084902763367,0.00019027262169402093,1.2715348218783618e-10,9.368845282908822e-11,3.3554421463577455e-08,2.1563997809614932e-10,2.7929809576221487e-09,4.011167398232374e-09,3.1054867122293217e-07,9.436998311684874e-07,0.9998084902763367,3.0491262847931466e-09,7.886353792230238e-10
Transformer,42,1948,14,9,class_9,0,class_0,0,0.9999845027923584,0.9999845027923584,6.57380469504254e-11,6.055668466675712e-11,3.65579603567312e-06,6.643114147664164e-08,3.9697198417343316e-07,8.368530757252302e-09,1.1931572316825623e-06,6.617157932709006e-10,2.3064731067279354e-06,7.697774890402798e-06,6.987306022665507e-08
Transformer,42,1949,14,9,class_9,0,class_0,0,0.987675666809082,0.987675666809082,1.7586458678220396e-10,2.999201442754895e-10,7.203986740478285e-08,1.4384797353272916e-08,0.012317802757024765,4.578635071084136e-08,9.872083595041659e-09,4.716697276307968e-06,1.5398749155792757e-06,3.110445945253559e-08,3.446037410981262e-08
Transformer,42,1950,14,9,class_9,9,class_9,1,1.0,3.492354669343278e-11,4.339283377063907e-10,5.330076657816818e-13,2.4216119560993565e-12,8.638930543147794e-11,4.731975922211973e-10,1.0179452766823083e-11,3.985922356064542e-11,2.6464208602305916e-10,1.0,6.631471760609742e-11,1.8474607954566125e-10
Transformer,42,1951,14,9,class_9,9,class_9,1,0.9846951365470886,0.010431798174977303,8.075505597560095e-09,1.4974975426351733e-10,1.2071726814610884e-05,1.657643792896124e-06,0.0038309963420033455,1.1398091146475053e-06,1.7157790921373817e-07,4.9709947234077845e-06,0.9846951365470886,0.0010210326872766018,9.799425697565312e-07
Transformer,42,1952,14,9,class_9,0,class_0,0,0.9999964237213135,0.9999964237213135,1.1024306467710687e-11,1.819155381888038e-10,9.17308629055924e-09,1.0245258807994873e-10,1.7335013353658724e-06,1.2379662850392492e-09,7.562032777741479e-08,9.02101476185635e-07,8.015625212465238e-07,1.2138001714845359e-08,5.7404139219841e-09
Transformer,42,1953,14,9,class_9,10,class_10,0,0.9982648491859436,1.563020646244695e-07,2.322857906023046e-09,2.866835657755473e-10,3.028949890904187e-08,5.272561793390196e-06,0.0009798797545954585,1.276118837267859e-07,5.385418333503367e-09,1.0026903396465059e-07,0.0007497106562368572,0.9982648491859436,5.03410557683992e-09
Transformer,42,1954,14,9,class_9,9,class_9,1,0.9999997615814209,1.488729139964562e-10,2.1565071506302047e-07,1.7522750611620452e-11,1.2853638986509708e-10,1.4149665883422813e-09,4.555144705875591e-09,3.200287812532565e-10,3.387883029670746e-11,2.1289716656269775e-09,0.9999997615814209,4.748118342945418e-08,1.340982547226588e-09
Transformer,42,1955,14,9,class_9,9,class_9,1,1.0,1.3781037422333497e-09,3.83242526255656e-12,2.8427398781304125e-13,8.760528968920767e-10,3.8642540556299565e-11,4.467445510747403e-11,1.1527990367854457e-11,8.831057551894617e-10,1.2318913666931053e-09,1.0,7.650420741356356e-09,1.0521110024863667e-11
Transformer,42,1956,14,9,class_9,9,class_9,1,0.6116333603858948,5.474721547216177e-06,2.3485516464916145e-07,3.3452576819748003e-10,1.8013865954458197e-08,1.3744848104124685e-07,1.444200847799948e-06,3.4578840768517694e-07,5.461137320139642e-08,0.38658612966537476,0.6116333603858948,0.0017717862501740456,1.055946086125914e-06
Transformer,42,1957,14,9,class_9,9,class_9,1,0.9999034404754639,4.8872063729277215e-08,1.2532502813300539e-09,1.3964585564296694e-11,6.954266051906188e-10,5.547428072461003e-10,2.0462622707384526e-09,1.637039392932138e-09,1.1246604758596845e-09,9.497396240476519e-05,0.9999034404754639,1.5324532114391332e-06,1.286720330284652e-08
Transformer,42,1958,14,9,class_9,9,class_9,1,1.0,1.8105428267745083e-10,8.110161847652009e-13,1.5616741840668302e-12,9.691487889984529e-11,5.2085653498568085e-12,9.426888956942658e-12,1.0883860653010391e-11,4.2197934035925755e-09,3.472229448409081e-11,1.0,6.518128259358491e-09,6.013566034024365e-11
Transformer,42,1959,14,9,class_9,9,class_9,1,1.0,1.9332217771061977e-10,3.519879526736602e-11,4.096679592779928e-12,1.5817449780519688e-11,1.885044377536449e-11,3.684372251733237e-11,2.0373560477571218e-11,1.622334766526734e-10,5.059185514966202e-09,1.0,7.681374647461325e-09,6.252984675186868e-12
Transformer,42,1960,14,10,class_10,10,class_10,1,0.9995150566101074,1.9185981727787293e-05,2.918792161091255e-12,3.1470665362576256e-07,2.787782005242434e-09,1.1818199752156033e-09,2.7426724045653827e-05,2.089287498563408e-08,0.0004379347956273705,1.3683731481251016e-08,1.2892195755398461e-08,0.9995150566101074,6.397955942816225e-09
Transformer,42,1961,14,10,class_10,5,class_5,0,0.9999998807907104,8.41701908171899e-09,6.794869733539599e-08,1.4169403150798843e-10,4.379908588592052e-11,4.694927224768719e-10,0.9999998807907104,3.492893474454917e-11,2.8532684027970934e-12,5.354162113668792e-10,4.2620691698136426e-11,1.842572622257066e-10,2.249573194390564e-09
Transformer,42,1962,14,10,class_10,5,class_5,0,0.9616556763648987,1.1841007818702565e-07,0.0013669609325006604,8.000370144145563e-09,5.425635762890124e-08,2.92663884238209e-07,0.9616556763648987,5.1876458684319005e-08,1.87463399470289e-07,1.991691988223465e-06,9.272764032175473e-07,0.03697274997830391,1.0140487347598537e-06
Transformer,42,1963,14,10,class_10,5,class_5,0,0.9999998807907104,1.3692323364011827e-07,2.18888240866022e-09,1.860399057029838e-10,2.3552200120735556e-11,2.3758903178183743e-10,0.9999998807907104,4.23281548700416e-11,1.5240473813515898e-11,1.2018039896588562e-09,1.8366076715015112e-10,1.7167034460641162e-10,7.86864406965293e-10
Transformer,42,1964,14,10,class_10,0,class_0,0,0.9999972581863403,0.9999972581863403,6.980600993078401e-12,4.308939427488667e-09,9.183382387867312e-10,1.8620724753781737e-11,1.3618044647500938e-07,1.2342376010110456e-09,1.4252744904297288e-06,5.663024538193895e-08,7.96234855826583e-10,1.245774001290556e-06,4.0979231119564474e-10
