model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,42,1920,14,9,class_9,9,class_9,1,0.9998338222503662,6.1052928685967345e-06,1.822046579036396e-05,1.1594386705837678e-05,1.8368687051406596e-06,2.0754163415404037e-05,4.892095967079513e-05,7.890090273576789e-06,8.876058927853592e-06,8.686643923283555e-06,0.9998338222503662,5.592180514213396e-06,2.7696600227500312e-05
Transformer,42,1921,14,9,class_9,9,class_9,1,0.9998644590377808,8.411503586103208e-06,1.2061602319590747e-05,1.6180511011043563e-05,4.3221889427513815e-06,2.371269692957867e-05,1.617505040485412e-05,8.16474585008109e-06,7.505400390073191e-06,2.6676643756218255e-05,0.9998644590377808,5.105860054754885e-06,7.199331776064355e-06
Transformer,42,1922,14,9,class_9,9,class_9,1,0.9995920062065125,2.3702685211901553e-05,2.3875943952589296e-05,2.454583955113776e-05,2.502397182979621e-05,0.00015470794460270554,2.2336009351420216e-05,3.745178401004523e-05,2.257144842587877e-05,2.3007016352494247e-05,0.9995920062065125,4.101921877008863e-05,9.8981963674305e-06
Transformer,42,1923,14,9,class_9,9,class_9,1,0.9998794794082642,4.1133721424557734e-06,1.1143693882331718e-05,1.1245243513258174e-05,2.282984723933623e-06,2.0380048226797953e-05,2.9691136660403572e-05,6.94214668328641e-06,1.0392296644567978e-05,5.625445282930741e-06,0.9998794794082642,3.927234956790926e-06,1.4845050827716477e-05
Transformer,42,1924,14,9,class_9,9,class_9,1,0.9998000264167786,1.995983620872721e-05,1.1012224604201037e-05,8.724414328753483e-06,1.052636253007222e-05,2.2252135750022717e-05,5.7430217566434294e-05,2.3053937184158713e-05,1.0128298526979052e-05,6.055836820451077e-06,0.9998000264167786,1.4838817151030526e-05,1.6105188478832133e-05
Transformer,42,1925,14,9,class_9,9,class_9,1,0.9997790455818176,7.899482625361998e-06,7.760624612274114e-06,1.3074160051473882e-05,7.2220959737023804e-06,0.00011811975855380297,1.755266566760838e-05,1.4936428669898305e-05,1.061671537172515e-05,9.689962098491378e-06,0.9997790455818176,8.83390021044761e-06,5.264519131742418e-06
Transformer,42,1926,14,9,class_9,9,class_9,1,0.9998644590377808,5.117350156069733e-06,1.4063046364753973e-05,9.585593033989426e-06,3.42428870681033e-06,2.3719980163150467e-05,3.572300192900002e-05,8.944158253143542e-06,8.058503226493485e-06,5.569051154452609e-06,0.9998644590377808,1.0530496183491778e-05,1.0856908374989871e-05
Transformer,42,1927,14,9,class_9,9,class_9,1,0.9998717308044434,9.875863725028466e-06,1.7371037756674923e-05,1.0794278750836384e-05,5.902204975427594e-06,2.957647666335106e-05,1.1116190762550104e-05,1.0534368811931927e-05,7.154320883273613e-06,1.245639577973634e-05,0.9998717308044434,7.65123240853427e-06,5.817392775497865e-06
Transformer,42,1928,14,9,class_9,9,class_9,1,0.9998999834060669,7.230709798022872e-06,5.652826985169668e-06,5.298875748849241e-06,3.514176796670654e-06,1.7401987861376256e-05,1.4595602806366514e-05,6.957048753974959e-06,1.03464471976622e-05,1.6243317077169195e-05,0.9998999834060669,7.828662091924343e-06,5.150134256837191e-06
Transformer,42,1929,14,9,class_9,9,class_9,1,0.9994152784347534,1.5047511624288745e-05,9.289131412515417e-06,3.313350316602737e-05,5.034577952756081e-06,0.00035306476638652384,3.7205812986940145e-05,2.8265954824746586e-05,2.5368412025272846e-05,1.3926391147833783e-05,0.9994152784347534,3.9855607610661536e-05,2.448887244099751e-05
Transformer,42,1930,14,9,class_9,9,class_9,1,0.9996088147163391,2.5236202418454923e-05,9.5349987532245e-06,1.563887963129673e-05,3.3900114431162365e-06,9.789954492589459e-05,6.396878598025069e-05,4.465519668883644e-05,2.7843554562423378e-05,2.6850966605707072e-05,0.9996088147163391,4.41051997768227e-05,3.2054002076620236e-05
Transformer,42,1931,14,9,class_9,9,class_9,1,0.9998416900634766,8.81487903825473e-06,1.367015647701919e-05,1.1427083336457144e-05,1.0829991879290901e-05,5.393545507104136e-05,1.0980028491758276e-05,1.2553405213111546e-05,1.1274614735157229e-05,1.315874123974936e-05,0.9998416900634766,5.363187938201008e-06,6.277813099586638e-06
Transformer,42,1932,14,9,class_9,9,class_9,1,0.9997077584266663,9.866807886282913e-06,1.155293830379378e-05,1.1505559996294323e-05,1.4399091014638543e-05,2.135828799509909e-05,7.575118070235476e-05,1.597667687747162e-05,3.1503943318966776e-05,9.82908113655867e-06,0.9997077584266663,3.747044684132561e-05,5.294157745083794e-05
Transformer,42,1933,14,9,class_9,9,class_9,1,0.9997755885124207,1.8518059732741676e-05,1.220948342961492e-05,1.3262891116028186e-05,1.1952748536714353e-05,9.462633897783235e-05,1.5526828065048903e-05,1.842817619035486e-05,9.237769518222194e-06,8.441516911261715e-06,0.9997755885124207,1.2634652193810325e-05,9.72522047959501e-06
Transformer,42,1934,14,9,class_9,9,class_9,1,0.9999058246612549,5.1309953050804324e-06,7.095645287336083e-06,7.380351689789677e-06,2.754158913376159e-06,1.3072899491817225e-05,1.835735747590661e-05,7.239528713398613e-06,6.248546469578287e-06,9.832125215325505e-06,0.9999058246612549,4.1063863136514556e-06,1.2945314665557817e-05
Transformer,42,1935,14,9,class_9,9,class_9,1,0.9997656941413879,1.257250551134348e-05,7.1271138040174264e-06,1.8855325834010728e-05,9.30525675357785e-06,8.630559023004025e-05,4.0431485103908926e-05,9.334089554613456e-06,2.0691208192147315e-05,3.470905085123377e-06,0.9997656941413879,1.5292884199880064e-05,1.0909305274253711e-05
Transformer,42,1936,14,9,class_9,9,class_9,1,0.9998652935028076,9.035488801600877e-06,1.0141749044123571e-05,1.8104312403011136e-05,6.801190011174185e-06,1.872766370070167e-05,2.117898839060217e-05,1.1916441508219577e-05,1.5876448742346838e-05,9.452870472159702e-06,0.9998652935028076,5.806834906252334e-06,7.5403022492537275e-06
Transformer,42,1937,14,9,class_9,9,class_9,1,0.9998935461044312,5.283512109599542e-06,5.315407634043368e-06,1.025588335323846e-05,2.435275064271991e-06,1.8042737792711705e-05,2.247426164103672e-05,1.0157183169212658e-05,1.0852245395653881e-05,5.698614586435724e-06,0.9998935461044312,4.931913736072602e-06,1.0962077794829383e-05
Transformer,42,1938,14,9,class_9,9,class_9,1,0.999817430973053,8.065334441198502e-06,1.939134563144762e-05,1.996654100366868e-05,4.78025776828872e-06,5.195761696086265e-05,2.2635651475866325e-05,7.884288606874179e-06,1.23123791127e-05,1.896173671411816e-05,0.999817430973053,6.826824574091006e-06,9.699117981654126e-06
Transformer,42,1939,14,9,class_9,9,class_9,1,0.9998425245285034,4.4185007936903276e-06,9.4936522145872e-06,1.186026565846987e-05,2.983153535751626e-06,2.4949047656264156e-05,2.835062514350284e-05,2.4006541934795678e-05,8.105288543447386e-06,2.0750485418830067e-05,0.9998425245285034,5.863116257387446e-06,1.6553056411794387e-05
Transformer,42,1940,14,9,class_9,9,class_9,1,0.9995666146278381,6.85300474287942e-05,3.371872298885137e-05,1.4240825294109527e-05,4.539098881650716e-05,4.4223506847629324e-05,8.06875541456975e-05,9.802213753573596e-06,2.879638304875698e-05,2.0094355932087637e-05,0.9995666146278381,3.845202809316106e-05,4.94653831992764e-05
