model,selected_trial_id,selected_epoch,train_loss_at_selected,train_macro_f1_at_selected,val_loss_at_selected,val_macro_f1_at_selected,best_val_f1,best_val_acc,best_val_loss,last_train_loss,last_val_loss,last_train_macro_f1,last_val_macro_f1,overfit_gap_loss,train_time_sec,num_params
CNN_LSTM,3,10,0.383617202256407,0.989106644871012,0.5310230588629132,0.9324342164153796,0.9324342164153796,0.9324404761904762,0.5310230588629132,0.3203629346830504,0.575531213411263,0.9988094795141348,0.9294771356939464,0.0445081545483497,1549.1121992822737,11714764
EfficientNet_B0,2,16,0.3127185261107626,0.999345237555682,0.5379148667057355,0.9285051563401368,0.9285051563401368,0.9291666666666668,0.5379148667057355,0.3112099785464151,0.5422919645195916,0.9994048464977024,0.9253363328039133,0.004377097813856,2505.512468863278,4045096
GRU,1,18,0.3102569877533686,0.9998809523652672,0.8217621706780933,0.8597778948514966,0.8597778948514966,0.8598214285714286,0.8217621706780933,0.3102569877533686,0.8217621706780933,0.9998809523652672,0.8597778948514966,0.0,180.54419489391148,513292
LSTM,2,17,0.3158945781844003,0.999404676528484,0.8312059649399348,0.853851172519032,0.853851172519032,0.8541666666666666,0.8312059649399348,0.3143906065963563,0.8498494812420436,0.9994046977642296,0.8507078960244409,0.0186435163021088,192.34055967256427,595724
LeNet,1,18,0.3596973232995896,0.990175514354034,0.7233901696545737,0.8553288396668653,0.8553288396668653,0.8550595238095238,0.7233901696545737,0.3596973232995896,0.7233901696545737,0.990175514354034,0.8553288396668653,0.0,157.973668275401,73726
LeNet_LSTM,1,13,0.3519055889813166,0.99326758192967,0.5825871291614714,0.911621045162676,0.911621045162676,0.9125,0.5825871291614714,0.3268006660412473,0.6337326628821237,0.997916168432821,0.9050714256121124,0.0511455337206523,167.55789197981358,450556
MobileNet_V2,3,17,0.3090769558861142,0.9991667077328618,0.5272307716664814,0.927849598657493,0.927849598657493,0.9279761904761904,0.5272307716664814,0.3048771034535907,0.5447861854519163,0.999583481497742,0.9244254827810502,0.0175554137854349,1120.4300561137495,2261420
ResNet18,1,13,0.3024070715620404,0.998392899856316,0.5559145088706697,0.9250791150656896,0.9250791150656896,0.925,0.5559145088706697,0.2972818002246675,0.5782625277837118,0.9999999999994992,0.92328389919786,0.022348018913042,586.6932843159884,11424140
TCN,1,13,0.0083929642893019,0.9998214072896446,1.1661271565068754,0.8484153919443046,0.8484153919443046,0.8485119047619047,1.1661271565068754,0.004548935301247,1.2837013504281385,0.9998809523728592,0.8471812630934193,,5043.488136546686,2083724
Transformer,2,18,0.433724907040596,0.9782419529144858,1.769383178722291,0.6684085609815417,0.6684085609815417,0.6764880952380953,1.769383178722291,0.433724907040596,1.769383178722291,0.9782419529144858,0.6684085609815417,0.0,495.9076604656875,311564
