model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,43,0,10,9,class_9,9,class_9,1,0.9998520612716675,4.2145322254327766e-07,4.666952008847147e-06,3.3385447295586346e-07,6.321702699096932e-07,7.280913996510208e-05,4.361130322649842e-06,2.5713475224620197e-06,1.861539567471482e-05,8.428398359683342e-06,0.9998520612716675,1.9041059204027988e-05,1.598658855073154e-05
CNN_LSTM,43,1,10,9,class_9,9,class_9,1,0.9998366832733154,3.940484134545841e-07,5.263216735329479e-06,4.620316644832201e-07,8.222917244893324e-07,7.994056068127975e-05,2.183333663197118e-06,2.867270723072579e-06,3.402703441679478e-05,5.934066848567454e-06,0.9998366832733154,9.952079381037038e-06,2.157725248252973e-05
CNN_LSTM,43,2,10,9,class_9,9,class_9,1,0.9998853206634521,2.424614820029092e-07,3.970653324358864e-06,3.133184236503439e-07,5.26683379575843e-07,5.140169378137216e-05,2.2478993741970044e-06,1.7910010683408473e-06,2.2669230020255782e-05,6.099880465626484e-06,0.9998853206634521,7.3976407293230295e-06,1.8017108232015744e-05
CNN_LSTM,43,3,10,9,class_9,9,class_9,1,0.9998644590377808,3.709057523337833e-07,4.333084689278621e-06,3.425364809572784e-07,5.850830575582222e-07,6.700485391775146e-05,1.9056438986808644e-06,1.5481402897421503e-06,1.6292942746076733e-05,1.1471806828922126e-05,0.9998644590377808,1.5101366443559527e-05,1.6633492123219185e-05
CNN_LSTM,43,4,10,9,class_9,9,class_9,1,0.9997894167900085,3.4103197776857996e-07,6.036865215719445e-06,6.3870606936689e-07,1.299113932873297e-06,7.847780216252431e-05,4.99049110658234e-06,3.3534972772031324e-06,5.46937262697611e-05,7.607225143146934e-06,0.9997894167900085,2.971695903397631e-05,2.3347831302089617e-05
CNN_LSTM,43,5,10,9,class_9,9,class_9,1,0.9999268054962158,1.767075588077205e-07,2.5355207071697805e-06,2.089424100404358e-07,3.6773775491383276e-07,2.909036811615806e-05,1.7679529946690309e-06,1.0013360451921471e-06,9.649019375501666e-06,7.572099548269762e-06,0.9999268054962158,1.0515967915125657e-05,1.0352221579523757e-05
CNN_LSTM,43,6,10,9,class_9,9,class_9,1,0.9998970031738281,2.3382473557376215e-07,2.617331119836308e-06,2.6435543531988515e-07,4.906992785436159e-07,5.7331646530656144e-05,1.3488628383129253e-06,1.2234552286827238e-06,1.2786552360921632e-05,5.588966814684682e-06,0.9998970031738281,4.899794021184789e-06,1.6243779100477695e-05
CNN_LSTM,43,7,10,9,class_9,9,class_9,1,0.9998183846473694,6.280782827161602e-07,4.37362041338929e-06,5.010706445318647e-07,9.441906740903505e-07,5.3499574278248474e-05,3.732908226083964e-06,2.853300884453347e-06,3.424671376706101e-05,2.6191341021331027e-05,0.9998183846473694,3.261741585447453e-05,2.1984467821312137e-05
CNN_LSTM,43,8,10,9,class_9,9,class_9,1,0.9997726082801819,3.4293353223802114e-07,5.602530109172221e-06,4.0949072399598663e-07,7.87209899044683e-07,3.620352435973473e-05,2.4225121251220116e-06,2.6886821160587715e-06,8.419883670285344e-05,2.896450496336911e-05,0.9997726082801819,1.5394320143968798e-05,5.0350503443041816e-05
CNN_LSTM,43,9,10,9,class_9,9,class_9,1,0.9996941089630127,4.7490956944784557e-07,1.1302327948214952e-05,6.886165238029207e-07,1.648172656132374e-06,9.283606050303206e-05,8.59610372572206e-06,6.9160214479779825e-06,9.609288099454716e-05,1.1988383448624518e-05,0.9996941089630127,4.084262764081359e-05,3.459594154264778e-05
CNN_LSTM,43,10,10,9,class_9,9,class_9,1,0.9998472929000854,4.98345798405353e-07,2.8638221465371316e-06,3.5389035701882676e-07,7.25248639810161e-07,7.867073873057961e-05,2.228146513516549e-06,1.975749682969763e-06,1.5178164176177233e-05,1.6282598153338768e-05,0.9998472929000854,1.8583203200250864e-05,1.5314593838411383e-05
CNN_LSTM,43,11,10,9,class_9,9,class_9,1,0.9998283386230469,4.16941077219235e-07,4.638049176719505e-06,4.482587883103406e-07,8.147932248903089e-07,0.00010355532867833972,2.057233132291003e-06,2.2099134184827562e-06,2.061614031845238e-05,7.153226306400029e-06,0.9998283386230469,1.1043372978747357e-05,1.8738674043561332e-05
CNN_LSTM,43,12,10,9,class_9,9,class_9,1,0.9990529417991638,3.04930063066422e-06,7.950802682898939e-06,2.694583372431225e-06,4.328923296270659e-06,0.0001519935904070735,3.8977224903646857e-05,9.629008673073258e-06,3.9851041947258636e-05,0.00013658286479767412,0.9990529417991638,0.000524059112649411,2.799940193654038e-05
CNN_LSTM,43,13,10,9,class_9,9,class_9,1,0.9998371601104736,5.11276368797553e-07,3.7570323456748156e-06,3.9915690308589546e-07,7.730836273367458e-07,8.54551253723912e-05,2.844337359420024e-06,2.266255023641861e-06,1.8895014363806695e-05,1.1592810551519506e-05,0.9998371601104736,2.008948467846494e-05,1.6159265214810148e-05
CNN_LSTM,43,14,10,9,class_9,9,class_9,1,0.9997934699058533,4.6092995376056933e-07,7.71175473346375e-06,5.586536531154707e-07,1.034884235195932e-06,0.00010179726086789742,3.957001354137901e-06,3.2029499834607122e-06,3.1659557862440124e-05,7.470433956768829e-06,0.9997934699058533,2.347308509342838e-05,2.5228930098819546e-05
CNN_LSTM,43,15,10,9,class_9,9,class_9,1,0.9997709393501282,3.407721180792578e-07,7.191817076090956e-06,4.461739706584922e-07,7.901230674178805e-07,5.699168468709104e-05,2.1935895802016603e-06,2.8492120236478513e-06,8.406030246987939e-05,1.5887158951954916e-05,0.9997709393501282,1.0175279385293834e-05,4.8298337787855417e-05
CNN_LSTM,43,16,10,9,class_9,9,class_9,1,0.9999042749404907,2.2530036858370295e-07,2.4829519134073053e-06,2.2414758404920576e-07,4.6173428813744977e-07,2.9132441341062076e-05,1.4711492895003175e-06,1.726086907183344e-06,2.3585960661876015e-05,9.71722874965053e-06,0.9999042749404907,6.965171451156493e-06,1.9733382941922173e-05
CNN_LSTM,43,17,10,9,class_9,9,class_9,1,0.9996194839477539,7.830344657122623e-07,1.5185752999968827e-05,5.991544753669586e-07,1.966433728739503e-06,0.0001760275918059051,8.89967577677453e-06,6.613066034333315e-06,7.451132114510983e-05,1.6868287275428884e-05,0.9996194839477539,3.855824616039172e-05,4.0572536818217486e-05
CNN_LSTM,43,18,10,9,class_9,9,class_9,1,0.9998173117637634,3.577740130822349e-07,5.327343387762085e-06,3.6487708143795317e-07,7.980531790963141e-07,8.018768858164549e-05,2.9747063763352344e-06,3.0294281714304816e-06,3.6856712540611625e-05,7.788592483848333e-06,0.9998173117637634,1.4183789971866645e-05,3.074683991144411e-05
CNN_LSTM,43,19,10,9,class_9,9,class_9,1,0.9998230338096619,3.1932037813930947e-07,5.275304829410743e-06,3.437238831338618e-07,7.222940894280327e-07,6.85705163050443e-05,2.0079919522686396e-06,2.6222764972771984e-06,4.535861808108166e-05,9.064848200068809e-06,0.9998230338096619,9.952189429895952e-06,3.28003334288951e-05
CNN_LSTM,43,20,10,9,class_9,9,class_9,1,0.9998520612716675,4.2145322254327766e-07,4.666952008847147e-06,3.3385447295586346e-07,6.321702699096932e-07,7.280913996510208e-05,4.361130322649842e-06,2.5713475224620197e-06,1.861539567471482e-05,8.428398359683342e-06,0.9998520612716675,1.9041059204027988e-05,1.598658855073154e-05
CNN_LSTM,43,21,10,9,class_9,9,class_9,1,0.9998366832733154,3.940484134545841e-07,5.263216735329479e-06,4.620316644832201e-07,8.222917244893324e-07,7.994056068127975e-05,2.183333663197118e-06,2.867270723072579e-06,3.402703441679478e-05,5.934066848567454e-06,0.9998366832733154,9.952079381037038e-06,2.157725248252973e-05
CNN_LSTM,43,22,10,9,class_9,9,class_9,1,0.9998853206634521,2.424614820029092e-07,3.970653324358864e-06,3.133184236503439e-07,5.26683379575843e-07,5.140169378137216e-05,2.2478993741970044e-06,1.7910010683408473e-06,2.2669230020255782e-05,6.099880465626484e-06,0.9998853206634521,7.3976407293230295e-06,1.8017108232015744e-05
CNN_LSTM,43,23,10,9,class_9,9,class_9,1,0.9998644590377808,3.709057523337833e-07,4.333084689278621e-06,3.425364809572784e-07,5.850830575582222e-07,6.700485391775146e-05,1.9056438986808644e-06,1.5481402897421503e-06,1.6292942746076733e-05,1.1471806828922126e-05,0.9998644590377808,1.5101366443559527e-05,1.6633492123219185e-05
CNN_LSTM,43,24,10,9,class_9,9,class_9,1,0.9998817443847656,2.3344976796124683e-07,3.4368033539067255e-06,4.022647885904007e-07,6.131436407486035e-07,5.7245921198045835e-05,2.0950571979483357e-06,1.5891062048467575e-06,1.9398032236495055e-05,6.6822185544879176e-06,0.9998817443847656,1.0609071068756748e-05,1.5889252608758397e-05
CNN_LSTM,43,25,10,9,class_9,9,class_9,1,0.9998975992202759,2.672565244665748e-07,3.326592832308961e-06,3.3310672620245896e-07,5.517831027646025e-07,4.141383760725148e-05,1.8880439256463433e-06,1.4682397022625082e-06,1.6971764125628397e-05,8.980465281638317e-06,0.9998975992202759,1.1470251592982095e-05,1.5762137991259806e-05
CNN_LSTM,43,26,10,9,class_9,9,class_9,1,0.9998970031738281,2.3382473557376215e-07,2.617331119836308e-06,2.6435543531988515e-07,4.906992785436159e-07,5.7331646530656144e-05,1.3488628383129253e-06,1.2234552286827238e-06,1.2786552360921632e-05,5.588966814684682e-06,0.9998970031738281,4.899794021184789e-06,1.6243779100477695e-05
CNN_LSTM,43,27,10,9,class_9,9,class_9,1,0.9998183846473694,6.280782827161602e-07,4.37362041338929e-06,5.010706445318647e-07,9.441906740903505e-07,5.3499574278248474e-05,3.732908226083964e-06,2.853300884453347e-06,3.424671376706101e-05,2.6191341021331027e-05,0.9998183846473694,3.261741585447453e-05,2.1984467821312137e-05
CNN_LSTM,43,28,10,9,class_9,9,class_9,1,0.9994557499885559,3.9048680378073186e-07,8.739235454413574e-06,7.679215627831582e-07,1.313266011493397e-06,4.988328873878345e-05,2.8048102649336215e-06,4.492035714065423e-06,0.0003266255953349173,3.1212235626298934e-05,0.9994557499885559,1.6233900169027038e-05,0.00010178529191762209
CNN_LSTM,43,29,10,9,class_9,9,class_9,1,0.9998152852058411,4.369831003714353e-07,6.357111487886868e-06,5.324622520674893e-07,8.819281447358662e-07,4.5287422835826874e-05,4.467760390980402e-06,3.7726040318375453e-06,3.705460039782338e-05,2.2161304514156654e-05,0.9998152852058411,2.7603186026681215e-05,3.63607396138832e-05
CNN_LSTM,43,30,10,9,class_9,9,class_9,1,0.999854326248169,4.3443591835057305e-07,2.958887080239947e-06,3.5234307915743557e-07,6.645072403443919e-07,7.648476457688957e-05,2.2018314211891266e-06,1.8274533886142308e-06,1.4746077795280144e-05,1.4467676919593941e-05,0.999854326248169,1.799093297449872e-05,1.3533258425013628e-05
CNN_LSTM,43,31,10,9,class_9,9,class_9,1,0.9998283386230469,4.16941077219235e-07,4.638049176719505e-06,4.482587883103406e-07,8.147932248903089e-07,0.00010355532867833972,2.057233132291003e-06,2.2099134184827562e-06,2.061614031845238e-05,7.153226306400029e-06,0.9998283386230469,1.1043372978747357e-05,1.8738674043561332e-05
CNN_LSTM,43,32,10,9,class_9,9,class_9,1,0.9990529417991638,3.04930063066422e-06,7.950802682898939e-06,2.694583372431225e-06,4.328923296270659e-06,0.0001519935904070735,3.8977224903646857e-05,9.629008673073258e-06,3.9851041947258636e-05,0.00013658286479767412,0.9990529417991638,0.000524059112649411,2.799940193654038e-05
CNN_LSTM,43,33,10,9,class_9,9,class_9,1,0.9998371601104736,5.11276368797553e-07,3.7570323456748156e-06,3.9915690308589546e-07,7.730836273367458e-07,8.54551253723912e-05,2.844337359420024e-06,2.266255023641861e-06,1.8895014363806695e-05,1.1592810551519506e-05,0.9998371601104736,2.008948467846494e-05,1.6159265214810148e-05
CNN_LSTM,43,34,10,9,class_9,9,class_9,1,0.9995872378349304,8.242005833380972e-07,1.3538186976802535e-05,1.0614552365950658e-06,2.0544041490211384e-06,0.00016830553067848086,5.86076339459396e-06,6.416851647372823e-06,0.0001190149414469488,1.0188857231696602e-05,0.9995872378349304,4.559406079351902e-05,3.997114981757477e-05
CNN_LSTM,43,35,10,9,class_9,9,class_9,1,0.9997709393501282,3.407721180792578e-07,7.191817076090956e-06,4.461739706584922e-07,7.901230674178805e-07,5.699168468709104e-05,2.1935895802016603e-06,2.8492120236478513e-06,8.406030246987939e-05,1.5887158951954916e-05,0.9997709393501282,1.0175279385293834e-05,4.8298337787855417e-05
CNN_LSTM,43,36,10,9,class_9,9,class_9,1,0.9998857975006104,2.473333040597936e-07,3.365104475960834e-06,2.319516170246061e-07,4.817396757061942e-07,3.36644152412191e-05,1.6895186263354844e-06,2.1631230993079953e-06,2.8604290491784923e-05,1.1699890819727443e-05,0.9998857975006104,6.9227662606863305e-06,2.517705797799863e-05
CNN_LSTM,43,37,10,9,class_9,9,class_9,1,0.9991590976715088,1.3021774520893814e-06,3.508659210638143e-05,1.280382321056095e-06,3.484887201921083e-06,0.00041987746953964233,1.5703235476394184e-05,1.5863495718804188e-05,0.0001921739021781832,2.0991521523683332e-05,0.9991590976715088,5.735093873227015e-05,7.769793592160568e-05
CNN_LSTM,43,38,10,9,class_9,9,class_9,1,0.9997881054878235,4.815070724362158e-07,6.575985025847331e-06,3.6496106758932e-07,9.760198054209468e-07,9.182579378830269e-05,3.2913162613112945e-06,3.4070078527292935e-06,3.792462302953936e-05,1.5003177395556122e-05,0.9997881054878235,1.972813333850354e-05,3.225851833121851e-05
CNN_LSTM,43,39,10,9,class_9,9,class_9,1,0.9998230338096619,3.1932037813930947e-07,5.275304829410743e-06,3.437238831338618e-07,7.222940894280327e-07,6.85705163050443e-05,2.0079919522686396e-06,2.6222764972771984e-06,4.535861808108166e-05,9.064848200068809e-06,0.9998230338096619,9.952189429895952e-06,3.28003334288951e-05
CNN_LSTM,43,40,10,10,class_10,10,class_10,1,0.9952020645141602,3.517279401421547e-05,2.284254333062563e-05,2.75272050203057e-05,1.0804293196997605e-05,1.3008971109229606e-05,0.00013089294952806085,3.0265375244198367e-05,0.004334880970418453,0.00010636814113240689,6.92815738148056e-05,0.9952020645141602,1.6820496966829523e-05
CNN_LSTM,43,41,10,10,class_10,10,class_10,1,0.9639118909835815,4.7778201405890286e-05,3.592660868889652e-05,6.327483424684033e-05,2.8444443159969524e-05,3.1931482226355e-05,0.00014196826668921858,7.816924335202202e-05,0.03543443977832794,9.251134906662628e-05,0.0001021542411763221,0.9639118909835815,3.148089308524504e-05
CNN_LSTM,43,42,10,10,class_10,7,class_7,0,0.9877046346664429,3.170482159475796e-05,5.5039294238667935e-05,5.2407835028134286e-05,3.724727139342576e-05,4.953363895765506e-05,5.5183096264954656e-05,4.669796908274293e-05,0.9877046346664429,1.2845296623709146e-05,5.628677536151372e-05,0.0118531733751297,4.53408902103547e-05
CNN_LSTM,43,43,10,10,class_10,10,class_10,1,0.9520360827445984,9.97390307020396e-05,7.426572847180068e-05,0.0001169477473013103,4.3742169509641826e-05,5.329651685315184e-05,0.0002724170044530183,0.00010742602898972109,0.04667368903756142,0.0002632162650115788,0.00019908968533854932,0.9520360827445984,6.005280010867864e-05
CNN_LSTM,43,44,10,10,class_10,10,class_10,1,0.8624309301376343,0.00011044279381167144,0.00012060604785801843,0.00015982384502422065,7.583646947750822e-05,7.927269325591624e-05,0.0005177258281037211,0.00019643620180431753,0.1357629895210266,0.000151883767102845,0.00026913429610431194,0.8624309301376343,0.00012478732969611883
CNN_LSTM,43,45,10,10,class_10,10,class_10,1,0.749260663986206,9.13349213078618e-05,0.00022864989296067506,0.00018131545220967382,8.578689448768273e-05,0.00013750632933806628,0.0008710610563866794,0.00020896803471259773,0.24812600016593933,0.00012454310490284115,0.0005029422463849187,0.749260663986206,0.00018122624896932393
CNN_LSTM,43,46,10,10,class_10,10,class_10,1,0.9915555119514465,5.1528564654290676e-05,2.9890466976212338e-05,4.634592914953828e-05,1.690169665380381e-05,2.3400965801556595e-05,0.0001649809128139168,4.7794903366593644e-05,0.007816794328391552,0.00014759288751520216,7.470617856597528e-05,0.9915555119514465,2.4550770831410773e-05
CNN_LSTM,43,47,10,10,class_10,7,class_7,0,0.5377705693244934,0.00015353324124589562,0.00014078205276746303,0.0001966264971997589,0.00010525632387725636,8.69318755576387e-05,0.0002566127514000982,0.00021256816398818046,0.5377705693244934,0.00029240071307867765,0.000334027485223487,0.4602630138397217,0.00018770188034977764
CNN_LSTM,43,48,10,10,class_10,10,class_10,1,0.9188435673713684,0.00012316233187448233,8.6795880633872e-05,0.00018087968055624515,6.01449137320742e-05,6.762344855815172e-05,0.000281829183222726,0.00015148114471230656,0.079616017639637,0.00028985648532398045,0.00022876501316204667,0.9188435673713684,6.986473454162478e-05
CNN_LSTM,43,49,10,10,class_10,10,class_10,1,0.6610480546951294,0.00017568314797244966,0.00030469821649603546,0.0002998338604811579,0.0001409722026437521,0.00020400973153300583,0.0015733485342934728,0.0002724293735809624,0.3350418210029602,0.00022756261751055717,0.000516830594278872,0.6610480546951294,0.00019475232693366706
