model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,44,2400,15,9,class_9,9,class_9,1,0.9999797344207764,3.8433964277828636e-07,7.896838383203431e-07,4.084231477463618e-06,1.2645128322219534e-07,8.036529834498651e-06,6.029546852914791e-07,5.281044934690726e-08,5.336340436201681e-08,1.0298388133378467e-06,0.9999797344207764,4.364338110462995e-06,6.788660584788886e-07
EfficientNet_B0,44,2401,15,9,class_9,9,class_9,1,0.9999788999557495,3.5032894629694056e-07,6.15253202340682e-06,4.175938556727488e-06,5.60068542654335e-07,6.750310149072902e-06,1.3726092618071561e-07,2.925449962276616e-07,1.678264197835233e-06,1.3429448131319077e-07,0.9999788999557495,4.6002722342564084e-07,4.0393007338934694e-07
EfficientNet_B0,44,2402,15,9,class_9,9,class_9,1,0.9999971389770508,2.4846082524732083e-08,1.1028390645151376e-06,1.2000724325389456e-07,5.9213768111021636e-08,9.446549711356056e-07,1.0974476882807949e-09,1.325124969753233e-07,5.131412308401195e-07,9.804733691609613e-10,0.9999971389770508,4.3657286119547223e-10,3.6408529524578626e-08
EfficientNet_B0,44,2403,15,9,class_9,9,class_9,1,0.9999736547470093,1.2472293065002305e-06,5.036778247813345e-07,1.62749201990664e-05,7.918562232589466e-07,4.520585207501426e-06,1.164764427130649e-07,1.1289724710650262e-07,1.43330601076741e-06,6.628964683841332e-07,0.9999736547470093,3.3429719792366086e-07,3.576006974981283e-07
EfficientNet_B0,44,2404,15,9,class_9,9,class_9,1,0.9999974966049194,5.373531308805468e-08,6.009489794678302e-08,6.634447800024645e-07,4.452767043972017e-08,7.053320132399676e-07,8.534391526815455e-10,4.329100278255282e-08,5.187318947719177e-07,1.609904813903995e-07,0.9999974966049194,2.737170490263452e-08,2.0527937749648117e-07
EfficientNet_B0,44,2405,15,9,class_9,9,class_9,1,0.9998527765274048,9.977851732401177e-06,8.407446330238599e-07,9.552455594530329e-06,9.132187983595941e-07,1.5374369468190707e-05,8.958249964052811e-06,6.784455308661563e-08,5.392732873588102e-06,9.14355186978355e-05,0.9998527765274048,3.281415274614119e-06,1.4688363307868713e-06
EfficientNet_B0,44,2406,15,9,class_9,9,class_9,1,0.9990654587745667,2.788686686017172e-07,2.0026955788177148e-11,5.493402355227772e-08,1.9533791473236306e-08,3.504809137666598e-05,2.665399444464812e-15,1.2728906817471852e-08,1.3952644906112255e-07,0.0008928237366490066,0.9990654587745667,3.414299398762921e-10,6.181873686728068e-06
EfficientNet_B0,44,2407,15,9,class_9,9,class_9,1,0.99989914894104,4.686273769038962e-06,1.0269407539453823e-05,5.566716936300509e-06,1.9519538909662515e-06,6.908273644512519e-05,5.216354566073278e-07,8.378504645634166e-08,6.0962247516727075e-06,1.0380480262028868e-06,0.99989914894104,1.36864866817632e-06,3.4741583476716187e-07
EfficientNet_B0,44,2408,15,9,class_9,9,class_9,1,0.9999661445617676,5.799232098979701e-07,1.2718470543404692e-06,1.170675091088924e-06,2.524741375964368e-07,1.1986782055828371e-06,1.668020388478908e-07,4.39125287243769e-08,2.711935121624265e-05,2.239843013285281e-07,0.9999661445617676,5.1424599689653405e-08,1.8187762407251284e-06
EfficientNet_B0,44,2409,15,9,class_9,9,class_9,1,0.9997054934501648,2.8082199605705682e-06,0.0001230445777764544,5.5200839597091544e-06,1.0958056009258144e-06,0.00011023745173588395,7.223941793199629e-06,1.2853682846980519e-06,7.450570933542622e-07,1.3627912949232268e-06,0.9997054934501648,3.6769775761058554e-05,4.338540293247206e-06
