model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,42,1920,14,9,class_9,9,class_9,1,0.9999144077301025,7.431209724018117e-06,5.814958967675921e-07,3.1839559877511192e-09,2.2753667394681543e-07,1.9567729395930655e-05,3.4785210800691857e-07,3.0324249564728234e-06,6.735695933457464e-06,3.3150656236102805e-05,0.9999144077301025,6.9563002398354e-06,7.563294275314547e-06
GRU,42,1921,14,9,class_9,9,class_9,1,0.9998225569725037,1.0200726137554739e-05,2.744425501077785e-06,5.66239943822211e-09,1.7511487158117234e-06,0.000109354623418767,2.025032301844476e-07,6.048712293704739e-06,1.749008151818998e-05,1.9799324945779517e-05,0.9998225569725037,4.195098426862387e-06,5.665465323545504e-06
GRU,42,1922,14,9,class_9,9,class_9,1,0.999521017074585,2.972196125483606e-05,4.313347290008096e-06,9.676163870153687e-09,3.1503054742643144e-06,0.000354283198248595,5.445807573778438e-07,1.5450814316864125e-05,2.4129954908858053e-05,3.1188505090540275e-05,0.999521017074585,8.575023457524367e-06,7.593660029669991e-06
GRU,42,1923,14,9,class_9,9,class_9,1,0.9959123730659485,7.873785216361284e-05,1.8077247659675777e-05,2.149232436465809e-08,1.2043111382809002e-05,0.003808946581557393,1.8342399243920227e-06,3.4579348721308634e-05,5.015035640099086e-05,4.012709541711956e-05,0.9959123730659485,2.207584839197807e-05,2.1158824893063866e-05
GRU,42,1924,14,9,class_9,9,class_9,1,0.9998655319213867,1.9154931578668766e-05,1.4353586266224738e-06,5.075118103547993e-09,8.154416377692542e-07,5.850044544786215e-05,2.5449909912822477e-07,1.2271707419131417e-05,9.256591511075385e-06,2.1400890545919538e-05,0.9998655319213867,6.163103535072878e-06,5.195895482756896e-06
GRU,42,1925,14,9,class_9,9,class_9,1,0.999327540397644,0.00022545784304384142,2.209503918493283e-06,3.343022214608027e-08,2.7892599518963834e-06,0.0002467998710926622,7.449728514075105e-07,2.9616561732837e-05,4.150204767938703e-05,0.00010105846740771085,0.999327540397644,1.5114763300516643e-05,7.153475507948315e-06
GRU,42,1926,14,9,class_9,9,class_9,1,0.9994555115699768,2.8699179893010296e-05,9.740797395352274e-06,2.270691012995485e-08,5.745421276515117e-06,0.0004217619134578854,5.411990287029766e-07,2.164716897823382e-05,2.620606574055273e-05,1.5116164831852075e-05,0.9994555115699768,9.908385436574463e-06,5.0326202654105145e-06
GRU,42,1927,14,9,class_9,9,class_9,1,0.9998496770858765,9.047152161656413e-06,1.5218531643768074e-06,4.645698048477698e-09,1.926846834976459e-06,9.493507968727499e-05,1.627090142619636e-07,4.48769924332737e-06,1.2400332707329653e-05,1.802450788090937e-05,0.9998496770858765,3.0122291718726046e-06,4.776838977704756e-06
GRU,42,1928,14,9,class_9,9,class_9,1,0.9998741149902344,2.39910605159821e-06,4.336817710282048e-06,3.290919758924815e-09,2.9096090656821616e-06,8.053414785536006e-05,9.22409171266736e-08,1.7382189980708063e-06,1.4407298294827342e-05,1.2627006981347222e-05,0.9998741149902344,1.3667752227775054e-06,5.411074653238757e-06
GRU,42,1929,14,9,class_9,9,class_9,1,0.9998323917388916,4.757344413519604e-06,2.7508961011335487e-06,5.313087747538248e-09,3.729106992977904e-06,9.872033115243539e-05,1.2060192489116162e-07,2.0267652871552855e-06,2.9085404094075784e-05,1.7913767806021497e-05,0.9998323917388916,3.1243641842593206e-06,5.359487659006845e-06
GRU,42,1930,14,9,class_9,9,class_9,1,0.9999203681945801,3.1082568057172466e-06,2.000205540753086e-06,2.1627097890331015e-09,5.508318849933858e-07,3.652580198831856e-05,1.4801227621319413e-07,2.0967054297216237e-06,8.788651030045003e-06,1.787508517736569e-05,0.9999203681945801,1.745161171129439e-06,6.779268915124703e-06
GRU,42,1931,14,9,class_9,9,class_9,1,0.9997966885566711,4.923703818349168e-05,4.204150911846227e-07,4.896870464676795e-09,4.339115378115821e-07,3.906882193405181e-05,2.7718584760805243e-07,4.673056992032798e-06,1.4414318684430327e-05,8.428627188550308e-05,0.9997966885566711,6.4814962570380885e-06,3.956493856094312e-06
GRU,42,1932,14,9,class_9,9,class_9,1,0.9997683167457581,5.399625933932839e-06,8.441277714155149e-06,7.512465316494854e-09,3.936058874387527e-06,0.00015623046783730388,3.8281430647657544e-07,6.467475486715557e-06,1.9146185877616517e-05,1.4966853086662013e-05,0.9997683167457581,6.393798230419634e-06,1.029511713568354e-05
GRU,42,1933,14,9,class_9,9,class_9,1,0.9998434782028198,1.7854665202321485e-05,9.146745583166194e-07,3.318622709969077e-09,7.135928399293334e-07,8.248161611845717e-05,3.05053362126273e-07,4.5987526391400024e-06,7.661675226700027e-06,3.078798908973113e-05,0.9998434782028198,4.775547949975589e-06,6.319367457763292e-06
GRU,42,1934,14,9,class_9,9,class_9,1,0.9995254278182983,4.83631192764733e-05,3.0739136036572745e-06,1.0341982381589787e-08,1.886441509668657e-06,0.0003295966889709234,7.679596478737949e-07,1.1051181900256779e-05,2.2340273062582128e-05,3.543416823958978e-05,0.9995254278182983,1.3301976650836878e-05,8.752515896048862e-06
GRU,42,1935,14,9,class_9,9,class_9,1,0.9994603991508484,5.6974637118401006e-05,2.402027121206629e-06,1.1450870474050134e-08,2.299932702953811e-06,0.00036656050360761583,7.637351018274785e-07,1.8291000742465258e-05,1.6794274415588006e-05,4.953173265676014e-05,0.9994603991508484,1.4367426047101617e-05,1.16688324851566e-05
