model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,42,1920,14,9,class_9,9,class_9,1,0.9996174573898315,6.092368948884541e-06,1.3978799415781396e-06,7.519678035805555e-08,2.732679422479123e-05,6.676672637695447e-05,2.4434237388959446e-07,8.106624591164291e-06,3.085044227191247e-05,0.00019511474238242954,0.9996174573898315,3.702307731145993e-05,9.523803782940377e-06
LSTM,42,1921,14,9,class_9,9,class_9,1,0.9998819828033447,1.206935735353909e-06,2.62710454990156e-06,1.824567874564309e-08,1.3739652786171064e-05,6.404530722647905e-05,5.8250023471373424e-08,8.879790584614966e-06,2.5617266601329902e-06,1.6547648556297645e-05,0.9998819828033447,1.9578435512812575e-06,6.464522812166251e-06
LSTM,42,1922,14,9,class_9,9,class_9,1,0.9998453855514526,1.3675651189259952e-06,1.922794808706385e-06,1.573505237217887e-08,1.513809274911182e-05,9.410608618054539e-05,8.515282701182514e-08,9.520398634776939e-06,2.819562496370054e-06,1.9515522581059486e-05,0.9998453855514526,2.9340180844883434e-06,7.249150257848669e-06
LSTM,42,1923,14,9,class_9,9,class_9,1,0.9908012747764587,4.439508120412938e-05,3.842128353426233e-05,2.282600917169475e-07,0.00013998130452819169,0.008711732923984528,1.4796847835896187e-06,0.00011168012133566663,1.8833696231013164e-05,5.972740109427832e-05,0.9908012747764587,3.0083361707511358e-05,4.209595499560237e-05
LSTM,42,1924,14,9,class_9,9,class_9,1,0.9998903274536133,1.373708869323309e-06,2.2575611637876136e-06,3.185351005186021e-08,1.1151883882121183e-05,4.8960180720314384e-05,6.896564741509792e-08,1.7213769751833752e-05,4.273390914022457e-06,1.3806928109261207e-05,0.9998903274536133,4.821387392439647e-06,5.641962616209639e-06
LSTM,42,1925,14,9,class_9,9,class_9,1,0.9998524188995361,2.3306288312596735e-06,1.4636549394708709e-06,2.4777655482921546e-08,1.066871209332021e-05,5.240947939455509e-05,1.1140363653794338e-07,1.1860892300319392e-05,4.751558662974276e-06,4.952026210958138e-05,0.9998524188995361,7.863427526899613e-06,6.588687028852291e-06
LSTM,42,1926,14,9,class_9,9,class_9,1,0.9998261332511902,1.86250429123902e-06,3.6015553632751107e-06,3.064691611598391e-08,1.3604382729681674e-05,0.00011318129691062495,8.606031087765587e-08,1.589276325830724e-05,2.910193643401726e-06,1.1956202797591686e-05,0.9998261332511902,2.906510189859546e-06,7.850475412851665e-06
LSTM,42,1927,14,9,class_9,9,class_9,1,0.9998155236244202,1.950553269125521e-06,2.5131255370069994e-06,3.5021272992707964e-08,1.4771683709113859e-05,0.00011226441711187363,7.836305826458556e-08,1.7837977793533355e-05,4.17603223468177e-06,1.8744365661405027e-05,0.9998155236244202,4.568040367303183e-06,7.49126684240764e-06
LSTM,42,1928,14,9,class_9,9,class_9,1,0.9998410940170288,1.5519252656304161e-06,3.6404344427865e-06,2.840740087606264e-08,1.8053617168334313e-05,6.585927621927112e-05,7.9287147514151e-08,9.375834451930132e-06,4.558187356451526e-06,3.9951417420525104e-05,0.9998410940170288,4.023549081466626e-06,1.1723336683644447e-05
LSTM,42,1929,14,9,class_9,9,class_9,1,0.9998326301574707,1.6489544805153855e-06,5.02540524394135e-06,2.8083276149004632e-08,2.549561941123102e-05,0.0001006443053483963,6.441139532853413e-08,4.750404514197726e-06,6.5707113208191e-06,1.0795482012326829e-05,0.9998326301574707,1.9366329979675356e-06,1.0407083209429402e-05
