model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,42,1920,14,9,class_9,9,class_9,1,0.9996782541275024,7.98842575022718e-06,8.595942745159846e-06,1.0596543233987177e-06,4.750440893985797e-06,0.0001754854602040723,3.76710602267849e-07,3.131589892291231e-06,2.089714598696446e-06,1.7988139006774873e-05,0.9996782541275024,1.278029230888933e-05,8.755862654652447e-05
LeNet_LSTM,42,1921,14,9,class_9,9,class_9,1,0.9996479749679565,2.7624994345387677e-06,9.785899237613194e-06,9.95882601273479e-07,6.266554464673391e-06,0.00021011038916185498,2.6637590622158314e-07,3.4640318062884035e-06,1.1022322041753796e-06,7.009913588262862e-06,0.9996479749679565,4.839122084376868e-06,0.00010553724132478237
LeNet_LSTM,42,1922,14,9,class_9,9,class_9,1,0.9996871948242188,2.7664702884067083e-06,9.192493962473236e-06,1.070049506779469e-06,5.896856691833818e-06,0.0001786005450412631,2.437349735373573e-07,4.1539619815011974e-06,1.0107777370649274e-06,7.905668098828755e-06,0.9996871948242188,3.7733047975052614e-06,9.820619015954435e-05
LeNet_LSTM,42,1923,14,9,class_9,9,class_9,1,0.9995144605636597,4.107547283638269e-06,1.4981329513830133e-05,1.432358203601325e-06,9.719204172142781e-06,0.00034601439256221056,4.58624981547473e-07,6.3496013353869785e-06,1.1335326917105704e-06,7.119841029634699e-06,0.9995144605636597,5.627919563266914e-06,8.8528249762021e-05
LeNet_LSTM,42,1924,14,9,class_9,9,class_9,1,0.999725878238678,3.32206514030986e-06,8.01938494987553e-06,1.1241097581660142e-06,5.017652256356087e-06,0.00015017954865470529,2.3949684191393317e-07,3.992748588643735e-06,1.163704837381374e-06,9.910829248838127e-06,0.999725878238678,4.6739965000597294e-06,8.659120067022741e-05
LeNet_LSTM,42,1925,14,9,class_9,9,class_9,1,0.9997531771659851,3.4592953852552455e-06,8.430145499005448e-06,1.1177295391462394e-06,4.586048362398287e-06,0.00012764167331624776,2.4531868803023826e-07,4.3400009417382535e-06,9.129640829996788e-07,1.0500673852220643e-05,0.9997531771659851,3.7773127132822992e-06,8.170998626155779e-05
LeNet_LSTM,42,1926,14,9,class_9,9,class_9,1,0.999618649482727,4.3970967453788035e-06,1.2138389138272032e-05,1.4829514611847117e-06,8.523604265064932e-06,0.00023060782405082136,3.4047886288135487e-07,5.2401242101041134e-06,1.215447241520451e-06,6.944348115212051e-06,0.999618649482727,5.7454712987237144e-06,0.00010463122453074902
LeNet_LSTM,42,1927,14,9,class_9,9,class_9,1,0.9996449947357178,5.641853931592777e-06,1.3225227121438365e-05,1.5677339888497954e-06,8.061376320256386e-06,0.00021294540783856064,3.5581146562435606e-07,7.1561444201506674e-06,1.0355726089983364e-06,9.289450645155739e-06,0.9996449947357178,5.493701792147476e-06,9.02109604794532e-05
LeNet_LSTM,42,1928,14,9,class_9,9,class_9,1,0.9997362494468689,2.1735870632255683e-06,7.343710421992e-06,9.212855047735502e-07,3.763362428799155e-06,0.0001502705126767978,2.3327758924551745e-07,2.282501327499631e-06,1.015432189888088e-06,6.706993644911563e-06,0.9997362494468689,4.354495558800409e-06,8.459393575321883e-05
LeNet_LSTM,42,1929,14,9,class_9,9,class_9,1,0.9997797608375549,2.8691833904304076e-06,1.7728396414895542e-05,2.271963012390188e-06,9.345327271148562e-06,6.801752897445112e-05,3.2439214692203677e-07,9.696615961729549e-06,8.280602514787461e-07,1.1301421181997284e-05,0.9997797608375549,4.7048970372998156e-06,9.314937051385641e-05
LeNet_LSTM,42,1930,14,9,class_9,9,class_9,1,0.9994254112243652,1.5172771782090422e-05,1.7496946384198964e-05,2.6353177418059204e-06,1.2824364603147842e-05,0.0003578506293706596,7.050145995890489e-07,1.3425829820334911e-05,2.4660521376063116e-06,1.7809741621022113e-05,0.9994254112243652,1.2915016668557655e-05,0.00012122837506467476
LeNet_LSTM,42,1931,14,9,class_9,9,class_9,1,0.999599277973175,7.62284344091313e-06,1.0521891454118304e-05,1.502964892097225e-06,6.194562502059853e-06,0.00022485018416773528,4.922326866108051e-07,4.272093974577729e-06,1.4481894368145731e-06,1.4998269762145355e-05,0.999599277973175,8.9311579358764e-06,0.00012001550931017846
LeNet_LSTM,42,1932,14,9,class_9,9,class_9,1,0.9995414018630981,9.433536433789413e-06,1.4272974112827796e-05,2.2254644136410207e-06,7.998026376299094e-06,0.0002607261703815311,5.609089157587732e-07,8.167215128196403e-06,2.0416614461282734e-06,1.4306731827673502e-05,0.9995414018630981,8.930428521125577e-06,0.0001298993593081832
LeNet_LSTM,42,1933,14,9,class_9,9,class_9,1,0.9996976852416992,5.177681941859191e-06,1.1593316230573691e-05,1.2228183550178073e-06,8.344660272996407e-06,0.00015874128439463675,2.8031391252625326e-07,7.98695873527322e-06,9.076664468921081e-07,1.2586369848577306e-05,0.9996976852416992,4.716545390692772e-06,9.08375732251443e-05
LeNet_LSTM,42,1934,14,9,class_9,9,class_9,1,0.9996902942657471,4.6023251343285665e-06,1.2751179383485578e-05,1.4200428495314554e-06,5.829853762406856e-06,0.00016877568850759417,3.460521611486911e-07,5.375093678594567e-06,8.976739991339855e-07,9.840660823101643e-06,0.9996902942657471,5.409925051935716e-06,9.450841753277928e-05
LeNet_LSTM,42,1935,14,9,class_9,9,class_9,1,0.9996681213378906,4.923758297081804e-06,1.3482305803336203e-05,1.3048787650404847e-06,1.0328452844987623e-05,0.00017278479936067015,3.095246938755736e-07,8.48874515213538e-06,8.84110647803027e-07,1.1576842553040478e-05,0.9996681213378906,4.445314516487997e-06,0.0001032703003147617
LeNet_LSTM,42,1936,14,9,class_9,9,class_9,1,0.9996414184570312,4.6365062189579476e-06,1.2730544767691754e-05,1.2239055422469391e-06,8.314465958392248e-06,0.00021822265989612788,3.309864382572414e-07,6.636251782765612e-06,9.019051390168897e-07,9.153906830761116e-06,0.9996414184570312,4.76609375255066e-06,9.161508933175355e-05
LeNet_LSTM,42,1937,14,9,class_9,9,class_9,1,0.999659538269043,4.2084338929271325e-06,1.4074693353904877e-05,1.3931422699897666e-06,1.1658509720291477e-05,0.00019026912923436612,3.0278192753030453e-07,8.995732969196979e-06,9.037019594870799e-07,8.608833013568074e-06,0.999659538269043,3.842006663035136e-06,9.615207818569615e-05
LeNet_LSTM,42,1938,14,9,class_9,9,class_9,1,0.9997593760490417,3.918966740457108e-06,8.675664503243752e-06,1.0022804417531006e-06,4.3345012272766326e-06,0.00011323333455948159,2.797234230911272e-07,3.6200506201566895e-06,8.186414675037668e-07,1.2180036719655618e-05,0.9997593760490417,4.626323516276898e-06,8.789462299318984e-05
LeNet_LSTM,42,1939,14,9,class_9,9,class_9,1,0.9996192455291748,6.278493401623564e-06,1.3193304766900837e-05,1.3691151252714917e-06,9.250129551219288e-06,0.00021699984790757298,3.487172079985612e-07,6.643653705395991e-06,1.1863130566780455e-06,1.074269584933063e-05,0.9996192455291748,6.746306553395698e-06,0.00010793730325531214
LeNet_LSTM,42,1940,14,9,class_9,9,class_9,1,0.999772846698761,4.472698947211029e-06,1.3944839338364545e-05,2.1437235773191787e-06,2.5437711883569136e-06,8.49604548420757e-05,2.0932893676217645e-06,2.220607029812527e-06,5.708434855478117e-06,3.523003033478744e-05,0.999772846698761,2.00380618480267e-05,5.3758685680804774e-05
LeNet_LSTM,42,1941,14,9,class_9,9,class_9,1,0.999618411064148,6.1435193856596015e-06,1.5449049897142686e-05,1.9446752048679627e-06,6.719371413055342e-06,0.00019676284864544868,1.2214266007504193e-06,2.662114638951607e-06,2.8072229270037496e-06,2.3220341972773895e-05,0.999618411064148,2.015260724874679e-05,0.00010448123066453263
LeNet_LSTM,42,1942,14,9,class_9,9,class_9,1,0.9985976815223694,0.00014256121357902884,5.937941023148596e-05,1.0012834536610171e-05,2.0821165890083648e-05,0.0005120448768138885,1.2568012607516721e-05,1.2271409104869235e-05,1.9835699276882224e-05,0.0002596394915599376,0.9985976815223694,9.995274740504101e-05,0.0002531344071030617
LeNet_LSTM,42,1943,14,9,class_9,9,class_9,1,0.9991648197174072,3.717443178175017e-05,2.7428830435383134e-05,4.537947006610921e-06,1.4006884157424793e-05,0.00037864205660298467,3.92249694414204e-06,7.977025234140456e-06,1.0279820344294421e-05,0.00010568269499344751,0.9991648197174072,3.5325647331774235e-05,0.00021025010209996253
LeNet_LSTM,42,1944,14,9,class_9,9,class_9,1,0.9996477365493774,4.959237230650615e-06,1.4909505807736423e-05,2.125604851244134e-06,3.7752397474832833e-06,0.00020665372721850872,1.8387210047876579e-06,2.8245915473235073e-06,4.7716857807245106e-06,2.9438198907882906e-05,0.9996477365493774,1.605216857569758e-05,6.498395669041201e-05
LeNet_LSTM,42,1945,14,9,class_9,9,class_9,1,0.9987195730209351,7.684522279305384e-05,2.573447818576824e-05,3.7391787373053376e-06,2.5769302737899125e-05,0.0007200902327895164,2.589332098068553e-06,1.3354194379644468e-05,6.370221854012925e-06,9.459636203246191e-05,0.9987195730209351,3.3642121707089245e-05,0.0002777805202640593
LeNet_LSTM,42,1946,14,9,class_9,9,class_9,1,0.9997164607048035,6.083392236178042e-06,1.4574772649211809e-05,2.934028543677414e-06,4.421227004058892e-06,0.00013707182370126247,1.5927911363178282e-06,3.3311960123683093e-06,2.96099960905849e-06,3.0728497222298756e-05,0.9997164607048035,1.5754174455651082e-05,6.41277147224173e-05
LeNet_LSTM,42,1947,14,9,class_9,9,class_9,1,0.9996534585952759,4.3379500311857555e-06,1.2887385310023092e-05,1.711344793875469e-06,4.183968940196792e-06,0.00021900127467233688,7.238160719680309e-07,3.195359568053391e-06,2.7150288133270806e-06,1.7063994164345786e-05,0.9996534585952759,9.4152155725169e-06,7.13113768142648e-05
LeNet_LSTM,42,1948,14,9,class_9,5,class_5,0,0.778022825717926,0.044080764055252075,0.0006589770200662315,0.003545013489201665,5.253857671050355e-05,0.00024268745619338006,0.778022825717926,5.251483162282966e-05,0.0003684048424474895,0.15640117228031158,0.0006261872476898134,0.013704312965273857,0.002244519768282771
LeNet_LSTM,42,1949,14,9,class_9,9,class_9,1,0.9073777794837952,0.002227191347628832,0.03428959101438522,0.0005388839635998011,0.0005657266010530293,0.04814591258764267,0.0024339209776371717,0.0004501234507188201,0.0001572958572069183,0.0009673768072389066,0.9073777794837952,0.0010711592622101307,0.0017749530961737037
LeNet_LSTM,42,1950,14,9,class_9,8,class_8,0,0.9791432619094849,0.0012487194035202265,0.00012215814786031842,0.00013276161917019635,9.13314306671964e-06,1.9985884136985987e-05,0.0025919361505657434,5.828222583659226e-06,0.00011094393994426355,0.9791432619094849,0.0013279396807774901,0.015082362107932568,0.00020512596529442817
LeNet_LSTM,42,1951,14,9,class_9,9,class_9,1,0.9989832043647766,5.002774560125545e-05,5.1294086006237194e-05,1.4955999176891055e-05,1.90506580111105e-05,0.00041795699507929385,1.5031599104986526e-05,1.922699266287964e-05,1.4028586519998498e-05,0.0001978112995857373,0.9989832043647766,4.14660717069637e-05,0.00017586689500603825
LeNet_LSTM,42,1952,14,9,class_9,9,class_9,1,0.9674659371376038,0.0015370002947747707,0.002271161414682865,9.852695802692324e-05,9.699861402623355e-05,0.0007035175804048777,0.0007625770522281528,2.684663013496902e-05,0.00014023779658600688,0.02066497877240181,0.9674659371376038,0.0037001953460276127,0.00253202673047781
LeNet_LSTM,42,1953,14,9,class_9,9,class_9,1,0.9994712471961975,1.1977243957517203e-05,3.915433626389131e-05,4.999633802071912e-06,7.407775683532236e-06,0.0002774339518509805,5.122899437992601e-06,6.186106475070119e-06,6.760047654097434e-06,4.3468637159094214e-05,0.9994712471961975,2.7576012143981643e-05,9.865803440334275e-05
LeNet_LSTM,42,1954,14,9,class_9,9,class_9,1,0.9977300763130188,0.0002392496244283393,0.00013752990344073623,7.291153451660648e-06,6.124436913523823e-05,0.0007268736371770501,2.1887015464017168e-05,3.5505199775798246e-05,6.480240699602291e-05,0.00024420185945928097,0.9977300763130188,0.00030721171060577035,0.0004241171118337661
