model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,42,1920,14,9,class_9,9,class_9,1,0.9999920129776001,5.731608590520132e-11,3.7792506901723755e-09,3.888049704414698e-08,2.987548697319653e-08,3.161390083050719e-08,5.905778088788338e-09,3.25688809255098e-08,4.983654434909113e-06,1.1950052112297271e-06,0.9999920129776001,8.145136831672062e-08,1.5269562254616176e-06
LeNet,42,1921,14,9,class_9,9,class_9,1,0.9999969005584717,1.3082190886137823e-10,3.6776035550190045e-09,3.3161260404312998e-09,2.728562975562454e-08,4.790768670659418e-08,2.953961075746747e-09,1.1199223592939234e-07,1.6147635051311227e-06,1.9515275084813766e-07,0.9999969005584717,7.485690645125942e-08,9.553908739690087e-07
LeNet,42,1922,14,9,class_9,9,class_9,1,0.9999165534973145,1.2319906206315068e-09,5.844118966535916e-09,1.1830483259700486e-07,5.8168211580778006e-08,5.610779751918926e-08,2.226753110790014e-07,4.2247401665918005e-07,3.852882218779996e-05,2.9063034162390977e-05,0.9999165534973145,4.56089264844195e-06,1.0458661563461646e-05
LeNet,42,1923,14,9,class_9,9,class_9,1,0.9999983310699463,1.4968247474822505e-10,8.48111270101981e-09,8.290429454049786e-10,7.162237380953229e-08,7.064524254474236e-08,1.677094130236867e-09,6.709947797389759e-08,6.362117801472778e-07,9.276300261262804e-08,0.9999983310699463,2.984862135235744e-08,6.724916374878376e-07
LeNet,42,1924,14,9,class_9,9,class_9,1,0.999998927116394,2.5940773834554065e-11,1.2949133987305572e-09,6.949655961818735e-09,2.1500397906493163e-08,2.170915536225948e-08,2.8344862013085503e-09,4.690083432734582e-09,4.4121611608716194e-07,2.457499306274258e-07,0.999998927116394,1.1024245516466635e-08,3.579809799703071e-07
LeNet,42,1925,14,9,class_9,9,class_9,1,0.9997413754463196,5.738512331987522e-09,2.093298201444327e-09,2.9033122928012745e-07,4.7730839725090846e-08,5.977979355975549e-08,5.024052711632976e-07,2.3262695947323664e-07,4.309472569730133e-05,0.00019101050565950572,0.9997413754463196,2.789406380543369e-06,2.0632618543459103e-05
LeNet,42,1926,14,9,class_9,9,class_9,1,0.9999986886978149,3.291615244260804e-11,3.5098692841017964e-09,3.867770548282579e-09,1.6858221485449576e-08,3.8683694469909824e-08,2.1701356267556093e-09,2.3413313954279147e-08,7.16412898782437e-07,1.478944540167504e-07,0.9999986886978149,1.6872343522322808e-08,3.3082130812545074e-07
LeNet,42,1927,14,9,class_9,9,class_9,1,0.9999936819076538,3.231840628448168e-10,1.0745520029331601e-09,1.2145240368965915e-08,1.337633825926332e-08,5.3426475687956554e-08,2.0210865869785266e-08,1.2366484725134796e-07,1.8559948102847557e-06,2.5473098048678366e-06,0.9999936819076538,8.82094468579453e-08,1.620973193894315e-06
LeNet,42,1928,14,9,class_9,9,class_9,1,0.9999978542327881,3.642477153231738e-10,5.201135966359516e-09,9.408001044874936e-10,8.549049823614041e-08,8.525406514081624e-08,1.069161825739684e-08,2.2904379193278146e-07,6.921848125784891e-07,1.0936904715208584e-07,0.9999978542327881,1.7135587881966785e-07,7.831336006347556e-07
LeNet,42,1929,14,9,class_9,9,class_9,1,0.9997203946113586,3.374713841708399e-09,2.4563109324304833e-09,9.906021603001136e-08,6.68718030283344e-07,1.1691697920923616e-07,5.967905725157152e-09,1.0659376812327537e-06,1.160704323410755e-05,7.778046892781276e-06,0.9997203946113586,1.6233933592957328e-06,0.00025658600497990847
LeNet,42,1930,14,9,class_9,9,class_9,1,0.9541382789611816,3.1985356940822385e-07,2.410471466873787e-08,3.1886494980426505e-05,1.3830277566739824e-05,3.4393585224279377e-07,1.499665529536287e-07,5.999048426019726e-06,0.0009156856685876846,0.0047332895919680595,0.9541382789611816,6.530441896757111e-05,0.040094997733831406
LeNet,42,1931,14,9,class_9,9,class_9,1,0.9940937161445618,1.264325977246017e-08,1.7788210016078665e-08,1.06335065197527e-07,1.5044365682115313e-05,1.596391143721121e-07,7.363914988900433e-08,1.0372079941589618e-06,1.6985361071419902e-05,2.439504532958381e-05,0.9940937161445618,1.3648524145537522e-05,0.0058348337188363075
LeNet,42,1932,14,9,class_9,9,class_9,1,0.9987701773643494,6.501848393014598e-09,1.4812135518127434e-08,2.1909863789915107e-06,2.3879749733168865e-06,2.8676487318080035e-07,3.3608948513119685e-08,1.4078697176955757e-06,0.0001668062905082479,0.0001299579453188926,0.9987701773643494,3.2256807571684476e-06,0.0009235250181518495
LeNet,42,1933,14,9,class_9,9,class_9,1,0.999487042427063,1.272713845423823e-08,5.881364728566041e-09,4.0940147982837516e-07,7.9075455516886e-08,7.670427493167153e-08,1.2755829175148392e-06,1.1576108818189823e-06,6.273063627304509e-05,0.0004040790954604745,0.999487042427063,1.112740756070707e-05,3.187717084074393e-05
LeNet,42,1934,14,9,class_9,9,class_9,1,0.9999700784683228,4.232554029481861e-10,9.13947051373043e-09,1.4863395847442007e-07,4.768435815094563e-07,3.140017668101791e-08,1.9693185038249794e-07,7.72966259887653e-08,5.348042122932384e-06,1.5651950889150612e-05,0.9999700784683228,2.0472177766350796e-06,5.823787887493381e-06
LeNet,42,1935,14,9,class_9,9,class_9,1,0.9999880790710449,8.327443734579276e-10,3.244950086411791e-09,6.294610166435177e-09,1.4544124837811978e-07,3.576841223207339e-08,1.8513913957463046e-08,8.962231135001275e-08,3.724562247953145e-06,8.724986173547222e-07,0.9999880790710449,4.6374654516512237e-07,6.6131833591498435e-06
LeNet,42,1936,14,9,class_9,9,class_9,1,0.9999974966049194,1.0490310009547699e-10,5.80276049433337e-09,2.351773664699408e-09,2.6364816108070954e-08,9.852963245293722e-08,6.88815948723942e-10,9.64460369345943e-08,1.297586209147994e-06,8.94916212246244e-08,0.9999974966049194,1.9619630364786644e-08,7.863311566325137e-07
LeNet,42,1937,14,9,class_9,9,class_9,1,0.9999973773956299,3.207165436003301e-11,7.904611187825594e-09,5.220185617105244e-09,3.44887993719567e-08,1.7006762220717064e-08,7.100257715109137e-09,1.5518093476885042e-08,1.9355450149305398e-06,1.603554693474507e-07,0.9999973773956299,1.2886594902283832e-07,2.398679725956754e-07
