model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,44,2400,15,9,class_9,9,class_9,1,0.9999991655349731,3.390820393564531e-12,2.0799333089183136e-10,5.745446340910121e-09,9.105605852655074e-11,1.7184097478306626e-09,1.8860058403902258e-08,8.059759999158589e-13,3.3184872627600726e-09,7.802786399224715e-07,0.9999991655349731,2.878431493158473e-09,4.978483181261595e-10
ResNet18,44,2401,15,9,class_9,9,class_9,1,0.9999997615814209,1.3132671165816401e-11,8.99812391264021e-10,1.0603985245438707e-08,1.6043890660455418e-09,3.031632500594128e-09,1.780427805186946e-09,8.993036350324335e-12,5.053677032407222e-09,2.499328957128455e-07,0.9999997615814209,1.0732722488526747e-09,8.406905727120773e-10
ResNet18,44,2402,15,9,class_9,9,class_9,1,0.9999992847442627,2.8741703027995724e-12,8.907149323666985e-12,5.717473161581665e-09,4.561858529816831e-11,6.185916223699905e-10,3.8068692642667656e-10,6.31748505505042e-13,2.3173879482030202e-10,6.537653121085896e-07,0.9999992847442627,1.6727660923088195e-10,5.232843602875903e-10
ResNet18,44,2403,15,9,class_9,9,class_9,1,0.9999881982803345,1.1001073663141625e-10,6.490711257356452e-08,3.3070017479985836e-07,1.360662071903107e-08,4.061419289769219e-08,4.111324614086698e-08,4.094173264301837e-11,4.097016983450885e-07,1.0848562851606403e-05,0.9999881982803345,1.8887751807028508e-08,2.9049955774240743e-09
ResNet18,44,2404,15,9,class_9,9,class_9,1,0.9999995231628418,8.009959882870898e-12,2.986155211992525e-10,1.294554419217775e-08,7.422856773686703e-11,1.5269580044829922e-09,8.854429411897513e-10,3.800656404179259e-12,4.020651367397932e-09,4.937366497870244e-07,0.9999995231628418,1.3178532043411906e-08,9.018960578366375e-11
ResNet18,44,2405,15,9,class_9,9,class_9,1,0.9999810457229614,1.8716893313008853e-10,1.3441783721646061e-06,8.219066671699693e-08,3.0930859651334686e-08,1.8995829975665401e-07,2.984930347338377e-08,2.3580028554737176e-11,1.6268259059870616e-05,7.510446380365465e-07,0.9999810457229614,1.7953450281993355e-08,3.235057874917402e-07
ResNet18,44,2406,15,9,class_9,9,class_9,1,0.9999994039535522,7.609783029410844e-13,5.624254881264612e-11,8.117562178000526e-11,9.745108192626972e-11,2.41386686639089e-07,1.4107475010405324e-07,5.692728189884977e-13,1.7161230769779934e-10,2.2034565461126476e-07,0.9999994039535522,8.336565326949597e-10,3.4596393305719175e-08
ResNet18,44,2407,15,9,class_9,9,class_9,1,0.9999830722808838,1.167355323516972e-09,6.575166480615735e-06,2.418313727048371e-07,1.2033016218992998e-06,2.61570335169381e-07,5.534688511943386e-07,3.879471854872918e-09,5.71668533666525e-06,1.5187213193712523e-06,0.9999830722808838,7.591372082060843e-07,6.019039489046918e-08
ResNet18,44,2408,15,9,class_9,7,class_7,0,0.6452585458755493,4.235477263137e-06,4.182165866950527e-06,2.493878491804935e-05,5.651806418427441e-07,1.0981125342368614e-06,3.0895655072527006e-05,1.5515398388288304e-07,0.6452585458755493,0.027141395956277847,0.27158990502357483,0.05591680854558945,2.729347033891827e-05
ResNet18,44,2409,15,9,class_9,9,class_9,1,0.999996542930603,7.437445798119668e-11,9.202246964434835e-09,1.8746392882462715e-08,8.707394805185231e-09,1.2131038147344952e-06,1.7668044449692388e-07,5.209503314840269e-11,3.4536083148850594e-07,1.6519969676664914e-06,0.999996542930603,8.240632176637064e-09,1.2156590400991263e-07
