model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,44,2400,15,9,class_9,9,class_9,1,0.9999988079071045,1.323083829996019e-11,2.6498966215759978e-11,2.225159292934542e-11,3.98330847473094e-12,1.232005053530827e-09,1.5566724070794485e-13,1.8039667253489516e-14,7.710811544825447e-09,1.2163164910816704e-06,0.9999988079071045,2.4290857519870812e-11,5.701803612589984e-11
TCN,44,2401,15,9,class_9,9,class_9,1,1.0,8.024377875469945e-17,2.1838803335172408e-11,3.4733172148962085e-14,9.50297674752465e-13,5.006337358559598e-11,6.413646126336877e-17,1.9202461907381603e-17,1.3455740965895302e-09,7.73207626397765e-12,1.0,4.11703050123835e-12,8.9207693966184e-13
TCN,44,2402,15,9,class_9,9,class_9,1,1.0,3.700400649417866e-15,3.698472951507714e-12,4.976665780864753e-13,6.6494284037266205e-12,2.8307637484070725e-11,3.667165088270857e-16,3.503654642226275e-16,1.7096896343105072e-08,2.6411159370631765e-10,1.0,4.95364894936845e-11,9.935001606120597e-12
TCN,44,2403,15,9,class_9,9,class_9,1,1.0,2.476763536762204e-21,2.4725775355123603e-13,2.9481535940196334e-18,9.457986432653769e-17,7.081256425418153e-14,1.386369085364366e-20,1.1577842662132291e-21,3.3037366787593003e-13,2.6907873512346282e-15,1.0,2.443419002285535e-15,6.51104366561479e-17
TCN,44,2404,15,9,class_9,9,class_9,1,0.9923697710037231,1.4303030981821507e-10,4.629979066805845e-09,8.108850479970897e-09,9.136710277246607e-10,6.844741218259287e-09,3.1192823324310837e-10,5.646224590302729e-13,0.007313592359423637,0.00022516815806739032,0.9923697710037231,9.13587209652178e-05,2.072212446080357e-08
TCN,44,2405,15,9,class_9,9,class_9,1,0.9999682903289795,6.238294657321536e-14,2.2401490384904577e-11,1.90825090104485e-12,1.2437570071077708e-11,1.803972943248411e-11,2.587663631005259e-14,5.187334377554321e-15,3.1691379263065755e-05,9.946191426024598e-09,0.9999682903289795,2.7699975646555686e-09,2.8496175905057264e-11
TCN,44,2406,15,9,class_9,9,class_9,1,1.0,6.999311175848102e-16,4.1371979626891875e-12,1.3391572261365649e-14,6.263259225494644e-13,1.2536646720739952e-10,2.1491384813240363e-17,2.264416191286774e-17,3.9357878935109e-12,2.904205305062635e-12,1.0,4.654234625738746e-14,3.8356975608959745e-14
TCN,44,2407,15,9,class_9,9,class_9,1,0.9977582097053528,4.090305871784494e-11,9.821036428547814e-09,8.023080533270388e-10,3.4938011594931595e-08,1.0335893030344323e-08,3.9681521957213306e-11,3.407989862536098e-11,0.0022362812887877226,3.5411918020145094e-07,0.9977582097053528,4.964442723576212e-06,1.2662842152622034e-07
TCN,44,2408,15,9,class_9,8,class_8,0,0.9742393493652344,0.00011419649672461674,6.108851757780087e-10,0.005694999825209379,8.564175146830166e-09,4.009359955148284e-08,3.8029643292247783e-06,5.048887974368199e-10,0.019777899608016014,0.9742393493652344,1.9670743256483547e-07,0.00015742696996312588,1.2122653970436659e-05
TCN,44,2409,15,9,class_9,9,class_9,1,1.0,4.1956633547762974e-15,9.2748109539742e-12,1.9726070887957255e-14,1.905063997179046e-12,3.1602964689625423e-10,1.040799344000357e-16,4.373145079890247e-16,1.802651916626985e-10,5.289367468325201e-12,1.0,6.250331334315198e-14,8.403657002047094e-13
TCN,44,2410,15,9,class_9,9,class_9,1,0.9713522791862488,2.3666099635555327e-10,2.700334178484809e-08,7.722894679318415e-08,1.2414258954152046e-08,3.307711082811693e-08,1.0288878193875917e-08,9.464723275953713e-12,0.025905171409249306,7.779433508403599e-05,0.9713522791862488,0.002664612140506506,1.640724534013316e-08
TCN,44,2411,15,9,class_9,9,class_9,1,1.0,1.3349011846760742e-21,1.0924550361750072e-17,5.484263037423979e-20,3.2546775062917076e-20,7.811718342660932e-17,8.576330163881616e-22,1.1935187422524818e-24,6.64711341524793e-14,2.1188279809066651e-13,1.0,1.2333657332881708e-16,6.193775269136778e-20
TCN,44,2412,15,9,class_9,9,class_9,1,1.0,3.057529112231454e-15,1.733396520937902e-12,7.656298961792804e-14,1.346534862778359e-12,3.088965888631279e-11,1.4812447636951195e-16,6.74162998900795e-16,4.352805671459237e-09,1.5394860386486187e-10,1.0,1.3575729949921733e-11,2.1433922345326373e-12
TCN,44,2413,15,9,class_9,9,class_9,1,1.0,1.4207495343557154e-23,9.389534755423168e-18,9.911448544053003e-21,5.696509747007487e-21,4.763363894267443e-17,1.0235734513645877e-23,2.5793822589294788e-26,4.638422299382697e-15,8.205435800156982e-16,1.0,3.9538165700056647e-19,3.7778526031840185e-21
TCN,44,2414,15,9,class_9,9,class_9,1,0.9999868869781494,3.4042091368036154e-10,2.022939504797705e-08,1.32296851251823e-09,1.38898110435548e-06,6.111467314440233e-07,5.435954204130455e-12,2.1898215185611747e-10,8.006415555428248e-06,1.1997133242402924e-07,0.9999868869781494,2.901071605165839e-09,3.0428716399910627e-06
