model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,43,0,10,9,class_9,7,class_7,0,0.9928349256515503,1.7123187312506616e-09,1.4385273061634507e-07,1.7518556605367053e-09,9.858066505330498e-07,2.722016461120802e-06,1.1432143232070757e-08,7.42331621950143e-06,0.9928349256515503,8.814839384285733e-05,9.63430224487638e-10,0.007040511816740036,2.518038309062831e-05
Transformer,43,1,10,9,class_9,11,class_11,0,0.9999042749404907,3.1686911428074893e-10,5.4063042625784874e-05,2.805641496905764e-09,5.535770469577983e-06,3.267053034505807e-05,1.0519710658130066e-09,2.616345682326937e-07,4.605113019806595e-07,2.234116209365311e-06,5.110946972308739e-07,9.961539149117016e-09,0.9999042749404907
Transformer,43,2,10,9,class_9,10,class_10,0,0.9443238377571106,6.673926966627164e-10,0.000120280594273936,5.6391826319668326e-08,1.693051672191359e-07,1.725147171782737e-07,4.419332071847748e-06,1.29290447148378e-06,0.00021307103452272713,8.357576007256284e-05,0.05446795001626015,0.9443238377571106,0.0007852264679968357
Transformer,43,3,10,9,class_9,9,class_9,1,0.4932527244091034,3.3152652179069264e-08,0.4075271487236023,6.541266429849202e-06,1.4724229835394453e-08,0.09914276748895645,1.3279659469844773e-06,1.300014247362924e-07,4.8625475756125525e-05,1.4114820260147098e-05,0.4932527244091034,3.260174480601563e-06,3.240744490540237e-06
Transformer,43,4,10,9,class_9,10,class_10,0,0.5688034296035767,4.696659061664832e-09,0.004649695940315723,6.209812909219181e-06,3.099021910202282e-07,5.359900114854099e-06,3.2207606182055315e-06,1.4495992672891589e-06,0.0007974067120812833,4.2621290958777536e-06,0.4257228672504425,0.5688034296035767,5.791185230918927e-06
Transformer,43,5,10,9,class_9,9,class_9,1,0.9925206899642944,8.287996067224412e-09,2.2109090025423939e-07,5.7055040691977865e-09,1.1108622466338147e-08,1.0782778758766653e-07,4.6385392749037635e-10,4.9343530150736115e-08,5.715133011108264e-05,2.739235014814767e-06,0.9925206899642944,6.41806545900181e-05,0.007354833651334047
Transformer,43,6,10,9,class_9,9,class_9,1,0.9999994039535522,8.414715590987498e-10,4.961450139617796e-10,5.425896398847385e-10,5.389841351011171e-12,3.093548741617269e-07,1.3164455081593474e-09,1.1008758349362324e-09,7.906900134635464e-10,1.305356676084557e-07,0.9999994039535522,5.761752741584303e-10,1.6205873976105067e-07
Transformer,43,7,10,9,class_9,9,class_9,1,0.9999630451202393,7.447622962786227e-09,7.485354697189806e-11,2.767380991031132e-08,3.612050214485407e-09,6.150905562662956e-09,7.035895199791753e-10,5.256100554795751e-10,3.644847674877383e-05,7.395125578568695e-08,0.9999630451202393,2.9555362601740853e-08,3.2869874644347874e-07
Transformer,43,8,10,9,class_9,9,class_9,1,0.9990220069885254,4.4040313618154414e-09,2.601500126431233e-09,1.9781962734555236e-09,7.918182554078612e-09,3.283580838342459e-07,1.0143011763830145e-08,1.480716882440447e-08,0.0007096821791492403,1.693086960585788e-05,0.9990220069885254,0.00018564278434496373,6.536892033182085e-05
Transformer,43,9,10,9,class_9,10,class_10,0,0.9967041611671448,6.611532155087474e-11,4.5190545279183425e-06,1.7748048364296665e-08,3.439307363350963e-07,7.134845958489677e-08,9.28687040868681e-06,1.66187135164364e-06,1.189359409181634e-05,8.290157893497963e-07,0.0032415755558758974,0.9967041611671448,2.5565908799762838e-05
