model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,48,4800,1,9,class_9,9,class_9,1,0.9997265934944153,1.4183138773660176e-05,2.292959288752172e-05,3.420337634452153e-06,6.739268428646028e-06,0.00012483895989134908,2.2238546080188826e-06,1.4768336313863983e-06,8.070957846939564e-06,2.3152180801844224e-05,0.9997265934944153,1.8436763639329e-05,4.785846249433234e-05
CNN_LSTM,48,4801,1,9,class_9,9,class_9,1,0.9998939037322998,3.0902488106221426e-06,7.842139893909916e-06,6.118911528574245e-07,1.5249976286213496e-06,2.4537803255952895e-05,3.825339263130445e-07,4.995029598831024e-07,7.357389677054016e-06,1.248881198989693e-05,0.9998939037322998,5.6869171203288715e-06,4.20724754803814e-05
CNN_LSTM,48,4802,1,9,class_9,9,class_9,1,0.9998589754104614,5.5023242566676345e-06,1.1689984603435732e-05,1.462721343159501e-06,2.3417123884428293e-06,2.2488042304757982e-05,7.630318918927514e-07,6.338335651889793e-07,5.553974460781319e-06,2.3845863324822858e-05,0.9998589754104614,7.807457222952507e-06,5.893628622288816e-05
CNN_LSTM,48,4803,1,9,class_9,9,class_9,1,0.9998849630355835,4.0126742533175275e-06,7.502741482312558e-06,7.55090297843708e-07,1.8986607983606518e-06,3.97054354834836e-05,5.535264335776446e-07,6.190234103087278e-07,8.995908501674421e-06,1.1030335372197442e-05,0.9998849630355835,7.506978818128118e-06,3.237867713323794e-05
CNN_LSTM,48,4804,1,9,class_9,9,class_9,1,0.9998751878738403,5.117736691317987e-06,7.92060382082127e-06,1.3060256378594204e-06,1.5770829122629948e-06,1.3560866136685945e-05,9.325460723630385e-07,6.379657975230657e-07,3.6655512758443365e-06,3.663697134470567e-05,0.9998751878738403,1.4113459656073246e-05,3.934830237994902e-05
CNN_LSTM,48,4805,1,9,class_9,9,class_9,1,0.9997746348381042,7.096582066878909e-06,2.0755902369273826e-05,1.9328399503137916e-06,4.3389595703047235e-06,6.187379767652601e-05,1.208592493640026e-06,1.221073489432456e-06,9.091541869565845e-06,2.8851693059550598e-05,0.9997746348381042,1.5879099009907804e-05,7.318575080716982e-05
CNN_LSTM,48,4806,1,9,class_9,9,class_9,1,0.9998772144317627,4.427250587468734e-06,9.408804544364102e-06,9.77243189481669e-07,1.975799477804685e-06,2.921405939559918e-05,6.357236088661011e-07,6.656704840679595e-07,7.219141934911022e-06,1.7929252862813883e-05,0.9998772144317627,8.626900125818793e-06,4.174643981968984e-05
CNN_LSTM,48,4807,1,9,class_9,9,class_9,1,0.9995667338371277,9.664236131357029e-06,1.770063317962922e-05,1.6155672710738145e-06,5.937355126661714e-06,0.00022591066954191774,2.7064177174906945e-06,1.547460897199926e-06,4.069613714818843e-05,1.4994863704487216e-05,0.9995667338371277,2.4695937099750154e-05,8.767921099206433e-05
CNN_LSTM,48,4808,1,9,class_9,9,class_9,1,0.9998219609260559,7.285553238034481e-06,1.983631773327943e-05,1.78112611592951e-06,2.4248829504358582e-06,3.386874232091941e-05,1.561820795359381e-06,8.386750778299756e-07,5.876167051610537e-06,2.800997390295379e-05,0.9998219609260559,1.1537762475199997e-05,6.51185546303168e-05
CNN_LSTM,48,4809,1,9,class_9,9,class_9,1,0.99989914894104,4.012348199466942e-06,5.298562882671831e-06,7.00715929724538e-07,1.7259759488297277e-06,2.6759820684674196e-05,3.4721512065516436e-07,4.6177504486877297e-07,6.93832498654956e-06,1.1882935723406263e-05,0.99989914894104,7.055395144561771e-06,3.567504609236494e-05
CNN_LSTM,48,4810,1,9,class_9,9,class_9,1,0.9997338652610779,6.577277872565901e-06,1.5878253179835156e-05,2.316565542059834e-06,3.861334789689863e-06,1.5026605979073793e-05,1.3283076896186685e-06,1.1553134982023039e-06,6.679701527900761e-06,7.283198647201061e-05,0.9997338652610779,1.3307503650139552e-05,0.0001272038061870262
CNN_LSTM,48,4811,1,9,class_9,9,class_9,1,0.9998307228088379,4.698513748735422e-06,1.2434818017936777e-05,2.036892055912176e-06,1.6189418374779052e-06,1.3672379282070324e-05,1.1159373798363958e-06,6.308089837148145e-07,5.914060693612555e-06,4.792776599060744e-05,0.9998307228088379,1.66680238180561e-05,6.262427632464096e-05
CNN_LSTM,48,4812,1,9,class_9,9,class_9,1,0.9999017715454102,3.6291669402999105e-06,6.220522664079908e-06,6.705375312776596e-07,1.8873533917940222e-06,2.769375169009436e-05,5.039644861426495e-07,5.253907033875294e-07,7.4199342634528875e-06,1.0991164344886784e-05,0.9999017715454102,6.700061021547299e-06,3.200657374691218e-05
