model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,47,0,10,9,class_9,9,class_9,1,0.9999040365219116,1.2224529927825495e-13,1.5566447473247536e-06,2.8156335041273906e-09,1.495227053283088e-08,9.038256393978372e-05,3.9124117279243364e-08,3.708061413476571e-09,4.3935494886682136e-07,7.989151526999194e-07,0.9999040365219116,1.336998707301973e-06,1.4191075479175197e-06
EfficientNet_B0,47,1,10,9,class_9,9,class_9,1,0.999922513961792,3.926391750250745e-14,4.423595601110719e-05,2.7776956290637145e-09,1.5048587442834105e-07,8.874590662344417e-07,2.0616172946574807e-07,2.411748356578869e-09,4.5269391080182686e-07,1.618557732285808e-08,0.999922513961792,3.124673821730539e-05,2.734670658810501e-07
EfficientNet_B0,47,2,10,9,class_9,9,class_9,1,0.9999819993972778,1.9646876356707588e-13,1.7419597497791983e-06,2.5975277040402034e-08,1.7151944575743983e-07,6.259457450141781e-07,1.4349604953167727e-06,1.2642634716897305e-09,4.858345619140891e-06,2.2621807715950126e-07,0.9999819993972778,8.097733370959759e-06,8.042262606977602e-07
EfficientNet_B0,47,3,10,9,class_9,9,class_9,1,0.9999836683273315,1.048193279885397e-16,5.035685148868652e-07,3.9115327643557407e-10,4.0701600423354023e-10,1.0041002695970747e-08,1.4639194745313944e-08,9.656764103638249e-12,9.930022137893957e-09,4.2868375516036394e-09,0.9999836683273315,1.575076748849824e-05,7.99062220835367e-08
EfficientNet_B0,47,4,10,9,class_9,9,class_9,1,0.9999998807907104,9.375472850445889e-17,1.79304500136368e-08,2.0314044890668015e-10,5.177204442929906e-09,2.5588347440930193e-08,1.996943232995818e-08,9.584581392441116e-13,5.1385029564698925e-09,1.5002957098886327e-08,0.9999998807907104,1.2287490847029403e-07,7.895122777767938e-09
EfficientNet_B0,47,5,10,9,class_9,9,class_9,1,0.9999988079071045,1.4507167168942292e-15,6.306337496653214e-08,4.512421991620386e-09,2.3965485596022518e-08,5.1632877529073085e-08,2.771485299035703e-07,2.3557567355170228e-11,2.622308556965436e-07,3.5638723971942454e-08,0.9999988079071045,1.0353637946991512e-07,3.1642846920476586e-07
EfficientNet_B0,47,6,10,9,class_9,9,class_9,1,0.9999997615814209,2.7039753365860225e-17,4.437183509509168e-09,3.330554165792421e-10,1.027647411611099e-09,7.165227344785308e-08,1.005280969579303e-09,9.66544769567812e-13,6.046790446134764e-08,1.837422303196945e-08,0.9999997615814209,1.4769820033677661e-08,6.7488445942842645e-09
EfficientNet_B0,47,7,10,9,class_9,9,class_9,1,0.9999973773956299,9.32277350449238e-17,8.83426096720541e-08,3.5384170593566466e-10,6.521763684652626e-10,7.1814469926323454e-09,1.831228679805008e-08,1.2093804690332943e-12,1.0108665904340342e-08,7.90459608879246e-09,0.9999973773956299,2.4365547233173857e-06,1.5876826964245083e-08
EfficientNet_B0,47,8,10,9,class_9,9,class_9,1,0.6345329880714417,3.5602656112132536e-07,7.928594641271047e-06,0.00010948657291010022,6.311032484518364e-05,7.223409920698032e-05,0.0003144268994219601,1.015648194879759e-06,0.3476741313934326,0.006059391424059868,0.6345329880714417,0.010927295312285423,0.00023761219927109778
EfficientNet_B0,47,9,10,9,class_9,10,class_10,0,0.9549457430839539,7.00558899779935e-08,1.2312099897826556e-05,3.30673428834416e-05,6.455331913457485e-07,3.8255146250776306e-07,0.002031909301877022,2.641778351630819e-08,0.0006090260576456785,0.00034728358150459826,0.04186098650097847,0.9549457430839539,0.00015861931024119258
EfficientNet_B0,47,10,10,9,class_9,9,class_9,1,0.9999376535415649,8.430865360497478e-15,2.5812349235820875e-07,3.2483282730311203e-09,1.0939489314409911e-09,5.4353137102225446e-08,1.4975657336435688e-07,2.0282406396759933e-12,3.9542769059153215e-07,1.5741706249627896e-07,0.9999376535415649,6.146328814793378e-05,1.076954436740607e-08
EfficientNet_B0,47,11,10,9,class_9,9,class_9,1,0.9986631870269775,4.415190869161423e-12,1.749697048580856e-06,3.266654857725371e-08,9.796352884450243e-08,0.0013157398207113147,2.4604538850780955e-08,1.1463756166563144e-08,6.790008228563238e-06,9.691423656477127e-06,0.9986631870269775,2.0172969925624784e-06,6.279314561652427e-07
EfficientNet_B0,47,12,10,9,class_9,9,class_9,1,0.5880693197250366,7.541184565695858e-09,3.1275343644665554e-05,6.529275196953677e-06,3.463897201072541e-06,2.4269877485494362e-06,0.00015906940097920597,2.629702180456661e-07,0.02860387973487377,0.00013093305460643023,0.5880693197250366,0.3828430473804474,0.0001498447236372158
EfficientNet_B0,47,13,10,9,class_9,9,class_9,1,0.9999997615814209,3.4048712776373145e-17,1.767586854661829e-09,2.349285210812013e-10,9.279895740732513e-10,4.318356516819222e-08,4.741788739437425e-09,8.00873473441599e-13,2.0422373125938975e-08,5.2224912394649436e-08,0.9999997615814209,1.3127882780850086e-08,8.706912524303334e-08
EfficientNet_B0,47,14,10,9,class_9,9,class_9,1,0.9999972581863403,1.7830627992436628e-14,5.491063959084386e-08,8.518440175464548e-09,3.316786489904189e-08,1.4731576811755076e-06,3.5431071410130244e-08,5.792126153703059e-11,3.073301968470332e-07,6.188632823977969e-07,0.9999972581863403,1.601836459030892e-07,1.3997565417867008e-07
EfficientNet_B0,47,15,10,9,class_9,9,class_9,1,0.9999994039535522,2.7151788362385632e-17,1.8294064929591514e-08,7.21034842943169e-10,3.3476934557796767e-09,7.366555143661913e-10,2.3985541020010714e-07,6.286206906576386e-14,1.408962529980684e-10,4.747145343486636e-09,0.9999994039535522,3.393327290268644e-07,2.929203324342211e-09
