model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,48,4800,1,9,class_9,9,class_9,1,0.9993029832839966,5.4355827160179615e-05,1.5248619092744775e-05,5.4888901104277465e-06,5.221825176704442e-06,0.0005781682557426393,3.3798386311900686e-07,8.124704436340835e-06,2.4339911760762334e-05,1.4815262829870335e-06,0.9993029832839966,8.440796932518424e-07,3.3818134852481307e-06
GRU,48,4801,1,9,class_9,9,class_9,1,0.9999433755874634,9.461978152103256e-06,2.155981519535999e-06,6.483872425633308e-07,9.97722736428841e-07,3.256647687521763e-05,5.842283812285132e-08,2.645640506671043e-06,6.0165912145748734e-06,2.5116511892520066e-07,0.9999433755874634,2.3538096627362393e-07,1.6488651226609363e-06
GRU,48,4802,1,9,class_9,9,class_9,1,0.9998220801353455,7.178240593930241e-06,6.600678170798346e-05,1.600893938302761e-06,1.0478612466613413e-06,6.504389602923766e-05,6.669834533568064e-07,1.858880295912968e-06,2.555959508754313e-05,6.229195719242853e-07,0.9998220801353455,9.784723715711152e-07,7.361015377682634e-06
GRU,48,4803,1,9,class_9,9,class_9,1,0.9999659061431885,5.145338491274742e-06,2.1223754629318137e-06,2.1258929905343393e-07,3.147648328649666e-07,1.0336664672649931e-05,8.703413101329716e-08,8.123378165691975e-07,1.2178161341580562e-05,1.7209586644639785e-07,0.9999659061431885,3.881366694713506e-07,2.282135028508492e-06
GRU,48,4804,1,9,class_9,9,class_9,1,0.9998949766159058,4.6924549678806216e-05,1.5112698292796267e-06,2.392155693087261e-06,4.6454437097054324e-07,4.496787369134836e-06,5.284807116368029e-07,2.132323515979806e-06,2.6498317311052233e-05,2.8058152565790806e-06,0.9998949766159058,4.059079685703182e-07,1.688033989921678e-05
GRU,48,4805,1,9,class_9,9,class_9,1,0.9992697834968567,8.641716704005376e-05,1.3629412023874465e-05,3.879387804772705e-06,5.886092367290985e-06,0.0005864657578058541,5.968146865598101e-07,1.0369076335337013e-05,1.4941668268875219e-05,1.1740612535504624e-06,0.9992697834968567,1.3835697245667689e-06,5.512281859409995e-06
GRU,48,4806,1,9,class_9,9,class_9,1,0.987955629825592,0.0003603867080528289,3.651557562989183e-05,6.696323453070363e-06,2.404666338406969e-05,0.011363115161657333,1.4509519132843707e-06,0.00021010097407270223,3.098791421507485e-05,1.0821033811225789e-06,0.987955629825592,6.218524049472762e-06,3.7518038880079985e-06
GRU,48,4807,1,9,class_9,5,class_5,0,0.9948497414588928,0.00038171742926351726,0.00020096247317269444,3.5715565900318325e-05,9.7541487775743e-07,5.11993384861853e-05,0.9948497414588928,1.4827456880084355e-06,1.6038229659898207e-05,0.00011785447713918984,0.0004944107495248318,0.0037636200431734324,8.627410716144368e-05
GRU,48,4808,1,9,class_9,9,class_9,1,0.9929109215736389,5.3607775043928996e-05,0.0012005470925942063,2.9958571758470498e-05,4.593818175635533e-06,0.00016295505338348448,0.00014730340626556426,5.288849024509545e-06,0.005011091940104961,2.3739807147649117e-05,0.9929109215736389,0.00030820092069916427,0.0001417488238075748
GRU,48,4809,1,9,class_9,9,class_9,1,0.9999247789382935,4.2769570427481085e-05,1.5789835288160248e-06,2.2532597085955786e-06,4.0810772361510317e-07,1.2317870641709305e-05,1.2243582148130372e-07,7.010262834228342e-06,6.603613655897789e-06,3.1618904472452414e-07,0.9999247789382935,1.6023621185468073e-07,1.6703494338798919e-06
GRU,48,4810,1,9,class_9,9,class_9,1,0.999969482421875,4.544434887066018e-06,1.9013218661712017e-06,6.058269832465157e-07,8.174434356078564e-07,5.292673449730501e-06,5.7528787067440135e-08,7.702508924012363e-07,1.4427867427002639e-05,2.6954779741572565e-07,0.999969482421875,2.0605779127436108e-07,1.6696676539140753e-06
GRU,48,4811,1,9,class_9,9,class_9,1,0.9999595880508423,2.731749873419176e-06,5.271906957204919e-06,9.378845220453513e-07,1.0449236924614524e-06,5.457487532112282e-06,1.1159230695056976e-07,5.269656639939058e-07,2.1523484974750318e-05,1.955706494527476e-07,0.9999595880508423,2.321998238130618e-07,2.352264573346474e-06
GRU,48,4812,1,9,class_9,9,class_9,1,0.9999682903289795,7.436899068125058e-06,2.147447503375588e-06,7.346923780460202e-07,1.0398141512268921e-06,8.621426786703523e-06,8.401600837260048e-08,1.2077123301423853e-06,6.5786693994596135e-06,3.0020564167898556e-07,0.9999682903289795,1.738754917823826e-07,3.3133394481410505e-06
GRU,48,4813,1,9,class_9,9,class_9,1,0.9999825954437256,3.5462871892377734e-06,1.3739679616264766e-06,5.994097591610625e-07,3.9576616472913884e-07,3.014943104062695e-06,4.76768349244594e-08,6.963667829040787e-07,5.4676779654982965e-06,2.273109913630833e-07,0.9999825954437256,8.032988318973366e-08,2.0107252112211427e-06
GRU,48,4814,1,9,class_9,9,class_9,1,0.999984622001648,2.040485469478881e-06,2.6964355583913857e-06,5.62063917186606e-07,3.051770534057141e-07,2.693477199500194e-06,5.8911457045951465e-08,6.890466011100216e-07,4.432165951584466e-06,1.3804570642150793e-07,0.999984622001648,7.684821667908182e-08,1.6407573184551438e-06
GRU,48,4815,1,9,class_9,9,class_9,1,0.9999597072601318,2.4211890377046075e-06,2.6540762974036625e-06,2.6373240302746126e-07,1.0369818710387335e-06,6.054055575077655e-06,6.26932035174832e-08,2.0156161895101832e-07,2.2799838916398585e-05,2.868160322577751e-07,0.9999597072601318,2.1113343962042563e-07,4.277528660168173e-06
GRU,48,4816,1,9,class_9,9,class_9,1,0.9999479055404663,9.000799764180556e-06,3.68119412996748e-06,7.01962733273831e-07,5.949026444795891e-07,2.712708192120772e-05,1.5130665076412697e-07,2.2206063476915006e-06,5.554590188694419e-06,2.800179856876639e-07,0.9999479055404663,3.839354008050577e-07,2.3794584649294848e-06
GRU,48,4817,1,9,class_9,9,class_9,1,0.999907374382019,4.678965979110217e-06,1.320483806921402e-05,3.576799940674391e-07,5.607050752587384e-07,5.601984594250098e-05,1.6358738719191024e-07,4.035079200548353e-06,1.1340438504703343e-05,8.406345841649454e-08,0.999907374382019,6.437417710003501e-07,1.609735818419722e-06
GRU,48,4818,1,9,class_9,9,class_9,1,0.9998071789741516,2.4952423700597137e-05,7.206083864730317e-06,1.6945413108260254e-06,1.090120235858194e-06,0.00013017516175750643,1.9189555189313978e-07,2.053149182756897e-05,4.558680302579887e-06,3.003708854976139e-07,0.9998071789741516,3.6852364360129286e-07,1.7092035022869823e-06
