model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,43,0,10,9,class_9,10,class_10,0,0.9995810389518738,4.927632289764006e-06,5.644382326863706e-06,3.6731639738718513e-06,2.383076662226813e-06,3.179693885613233e-05,0.0001907417899928987,1.8577472360448155e-07,0.0001481682702433318,1.0137096069229301e-05,2.005302485486027e-05,0.9995810389518738,1.2483992577472236e-06
LSTM,43,1,10,9,class_9,9,class_9,1,0.9996380805969238,6.191545480760396e-07,8.047091250773519e-05,5.223428800604779e-09,2.5041872504516505e-06,0.0001420320913894102,2.298683739354601e-06,1.1572014045668766e-05,6.409139314200729e-05,1.2400013474689331e-05,0.9996380805969238,1.934880310727749e-05,2.660488462424837e-05
LSTM,43,2,10,9,class_9,1,class_1,0,0.9270791411399841,3.574692163965665e-05,0.9270791411399841,3.2322535844286904e-05,0.0013516619801521301,0.005386291071772575,0.006024345755577087,0.0001684128656052053,0.008268700912594795,5.736972070735646e-06,0.02305925264954567,0.028552422299981117,3.593631845433265e-05
LSTM,43,3,10,9,class_9,9,class_9,1,0.9998939037322998,3.8335124941113463e-07,1.330308623437304e-05,2.7260229629177957e-09,6.454327490246214e-07,3.3323831303277984e-05,1.2513985438999953e-06,1.0265350283589214e-05,1.428018822480226e-05,5.368002348404843e-06,0.9998939037322998,6.506454610644141e-06,2.0741241314681247e-05
LSTM,43,4,10,9,class_9,9,class_9,1,0.9998410940170288,4.6702504619133833e-07,5.116550164530054e-05,4.2277905620835554e-09,9.792136097530602e-07,3.4969827538589016e-05,1.5766697742947144e-06,7.465071576007176e-06,2.570420656411443e-05,8.532894753443543e-06,0.9998410940170288,5.424872597359354e-06,2.2631009414908476e-05
LSTM,43,5,10,9,class_9,9,class_9,1,0.996338963508606,5.7637794270704035e-06,0.0014771693386137486,2.0250170962299308e-07,2.0119065084145404e-05,0.00037009496008977294,0.00010363230103394017,4.3361673306208104e-05,0.000819179171230644,7.380417082458735e-05,0.996338963508606,0.0006397543475031853,0.00010789071529870853
LSTM,43,6,10,9,class_9,9,class_9,1,0.999502420425415,1.4062546824789024e-06,0.00020730243704747409,1.006945637982426e-08,2.6060833988594823e-06,0.00017008835857268423,5.408428933151299e-06,1.4459634257946163e-05,4.063465530634858e-05,1.5010739844001364e-05,0.999502420425415,1.282764151255833e-05,2.7901727662538178e-05
LSTM,43,7,10,9,class_9,9,class_9,1,0.8451277017593384,3.1798608688404784e-05,0.005184329114854336,1.7571924217918422e-06,0.00028247482259757817,0.004106247331947088,0.0007340695010498166,6.650382420048118e-05,0.01628720760345459,0.0009778790408745408,0.8451277017593384,0.12705177068710327,0.00014828843995928764
LSTM,43,8,10,9,class_9,9,class_9,1,0.9999058246612549,2.2385229669907858e-07,1.1460645509941969e-05,4.666945940812184e-09,5.844280508426891e-07,1.5584590073558502e-05,5.872298061149195e-07,5.56334725843044e-06,2.537067666708026e-05,8.641599379188847e-06,0.9999058246612549,6.8052945607632864e-06,1.9285795133328065e-05
LSTM,43,9,10,9,class_9,10,class_10,0,0.8932644724845886,0.00017649834626354277,0.0021067673806101084,3.2644242310198024e-05,0.00034335124655626714,0.0037131602875888348,0.0024488321505486965,1.3741254406340886e-05,0.09708641469478607,1.9033735952689312e-05,0.0007884207298047841,0.8932644724845886,6.653536274825456e-06
