model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,46,2880,16,9,class_9,9,class_9,1,0.9999468326568604,5.965254246120821e-08,1.1138770787511021e-05,1.7512460814828046e-08,2.706390887396992e-06,3.980368546763202e-06,6.794075943616917e-06,1.2050011264364002e-06,8.978872756415512e-07,1.4592597835871857e-05,0.9999468326568604,1.178706679638708e-05,8.132923312587081e-08
LeNet,46,2881,16,9,class_9,9,class_9,1,0.9998735189437866,9.230386410763458e-08,2.234176645288244e-05,6.497026561191888e-08,3.0045343919482548e-06,5.0507728701632e-06,1.739794242894277e-05,4.804454647455714e-07,9.703678188088816e-06,1.5151460502238479e-05,0.9998735189437866,5.312861321726814e-05,5.198151953322849e-08
LeNet,46,2882,16,9,class_9,9,class_9,1,0.9999641180038452,1.6183031581462615e-09,1.6963952020887518e-06,2.2301000512925384e-07,5.8701966736407485e-06,4.8908226801813726e-08,4.0072606566354807e-07,7.254423195490745e-08,2.3913632958283415e-06,8.66197206050856e-06,0.9999641180038452,1.6387415598728694e-05,1.504654392192606e-07
LeNet,46,2883,16,9,class_9,9,class_9,1,0.9998536109924316,1.1661532850482104e-10,6.758073141099885e-05,9.939134315573028e-07,2.503133327991236e-05,2.2036481084342086e-07,8.315798254443507e-07,8.566672704546363e-07,4.0438091673422605e-05,5.703394435840892e-06,0.9998536109924316,3.404548351682024e-06,1.2347943538770778e-06
LeNet,46,2884,16,9,class_9,9,class_9,1,0.9588519334793091,3.7519234865612816e-06,1.0888475117099006e-05,3.5327293517184444e-06,8.563362644053996e-05,3.908696726284688e-06,2.8077665774617344e-05,0.0002108362823491916,0.00025017879670485854,0.03611341118812561,0.9588519334793091,0.0022869971580803394,0.002150844782590866
LeNet,46,2885,16,9,class_9,9,class_9,1,0.7735104560852051,0.0020659277215600014,0.001692099031060934,6.5074227677541785e-06,0.21347330510616302,0.00040859970613382757,1.0764854323497275e-06,5.948989564785734e-05,0.0009616298484615982,3.7283283745637164e-05,0.7735104560852051,0.007612837478518486,0.00017073284834623337
LeNet,46,2886,16,9,class_9,3,class_3,0,0.6162644624710083,0.21725821495056152,0.007952391169965267,2.1666115571861155e-05,0.6162644624710083,0.0023524367716163397,2.3545700969407335e-05,0.0005222230684012175,0.002100513782352209,2.580478394520469e-05,0.13900308310985565,0.014235984534025192,0.0002396849449723959
LeNet,46,2887,16,9,class_9,9,class_9,1,0.9999761581420898,8.22400425537495e-10,2.7526118628884433e-06,3.959781835760623e-08,1.5106655155250337e-05,1.453588254207716e-07,1.1142783762352337e-07,1.833054881217322e-07,3.4590641462273197e-06,8.030144726944854e-07,0.9999761581420898,1.0870859341594041e-06,1.2357720891031931e-07
LeNet,46,2888,16,9,class_9,9,class_9,1,0.5078577995300293,3.565634324331768e-05,3.7787076507811435e-06,4.199400791549124e-07,1.5745756172691472e-05,5.031657565268688e-06,0.00043855857802554965,0.0003384841838851571,0.0013498554471880198,0.4838174283504486,0.5078577995300293,0.005476600490510464,0.0006607222021557391
LeNet,46,2889,16,9,class_9,9,class_9,1,0.9963582158088684,1.5028366107117108e-08,2.4336218302778434e-06,5.8140582126497975e-08,0.0028559414204210043,7.433131031575613e-06,1.4507467938074114e-07,4.067453573952662e-06,0.0007252556388266385,9.486819294579618e-07,0.9963582158088684,2.027335540333297e-06,4.35841539001558e-05
LeNet,46,2890,16,9,class_9,9,class_9,1,0.9999676942825317,2.2131887988940946e-10,5.2016966947121546e-06,6.660127116475678e-09,1.455842902942095e-05,4.804384730050515e-07,1.827424540579159e-07,1.3979222046600626e-07,1.0842796655197162e-05,2.679712736153306e-07,0.9999676942825317,4.5808837967342697e-07,7.422037384685609e-08
LeNet,46,2891,16,9,class_9,9,class_9,1,0.9863953590393066,2.585113179520704e-06,0.005168539006263018,5.310245398959523e-08,0.0001489720743848011,0.0026555126532912254,0.0053630429320037365,8.286622687592171e-06,4.589872696669772e-05,8.248051926784683e-06,0.9863953590393066,0.00020323303760960698,1.7822387121668726e-07
LeNet,46,2892,16,9,class_9,9,class_9,1,0.9999631643295288,1.6398020441510397e-10,1.0273895895807073e-05,1.5372098260968414e-08,1.9465085642877966e-05,1.5146329701565264e-07,1.7564858012519835e-07,2.3478611410610029e-07,5.4394608923757914e-06,1.4185913244091353e-07,0.9999631643295288,9.265925768886518e-07,1.4627110545006872e-07
LeNet,46,2893,16,9,class_9,9,class_9,1,0.9999808073043823,3.269204018607752e-09,1.142587848335097e-06,1.846557040607877e-08,7.910637577879243e-06,3.0929882086638827e-06,2.083319650125759e-08,3.5390587527217576e-07,5.6506050896132365e-06,7.949520863803627e-07,0.9999808073043823,7.851007666204168e-08,1.310696262635247e-07
LeNet,46,2894,16,9,class_9,9,class_9,1,0.975197970867157,0.00012675131438300014,1.710437936708331e-05,2.5098604510276346e-06,2.7644440706353635e-05,3.917357844329672e-06,2.0354671505629085e-05,3.550151450326666e-05,0.00016570521984249353,0.01982899196445942,0.975197970867157,0.004528586752712727,4.5009706809651107e-05
LeNet,46,2895,16,9,class_9,9,class_9,1,0.999893069267273,4.355811711320712e-09,1.5157514781094505e-06,3.132944215167299e-08,3.699484295793809e-05,3.64176770517588e-07,1.7499040438906377e-07,5.669126608154329e-07,4.52203385066241e-05,9.42553197091911e-06,0.999893069267273,8.376791811315343e-06,4.26676479037269e-06
LeNet,46,2896,16,9,class_9,9,class_9,1,0.9999738931655884,9.51505763069349e-10,8.09015728009399e-06,2.421193201485039e-08,9.234968274540734e-06,5.54911935068958e-07,8.635541917101364e-07,1.4830405348220665e-07,2.347186864426476e-06,1.0328642474632943e-06,0.9999738931655884,3.743218258023262e-06,6.522064666114602e-08
LeNet,46,2897,16,9,class_9,9,class_9,1,0.999976634979248,7.581298921977009e-10,2.6831187369680265e-06,7.857098083263736e-09,1.4013306099514011e-05,4.926942551719549e-07,3.2986699238790607e-07,1.8938098378384893e-07,2.284121364937164e-06,9.57058546191547e-07,0.999976634979248,2.0592165128618944e-06,2.2771712337998906e-07
LeNet,46,2898,16,9,class_9,9,class_9,1,0.9999819993972778,1.222112522292207e-09,2.1072949039080413e-06,2.5978200923759687e-08,6.799888979003299e-06,4.4438760937737243e-07,1.1567607316465e-07,8.194982825671104e-08,4.6684526751050726e-06,1.74804722519184e-06,0.9999819993972778,1.7178340385726187e-06,1.6920928658237244e-07
LeNet,46,2899,16,9,class_9,9,class_9,1,0.9998505115509033,4.440443035491626e-08,7.176559302024543e-05,2.8816138808451797e-08,4.302637171349488e-05,2.2466672817245126e-05,7.050865065139078e-07,9.352457368549949e-07,6.836100510554388e-06,2.3021966910619085e-07,0.9998505115509033,3.3507806165289367e-06,3.438600160166061e-08
LeNet,46,2900,16,9,class_9,9,class_9,1,0.9362772703170776,3.927715169993462e-06,2.144967311323853e-06,1.4114797295405879e-06,4.9485811359772924e-06,3.6534631362883374e-05,1.1323548278596718e-05,8.156073454301804e-05,0.0006652477313764393,0.06275781244039536,0.9362772703170776,5.0356760766590014e-05,0.00010750412184279412
LeNet,46,2901,16,9,class_9,9,class_9,1,0.999051034450531,2.874550943943177e-07,3.0736946428078227e-06,5.612976679003623e-07,9.527188922220375e-06,1.1430723816374666e-06,3.9633805499761365e-06,8.224961902669747e-07,0.00012721758685074747,0.0006992391427047551,0.999051034450531,0.00010230549378320575,7.785893103573471e-07
LeNet,46,2902,16,9,class_9,9,class_9,1,0.8640792965888977,4.073312993568834e-06,3.7870536289119627e-06,0.00011215925042051822,5.219574177317554e-06,1.5080618140927982e-06,0.00021229959384072572,1.3617521290143486e-05,0.004026040434837341,0.02546047978103161,0.8640792965888977,0.10592267662286758,0.00015884182357694954
LeNet,46,2903,16,9,class_9,8,class_8,0,0.9125300049781799,0.0001223057770403102,2.0911345188778796e-07,1.7709069652482867e-05,2.590721305750776e-05,6.079910690459656e-06,2.9610239380417624e-06,0.0008809599094092846,0.0008857533684931695,0.9125300049781799,0.0691305547952652,4.596196231432259e-05,0.016351621598005295
LeNet,46,2904,16,9,class_9,9,class_9,1,0.9141787886619568,3.6813130463997368e-06,3.0096903174126055e-06,0.0001539212098577991,1.2248874554643407e-05,9.215938234774512e-07,1.3710633538721595e-05,0.000327039830153808,0.003989978227764368,0.05998696759343147,0.9141787886619568,0.0016061359783634543,0.019723478704690933
LeNet,46,2905,16,9,class_9,9,class_9,1,0.8279775977134705,5.1563241868279874e-05,5.161150693311356e-05,7.159410415624734e-06,3.0094204248598544e-06,9.281804523197934e-06,0.0052000186406075954,3.292618930572644e-05,0.0010435315780341625,0.03191831707954407,0.8279775977134705,0.13369783759117126,7.15343185220263e-06
LeNet,46,2906,16,9,class_9,9,class_9,1,0.6872751116752625,2.9474993425537832e-05,2.743688810369349e-06,9.016539479489438e-06,2.5018096039275406e-06,1.2153775060141925e-05,0.00022639504459220916,6.880200089653954e-05,0.0017266505165025592,0.30059826374053955,0.6872751116752625,0.009987094439566135,6.193127774167806e-05
LeNet,46,2907,16,9,class_9,9,class_9,1,0.9812746644020081,0.00021720590302720666,0.00011878791701747105,2.018891564148362e-06,0.000803404429461807,0.011499120853841305,0.00018875334353651851,0.0006489442312158644,0.004385101143270731,0.0007003616774454713,0.9812746644020081,9.245880391972605e-06,0.0001524589315522462
LeNet,46,2908,16,9,class_9,9,class_9,1,0.6401838660240173,2.743159939200268e-06,9.697881614556536e-05,2.197680987592321e-05,2.482761374267284e-06,4.142235070503375e-07,0.0011995453387498856,1.4151293726172298e-05,0.00022507450194098055,0.004917380400002003,0.6401838660240173,0.35332822799682617,7.191059467004379e-06
LeNet,46,2909,16,9,class_9,8,class_8,0,0.9895581603050232,2.2370548322214745e-05,1.1379303543890273e-07,4.438542418938596e-06,2.532179905756493e-07,1.1325781770210597e-06,0.00013962086813990027,0.0001497509074397385,5.3801952162757516e-05,0.9895581603050232,0.00903433095663786,0.0007652045460417867,0.00027078966377303004
LeNet,46,2910,16,9,class_9,8,class_8,0,0.9066045880317688,1.760513987392187e-05,1.7631769821946364e-07,3.6273170280765044e-06,4.014707712940435e-07,3.5555199247028213e-06,0.00010962531814584509,9.095809946302325e-05,0.0001684640592429787,0.9066045880317688,0.09252389520406723,0.0004218360409140587,5.531053466256708e-05
LeNet,46,2911,16,9,class_9,8,class_8,0,0.89906245470047,1.1423669093346689e-05,4.963076776220987e-07,6.471141387009993e-05,6.686528308819106e-07,2.1821955442646868e-07,6.862908048788086e-05,3.330784602439962e-05,0.0005849007866345346,0.89906245470047,0.013151059858500957,0.08505534380674362,0.001966710900887847
LeNet,46,2912,16,9,class_9,9,class_9,1,0.9473637938499451,2.887761638703523e-07,0.00012084861373296008,3.8710499211447313e-05,1.3087844308756758e-05,1.8476208651918569e-07,0.00017969233158510178,4.946946887685044e-07,0.00026433420134708285,0.0006666541448794305,0.9473637938499451,0.05135035142302513,1.5489442830585176e-06
LeNet,46,2913,16,9,class_9,9,class_9,1,0.9402155876159668,2.4351136744371615e-05,6.964498425077181e-06,2.2351783002250158e-07,0.004021629225462675,1.926934055518359e-05,3.915984052582644e-06,0.0003007481573149562,0.02070746012032032,0.005153526086360216,0.9402155876159668,0.00010737269622040913,0.029438968747854233
LeNet,46,2914,16,9,class_9,7,class_7,0,0.7888141870498657,7.188787520817641e-08,1.2748910194204655e-06,4.2079625472979387e-07,6.944559572730213e-06,2.841254399754689e-06,4.767726295540342e-06,4.792239565176715e-07,0.7888141870498657,0.00014251329412218183,0.20962540805339813,0.0011274145217612386,0.0002736931201070547
