model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,47,0,10,9,class_9,9,class_9,1,0.9993888139724731,6.493159077081145e-08,2.514457037250395e-06,3.1354222329582626e-08,8.835889389047225e-07,0.0005660883616656065,1.9747469195863232e-05,8.415611773671117e-06,8.324630471179262e-06,1.0026005270447058e-07,0.9993888139724731,3.968064902437618e-06,1.0026840300270123e-06
ResNet18,47,1,10,9,class_9,9,class_9,1,0.9998012185096741,2.3463586629191013e-08,3.52726274854831e-08,8.691696251617032e-08,5.687707727020097e-08,0.00019723924924619496,2.0170597281321534e-07,7.277876967748398e-09,9.903766340357834e-07,6.680826203364632e-08,0.9998012185096741,8.546369834050438e-09,8.01547841433603e-08
ResNet18,47,2,10,9,class_9,9,class_9,1,0.9997702240943909,5.714738193773883e-08,1.0492023250208149e-07,7.126333798623818e-07,4.703097602032358e-06,3.913707405445166e-05,3.843067679554224e-05,1.8368087694398127e-05,1.5842083485040348e-06,3.158117181101261e-07,0.9997702240943909,2.503919915852748e-07,0.00012614857405424118
ResNet18,47,3,10,9,class_9,9,class_9,1,0.9999991655349731,2.081512878726599e-10,8.829058317783023e-11,7.072899599336324e-09,1.9580437271571327e-09,2.0652613841321e-08,1.335812527258895e-07,5.576819894770324e-09,9.47194109812699e-08,3.152741356871047e-08,0.9999991655349731,4.673280784572853e-08,5.099498707750172e-07
ResNet18,47,4,10,9,class_9,9,class_9,1,0.9999998807907104,1.4333657524789878e-11,2.539159854597628e-11,2.1928804605497731e-10,2.876037949461896e-11,1.0947841388997404e-07,2.2098033625184144e-08,6.791309181686245e-11,8.690301811498102e-09,2.0608428297208548e-09,0.9999998807907104,8.653214256248987e-10,1.643357450120675e-09
ResNet18,47,5,10,9,class_9,9,class_9,1,0.9999386072158813,1.1754006656872207e-08,1.0540047412632703e-07,8.111617688655315e-08,6.578094371434418e-07,2.6233739845338278e-05,1.1912543413927779e-05,6.200129064382054e-06,5.389088073570747e-06,1.7610599911677127e-07,0.9999386072158813,3.8645922018076817e-07,1.0186326107941568e-05
ResNet18,47,6,10,9,class_9,9,class_9,1,1.0,3.4920246490439955e-13,9.687504704675165e-13,2.7234613869664415e-11,1.0012425784300394e-11,1.918976089143598e-09,6.005388186736127e-09,6.677452861481026e-12,1.485414680146846e-09,4.574131629020428e-10,1.0,1.9140064533296197e-11,8.710909771281194e-10
ResNet18,47,7,10,9,class_9,9,class_9,1,0.9998713731765747,4.4752184180651966e-08,1.2365433121885872e-07,1.1535433941389783e-06,4.484445881303145e-08,1.0981818832078716e-07,5.3930029935145285e-06,5.9289831710884755e-08,1.885571691673249e-05,4.128298201067082e-07,0.9998713731765747,0.00010240951814921573,8.637667292532569e-08
ResNet18,47,8,10,9,class_9,9,class_9,1,0.9996646642684937,1.0925056415089784e-09,4.966834499242623e-09,1.2742907173901585e-08,9.551954782693883e-09,2.4765773432022797e-08,8.916371996292582e-08,7.901547149913313e-08,0.000294578931061551,2.2828153589671274e-07,0.9996646642684937,3.995480801677331e-05,4.053174507134827e-07
ResNet18,47,9,10,9,class_9,10,class_10,0,0.8739525079727173,0.00021982080943416804,2.224508898507338e-05,0.001398902153596282,0.00035048494464717805,2.637135139593738e-06,0.0015804881695657969,2.6293339033145458e-05,0.11804211139678955,0.00042810034938156605,0.0037455325946211815,0.8739525079727173,0.00023101287661120296
ResNet18,47,10,10,9,class_9,9,class_9,1,0.9999988079071045,8.734173939650702e-10,2.4148738564377936e-09,6.573633015705127e-08,2.3893623191106883e-10,9.349076890430297e-08,4.945944738210528e-07,7.635290732999067e-10,4.12427453966302e-07,1.594625764766988e-08,0.9999988079071045,1.78536893713499e-07,3.333857856446798e-09
ResNet18,47,11,10,9,class_9,9,class_9,1,0.9999717473983765,6.654008899431574e-09,1.4374226253721645e-09,6.08413541769437e-09,4.132050079874716e-08,2.6997084205504507e-05,3.036138096490504e-08,4.574554512970508e-09,9.216536795975117e-07,2.24878078824986e-07,0.9999717473983765,1.3512360119705136e-08,2.8617344938197675e-08
