model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,51,480,11,9,class_9,9,class_9,1,1.0,8.199586856290379e-23,1.5876954969924056e-16,4.0195929178612866e-25,1.6952957052843139e-18,6.412402046695597e-16,4.4549416842332196e-24,5.729211975833424e-24,1.610018838559056e-15,4.357237983120546e-18,1.0,1.404372579734631e-14,7.302594465898831e-19
TCN,51,481,11,9,class_9,9,class_9,1,1.0,4.75644279136415e-18,6.61339982777065e-10,1.5015289440617998e-20,2.7439017380383353e-14,1.1263893984203577e-10,1.9162360191285032e-17,7.30640751002876e-20,9.820318386602467e-13,6.844172581108032e-14,1.0,4.7993182344940877e-11,6.200416699173039e-13
TCN,51,482,11,9,class_9,9,class_9,1,1.0,3.6613167166129057e-19,1.855670651862429e-11,1.2841242907997875e-21,1.6209450341830444e-15,5.701114580425326e-11,2.7611356055444834e-19,6.2723070210107384e-21,1.6954649218869217e-13,8.608150203390751e-16,1.0,4.5094605133355614e-12,3.6735954447690566e-14
TCN,51,483,11,9,class_9,9,class_9,1,1.0,1.6843929137762281e-13,7.521557821021929e-10,5.958254744113363e-17,1.0773795050544877e-11,4.1470265443877e-08,5.476081556526208e-15,4.521301994974661e-16,3.7390965323957914e-11,5.282755830005037e-11,1.0,6.034109323316272e-11,1.3486234351489657e-10
TCN,51,484,11,9,class_9,9,class_9,1,0.9999712705612183,3.966998951554501e-11,7.711140824540053e-06,8.794924857835618e-12,2.1672974526154576e-08,1.1215316817470011e-06,8.555746111582607e-10,1.3532451201281326e-11,3.389785888430197e-06,3.7270306840753165e-09,0.9999712705612183,1.6457541278214194e-05,3.725147745825552e-09
TCN,51,485,11,9,class_9,9,class_9,1,1.0,8.858790858990769e-18,3.078583077353869e-08,3.3667942515260897e-18,2.6838486267373104e-14,1.1636702018646972e-11,3.796397169731242e-16,1.6147833211323838e-18,4.4268196964028506e-13,1.777180324831571e-14,1.0,9.909055347090412e-12,3.570811384751536e-15
TCN,51,486,11,9,class_9,9,class_9,1,1.0,4.4298645765603224e-15,9.242343557147592e-10,3.118389514752639e-17,1.2337022679484444e-12,1.4239399881432746e-08,1.698515464459646e-15,1.6483556291611244e-16,3.9550793196063694e-10,2.210279702319351e-12,1.0,6.5334129217831105e-09,7.038070820586384e-11
TCN,51,487,11,9,class_9,9,class_9,1,1.0,4.367499093995781e-21,1.5068390871002257e-13,6.4173676867548266e-24,2.597255471804636e-17,3.561020835846085e-13,1.1619121923145206e-21,1.6369827771362175e-23,2.83453302460886e-16,9.157488259725505e-17,1.0,1.5898364574698856e-14,4.2835858213788246e-18
TCN,51,488,11,9,class_9,9,class_9,1,0.9892352223396301,6.532086871402498e-09,7.380712645499443e-07,5.11183873008747e-10,1.4984042451260393e-08,3.659576748304971e-07,8.770223658416398e-09,8.466004008944594e-10,1.736624471959658e-05,3.3824289857875556e-05,0.9892352223396301,0.010712362825870514,1.123795811963646e-07
TCN,51,489,11,9,class_9,9,class_9,1,1.0,5.991656109840147e-21,3.596991902601746e-15,5.104343419894282e-24,1.4778802561843968e-17,6.447938699898764e-14,9.911816393048551e-23,4.446878973579227e-23,4.998024313787998e-16,1.8273139378429302e-17,1.0,5.83092652802061e-15,5.4025390921686005e-18
