model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,49,3360,17,9,class_9,9,class_9,1,0.9999935626983643,2.607620075423256e-08,2.8301586074697127e-10,5.1758810570845526e-08,3.730839248650142e-10,5.912947926844936e-06,9.269295886404905e-10,8.251833105710205e-10,1.4404009929247508e-10,1.0615904955102451e-07,0.9999935626983643,3.8301999438772327e-07,3.313181284880784e-09
Transformer,49,3361,17,9,class_9,9,class_9,1,0.9817505478858948,0.014811160042881966,1.9106989324058077e-09,1.7804671870180755e-06,5.747555320567699e-08,0.003319333540275693,7.981836347425997e-08,2.3593758058382264e-09,4.324014923895447e-09,0.00011671212268993258,0.9817505478858948,2.1857586318674294e-07,3.158833550287454e-08
Transformer,49,3362,17,9,class_9,8,class_8,0,0.9088820815086365,0.009396142326295376,3.5255464325700814e-08,3.511726390570402e-05,2.162687451345846e-08,0.0003902772441506386,3.263697726652026e-05,4.0658994748810073e-07,0.0003214061143808067,0.9088820815086365,0.080775186419487,8.483195301778323e-08,0.00016652057820465416
Transformer,49,3363,17,9,class_9,4,class_4,0,0.9106167554855347,0.0007796925492584705,1.822909112547677e-08,1.6361058442271315e-05,2.7141728864421566e-09,0.9106167554855347,1.061996272255783e-06,5.0530837292228625e-09,2.0628715446946444e-07,3.7795463867951185e-05,0.0885445773601532,1.4128560543724689e-09,3.4322617921134224e-06
Transformer,49,3364,17,9,class_9,9,class_9,1,0.9980254173278809,6.287405085458886e-07,5.894213589430208e-11,1.6565047644689912e-07,4.9702446602850614e-08,0.001957898959517479,1.6161125770963736e-08,1.3400822673759194e-09,6.484851382992929e-06,8.525030352757312e-06,0.9980254173278809,3.121718066267931e-07,4.831517799175344e-07
Transformer,49,3365,17,9,class_9,0,class_0,0,0.5495125651359558,0.5495125651359558,1.7526594620065339e-09,3.378207838977687e-05,9.00530139347211e-08,0.037205930799245834,9.922913886839524e-05,2.8055563916495885e-07,1.4967765309847891e-05,0.006628977134823799,0.40649834275245667,2.246688609375269e-06,3.5926400414609816e-06
Transformer,49,3366,17,9,class_9,9,class_9,1,0.9998201727867126,1.5736518435005564e-06,1.1892542506330983e-10,1.0236046676936894e-07,6.580584113180521e-07,0.00017573413788340986,8.137241991335031e-09,3.4708189100562947e-10,8.710161480962597e-09,1.737356228659337e-06,0.9998201727867126,4.458832414400149e-09,8.354194847015606e-08
Transformer,49,3367,17,9,class_9,9,class_9,1,0.9981060028076172,0.0013549898285418749,1.4890523480914908e-08,7.773129482302465e-07,0.00025828133220784366,0.0002468082238920033,3.945084472434246e-07,7.013739589112333e-10,1.4297150130460068e-08,3.267534702899866e-05,0.9981060028076172,7.417366276740722e-08,2.079374006314083e-08
Transformer,49,3368,17,9,class_9,9,class_9,1,0.9774180054664612,1.298760253121145e-06,6.27259444385686e-09,3.019931114067731e-07,3.765665557153852e-09,0.022577866911888123,1.3190503800331044e-08,2.985950653400238e-10,1.8242107824306686e-09,2.466756086505484e-06,0.9774180054664612,2.873755100551989e-08,4.452283519640332e-08
Transformer,49,3369,17,9,class_9,4,class_4,0,0.998076319694519,0.001684071496129036,3.729495379189984e-09,1.1424974672991084e-06,5.318086526706622e-10,0.998076319694519,7.285279224333863e-08,7.701293469608572e-08,1.7893861392614951e-10,2.242332811874803e-06,0.00023494586639571935,9.905376145979972e-07,2.502925333658368e-08
Transformer,49,3370,17,9,class_9,0,class_0,0,0.9985426664352417,0.9985426664352417,2.0942075851237973e-10,2.0977356740559117e-08,1.0246451154216629e-07,9.338434028904885e-05,4.7806461225263774e-06,1.2885370548332276e-09,1.1222396345544894e-08,0.0012655280297622085,9.293868788518012e-05,4.583285715398233e-07,2.6627949623048153e-08
Transformer,49,3371,17,9,class_9,10,class_10,0,0.7627258896827698,0.17534883320331573,1.3440138957321324e-07,1.321456721825598e-07,7.871594789321534e-07,0.00015632068971171975,1.855427399277687e-05,1.2571821571327746e-05,1.3655117037103537e-08,0.0011089147301390767,0.0606277771294117,0.7627258896827698,1.347892890635194e-07
Transformer,49,3372,17,9,class_9,9,class_9,1,0.9990780353546143,8.561268600715266e-07,3.487834692350589e-05,7.90500322978005e-08,2.150395417288564e-09,3.226061016903259e-05,5.5245426011651944e-08,3.9393987094626937e-07,9.823942548337072e-09,0.00023511551262345165,0.9990780353546143,5.362729211810802e-07,0.0006177696632221341
